 22 -330.385462   0.000000  -300.074781  8980.470888  1349.999999  3 0.000000 0 
 23 -318.374093   0.000000  -300.080677  8980.470888  1349.999999  3 0.000000 0 
 24 -306.362681   0.000000  -300.084415  8980.638234  1349.999999  3 0.000000 0 
 25 -294.349278   0.000000  -300.088154  8980.638234  1349.999999  3 0.000000 0 
 26 -282.335874   0.000000  -300.083449  8980.638234  1349.999999  3 0.000000 0 
 27 -270.322471   0.000000  -300.044527  8980.638234  1349.999999  3 0.000000 0 
 28 -258.308325   0.000000  -300.005604  8980.805161  1349.999999  3 0.000000 0 
 29 -246.292941   0.000000  -299.966681  8980.805161  1349.999999  3 0.000000 0 
 30 -234.277557   0.000000  -299.864695  8980.805161  1349.999999  3 0.000000 0 
 31 -222.262173   0.000000  -299.711544  8980.805161  1349.999999  3 0.000000 0 
 32 -210.244984   0.000000  -299.558393  8981.115570  1349.999999  3 0.000000 0 
 33 -198.227123   0.000000  -299.405243  8981.115570  1349.999999  3 0.000000 0 
 34 -186.209263   0.000000  -299.029854  8981.115570  1349.999999  3 0.000000 0 
 35 -174.190983   0.000000  -298.631476  8982.074132  1349.999999  3 0.000000 0 
 36 -162.168078   0.000000  -298.233098  8982.074132  1349.999999  3 0.000000 0 
 37 -150.145173   0.000000  -297.739466  8982.074132  1349.999999  3 0.000000 0 
 38 -138.122268   0.000000  -296.975315  8982.074132  1349.999999  3 0.000000 0 
 39 -126.094522   0.000000  -296.211163  8984.509922  1349.999999  3 0.000000 0 
 40 -114.060550   0.000000  -295.447012  8984.509922  1349.999999  3 0.000000 0 
 41 -102.026579   0.000000  -294.526499  8984.509922  1349.999999  3 0.000000 0 
 42 -89.992607   0.000000  -293.507928  8984.509922  1349.999999  3 0.000000 0 
 43 -77.944948   0.000000  -292.489358  8988.489320  1349.999999  3 0.000000 0 
 44 -65.893685   0.000000  -291.470788  8988.489320  1349.999999  3 0.000000 0 
 45 -53.842423   0.000000  -290.684051  8988.489320  1349.999999  3 0.000000 0 
 46 -41.789040   0.000000  -289.904793  8991.928967  1349.999999  3 0.000000 0 
 47 -29.723232   0.000000  -289.125535  8991.928967  1349.999999  3 0.000000 0 
 48 -17.657425   0.000000  -288.598658  8991.928967  1349.999999  3 0.000000 0 
 49 -5.591617   0.000000  -288.600965  8991.928967  1349.999999  3 0.000000 0 
 50 6.474141   0.000000  -288.603271  8992.055890  1349.999999  3 0.000000 0 
 51 18.539851   0.000000  -288.605578  8992.055890  1349.999999  3 0.000000 0 
 52 30.605561   0.000000  -289.136036  8992.055890  1349.999999  3 0.000000 0 
 53 42.671270   0.000000  -289.918381  8992.055890  1349.999999  3 0.000000 0 
 54 54.724271   0.000000  -290.700726  8988.838237  1349.999999  3 0.000000 0 
 55 66.775102   0.000000  -291.490458  8988.838237  1349.999999  3 0.000000 0 
 56 78.825933   0.000000  -292.509174  8988.838237  1349.999999  3 0.000000 0 
 57 90.873044   0.000000  -293.527891  8985.028359  1349.999999  3 0.000000 0 
 58 102.906019   0.000000  -294.546607  8985.028359  1349.999999  3 0.000000 0 
 59 114.938995   0.000000  -295.466287  8985.028359  1349.999999  3 0.000000 0 
 60 126.971970   0.000000  -296.228043  8985.028359  1349.999999  3 0.000000 0 
 61 138.998288   0.000000  -296.989800  8982.716662  1349.999999  3 0.000000 0 
 62 151.019429   0.000000  -297.751556  8982.716662  1349.999999  3 0.000000 0 
 63 163.040570   0.000000  -298.242308  8982.716662  1349.999999  3 0.000000 0 
 64 175.061710   0.000000  -298.637635  8982.716662  1349.999999  3 0.000000 0 
 65 187.077497   0.000000  -299.032962  8981.878317  1349.999999  3 0.000000 0 
 66 199.092798   0.000000  -299.405333  8981.878317  1349.999999  3 0.000000 0 
 67 211.108098   0.000000  -299.555797  8981.878317  1349.999999  3 0.000000 0 
 68 223.122524   0.000000  -299.706260  8981.700244  1349.999999  3 0.000000 0 
 69 235.134596   0.000000  -299.856724  8981.700244  1349.999999  3 0.000000 0 
 70 247.146668   0.000000  -299.956204  8981.700244  1349.999999  3 0.000000 0 
 71 259.158740   0.000000  -299.992845  8981.700244  1349.999999  3 0.000000 0 
 72 271.169118   0.000000  -300.029486  8981.672689  1349.999999  3 0.000000 0 
 73 283.178482   0.000000  -300.066127  8981.672689  1349.999999  3 0.000000 0 
 74 295.187845   0.000000  -300.068876  8981.672689  1349.999999  3 0.000000 0 
 75 307.197208   0.000000  -300.063263  8981.672689  1349.999999  3 0.000000 0 
 76 319.203883   0.000000  -300.057649  8981.649279  1349.999999  3 0.000000 0 
 77 331.210502   0.000000  -300.049992  8981.649279  1349.999999  3 0.000000 0 
 78 343.217120   0.000000  -300.031302  8981.649279  1349.999999  3 0.000000 0 
 79 355.222822   0.000000  -300.012612  8981.625660  1349.999999  3 0.000000 0 
 80 367.226691   0.000000  -299.993922  8981.625660  1349.999999  3 0.000000 0 
 81 379.230559   0.000000  -299.973775  8981.625660  1349.999999  3 0.000000 0 
 82 391.234428   0.000000  -299.952229  8981.625660  1349.999999  3 0.000000 0 
 83 403.236465   0.000000  -299.930684  8981.613876  1349.999999  3 0.000000 0 
 84 415.237669   0.000000  -299.909138  8981.613876  1349.999999  3 0.000000 0 
 85 427.238873   0.000000  -299.888031  8981.613876  1349.999999  3 0.000000 0 
 86 439.239971   0.000000  -299.866993  8981.619673  1349.999999  3 0.000000 0 
 87 451.238647   0.000000  -299.845955  8981.619673  1349.999999  3 0.000000 0 
 88 463.237323   0.000000  -299.825269  8981.619673  1349.999999  3 0.000000 0 
 89 475.235999   0.000000  -299.805840  8981.619673  1349.999999  3 0.000000 0 
 90 487.233740   0.000000  -299.786411  8981.645246  1349.999999  3 0.000000 0 
 91 499.230056   0.000000  -299.766982  8981.645246  1349.999999  3 0.000000 0 
 92 511.226371   0.000000  -299.748605  8981.645246  1349.999999  3 0.000000 0 
 93 523.222686   0.000000  -299.731012  8981.645246  1349.999999  3 0.000000 0 
 94 535.217356   0.000000  -299.713419  8981.687348  1349.999999  3 0.000000 0 
 95 547.211479   0.000000  -299.695826  8981.687348  1349.999999  3 0.000000 0 
 96 559.205601   0.000000  -299.679945  8981.687348  1349.999999  3 0.000000 0 
 97 571.199512   0.000000  -299.664199  8981.743093  1349.999999  3 0.000000 0 
 98 583.191607   0.000000  -299.648453  8981.743093  1349.999999  3 0.000000 0 
 99 595.183703   0.000000  -299.633237  8981.743093  1349.999999  3 0.000000 0 
 100 -594.506211   0.000000  -297.150430  8979.500929  1349.999998  3 0.000000 0 
 101 -582.505997   0.000000  -297.167215  8979.500929  1349.999998  3 0.000000 0 
 102 -570.505782   0.000000  -297.184362  8979.500929  1349.999998  3 0.000000 0 
 103 -558.504182   0.000000  -297.201508  8979.633336  1349.999999  3 0.000000 0 
 104 -546.502421   0.000000  -297.218778  8979.633336  1349.999999  3 0.000000 0 
 105 -534.500660   0.000000  -297.237604  8979.633336  1349.999999  3 0.000000 0 
 106 -522.498467   0.000000  -297.256430  8979.780945  1349.999999  3 0.000000 0 
 107 -510.494982   0.000000  -297.275256  8979.780945  1349.999998  3 0.000000 0 
 108 -498.491496   0.000000  -297.294709  8979.780945  1349.999998  3 0.000000 0 
 109 -486.488010   0.000000  -297.315003  8979.780945  1349.999998  3 0.000000 0 
 110 -474.483389   0.000000  -297.335298  8979.940260  1349.999998  3 0.000000 0 
 111 -462.478024   0.000000  -297.355592  8979.940260  1349.999998  3 0.000000 0 
 112 -450.472658   0.000000  -297.376686  8979.940260  1349.999998  3 0.000000 0 
 113 -438.467293   0.000000  -297.398004  8979.940260  1349.999998  3 0.000000 0 
 114 -426.460000   0.000000  -297.419321  8980.109415  1349.999998  3 0.000000 0 
 115 -414.452622   0.000000  -297.440642  8980.109415  1349.999998  3 0.000000 0 
 116 -402.445244   0.000000  -297.461979  8980.109415  1349.999998  3 0.000000 0 
 117 -390.437198   0.000000  -297.483315  8980.291312  1349.999998  3 0.000000 0 
 118 -378.427682   0.000000  -297.504652  8980.291312  1349.999998  3 0.000000 0 
 119 -366.418166   0.000000  -297.524190  8980.291312  1349.999998  3 0.000000 0 
 120 -354.408650   0.000000  -297.541854  8980.291312  1349.999998  3 0.000000 0 
 121 -342.397684   0.000000  -297.559518  8980.470888  1349.999998  3 0.000000 0 
 122 -330.385993   0.000000  -297.577181  8980.470888  1349.999998  3 0.000000 0 
 123 -318.374302   0.000000  -297.583196  8980.470888  1349.999998  3 0.000000 0 
 124 -306.362567   0.000000  -297.587054  8980.638234  1349.999998  3 0.000000 0 
 125 -294.348739   0.000000  -297.590911  8980.638234  1349.999998  3 0.000000 0 
 126 -282.334912   0.000000  -297.586325  8980.638234  1349.999998  3 0.000000 0 
 127 -270.321085   0.000000  -297.547518  8980.638234  1349.999998  3 0.000000 0 
 128 -258.306467   0.000000  -297.508712  8980.805161  1349.999998  3 0.000000 0 
 129 -246.290532   0.000000  -297.469905  8980.805161  1349.999998  3 0.000000 0 
 130 -234.274597   0.000000  -297.368051  8980.805161  1349.999998  3 0.000000 0 
 131 -222.258661   0.000000  -297.215046  8980.805161  1349.999998  3 0.000000 0 
 132 -210.240805   0.000000  -297.062040  8981.115570  1349.999998  3 0.000000 0 
 133 -198.222235   0.000000  -296.909035  8981.115570  1349.999998  3 0.000000 0 
 134 -186.203664   0.000000  -296.533925  8981.115570  1349.999998  3 0.000000 0 
 135 -174.184659   0.000000  -296.135838  8982.074132  1349.999998  3 0.000000 0 
 136 -162.160872   0.000000  -295.737751  8982.074132  1349.999998  3 0.000000 0 
 137 -150.137084   0.000000  -295.244500  8982.074132  1349.999998  3 0.000000 0 
 138 -138.113296   0.000000  -294.480981  8982.074132  1349.999998  3 0.000000 0 
 139 -126.084615   0.000000  -293.717462  8984.509922  1349.999998  3 0.000000 0 
 140 -114.049641   0.000000  -292.953944  8984.509922  1349.999998  3 0.000000 0 
 141 -102.014668   0.000000  -292.034278  8984.509922  1349.999998  3 0.000000 0 
 142 -89.979694   0.000000  -291.016691  8984.509922  1349.999998  3 0.000000 0 
 143 -77.931032   0.000000  -289.999104  8988.489320  1349.999998  3 0.000000 0 
 144 -65.878767   0.000000  -288.981516  8988.489320  1349.999999  3 0.000000 0 
 145 -53.826503   0.000000  -288.195610  8988.489320  1349.999999  3 0.000000 0 
 146 -41.772127   0.000000  -287.417176  8991.928967  1349.999999  3 0.000000 0 
 147 -29.705384   0.000000  -286.638743  8991.928967  1349.999998  3 0.000000 0 
 148 -17.638641   0.000000  -286.112422  8991.928967  1349.999998  3 0.000000 0 
 149 -5.571898   0.000000  -286.114723  8991.928967  1349.999998  3 0.000000 0 
 150 6.494795   0.000000  -286.117024  8992.055890  1349.999999  3 0.000000 0 
 151 18.561438   0.000000  -286.119325  8992.055890  1349.999999  3 0.000000 0 
 152 30.628081   0.000000  -286.649209  8992.055890  1349.999999  3 0.000000 0 
 153 42.694723   0.000000  -287.430710  8992.055890  1349.999999  3 0.000000 0 
 154 54.748707   0.000000  -288.212211  8988.838237  1349.999998  3 0.000000 0 
 155 66.800529   0.000000  -289.001093  8988.838237  1349.999998  3 0.000000 0 
 156 78.852351   0.000000  -290.018793  8988.838237  1349.999998  3 0.000000 0 
 157 90.900450   0.000000  -291.036493  8985.028359  1349.999998  3 0.000000 0 
 158 102.934403   0.000000  -292.054194  8985.028359  1349.999998  3 0.000000 0 
 159 114.968356   0.000000  -292.972988  8985.028359  1349.999999  3 0.000000 0 
 160 127.002309   0.000000  -293.734067  8985.028359  1349.999999  3 0.000000 0 
 161 139.029528   0.000000  -294.495147  8982.716662  1349.999999  3 0.000000 0 
 162 151.051508   0.000000  -295.256226  8982.716662  1349.999999  3 0.000000 0 
 163 163.073489   0.000000  -295.746551  8982.716662  1349.999999  3 0.000000 0 
 164 175.095469   0.000000  -296.141540  8982.716662  1349.999998  3 0.000000 0 
 165 187.111919   0.000000  -296.536530  8981.878317  1349.999998  3 0.000000 0 
 166 199.127867   0.000000  -296.908577  8981.878317  1349.999998  3 0.000000 0 
 167 211.143814   0.000000  -297.058851  8981.878317  1349.999998  3 0.000000 0 
 168 223.158839   0.000000  -297.209126  8981.700244  1349.999998  3 0.000000 0 
 169 235.171379   0.000000  -297.359400  8981.700244  1349.999998  3 0.000000 0 
 170 247.183919   0.000000  -297.458706  8981.700244  1349.999998  3 0.000000 0 
 171 259.196459   0.000000  -297.495188  8981.700244  1349.999998  3 0.000000 0 
 172 271.207214   0.000000  -297.531670  8981.672689  1349.999998  3 0.000000 0 
 173 283.216898   0.000000  -297.568153  8981.672689  1349.999998  3 0.000000 0 
 174 295.226583   0.000000  -297.570742  8981.672689  1349.999998  3 0.000000 0 
 175 307.236267   0.000000  -297.564968  8981.672689  1349.999998  3 0.000000 0 
 176 319.243143   0.000000  -297.559194  8981.649279  1349.999998  3 0.000000 0 
 177 331.249960   0.000000  -297.551377  8981.649279  1349.999998  3 0.000000 0 
 178 343.256776   0.000000  -297.532527  8981.649279  1349.999998  3 0.000000 0 
 179 355.262641   0.000000  -297.513677  8981.625660  1349.999998  3 0.000000 0 
 180 367.266602   0.000000  -297.494827  8981.625660  1349.999998  3 0.000000 0 
 181 379.270564   0.000000  -297.474522  8981.625660  1349.999998  3 0.000000 0 
 182 391.274525   0.000000  -297.452821  8981.625660  1349.999998  3 0.000000 0 
 183 403.276590   0.000000  -297.431121  8981.613876  1349.999998  3 0.000000 0 
 184 415.277793   0.000000  -297.409420  8981.613876  1349.999998  3 0.000000 0 
 185 427.278995   0.000000  -297.388165  8981.613876  1349.999998  3 0.000000 0 
 186 439.280090   0.000000  -297.366980  8981.619673  1349.999998  3 0.000000 0 
 187 451.278682   0.000000  -297.345794  8981.619673  1349.999998  3 0.000000 0 
 188 463.277275   0.000000  -297.324963  8981.619673  1349.999998  3 0.000000 0 
 189 475.275867   0.000000  -297.305397  8981.619673  1349.999998  3 0.000000 0 
 190 487.273496   0.000000  -297.285831  8981.645246  1349.999998  3 0.000000 0 
 191 499.269655   0.000000  -297.266264  8981.645246  1349.999998  3 0.000000 0 
 192 511.265814   0.000000  -297.247755  8981.645246  1349.999998  3 0.000000 0 
 193 523.261973   0.000000  -297.230035  8981.645246  1349.999998  3 0.000000 0 
 194 535.256440   0.000000  -297.212314  8981.687348  1349.999999  3 0.000000 0 
 195 547.250342   0.000000  -297.194594  8981.687348  1349.999999  3 0.000000 0 
 196 559.244244   0.000000  -297.178594  8981.687348  1349.999999  3 0.000000 0 
 197 571.237929   0.000000  -297.162730  8981.743093  1349.999999  3 0.000000 0 
 198 583.229748   0.000000  -297.146866  8981.743093  1349.999999  3 0.000000 0 
 199 595.221567   0.000000  -297.131535  8981.743093  1349.999999  3 0.000000 0 
 200 -594.519094   0.000000  -294.650471  8979.500929  1349.999998  3 0.000000 0 
 201 -582.519251   0.000000  -294.667342  8979.500929  1349.999998  3 0.000000 0 
 202 -570.519408   0.000000  -294.684577  8979.500929  1349.999998  3 0.000000 0 
 203 -558.518136   0.000000  -294.701811  8979.633336  1349.999998  3 0.000000 0 
 204 -546.516697   0.000000  -294.719168  8979.633336  1349.999998  3 0.000000 0 
 205 -534.515258   0.000000  -294.738092  8979.633336  1349.999998  3 0.000000 0 
 206 -522.513371   0.000000  -294.757016  8979.780945  1349.999998  3 0.000000 0 
 207 -510.510136   0.000000  -294.775940  8979.780945  1349.999998  3 0.000000 0 
 208 -498.506902   0.000000  -294.795494  8979.780945  1349.999998  3 0.000000 0 
 209 -486.503667   0.000000  -294.815894  8979.780945  1349.999998  3 0.000000 0 
 210 -474.499239   0.000000  -294.836294  8979.940260  1349.999998  3 0.000000 0 
 211 -462.494029   0.000000  -294.856694  8979.940260  1349.999998  3 0.000000 0 
 212 -450.488819   0.000000  -294.877900  8979.940260  1349.999998  3 0.000000 0 
 213 -438.483609   0.000000  -294.899331  8979.940260  1349.999998  3 0.000000 0 
 214 -426.476352   0.000000  -294.920762  8980.109415  1349.999998  3 0.000000 0 
 215 -414.469006   0.000000  -294.942197  8980.109415  1349.999998  3 0.000000 0 
 216 -402.461660   0.000000  -294.963653  8980.109415  1349.999998  3 0.000000 0 
 217 -390.453597   0.000000  -294.985110  8980.291312  1349.999998  3 0.000000 0 
 218 -378.443957   0.000000  -295.006567  8980.291312  1349.999998  3 0.000000 0 
 219 -366.434317   0.000000  -295.026226  8980.291312  1349.999998  3 0.000000 0 
 220 -354.424677   0.000000  -295.044011  8980.291312  1349.999998  3 0.000000 0 
 221 -342.413460   0.000000  -295.061796  8980.470888  1349.999998  3 0.000000 0 
 222 -330.401455   0.000000  -295.079582  8980.470888  1349.999998  3 0.000000 0 
 223 -318.389449   0.000000  -295.085716  8980.470888  1349.999998  3 0.000000 0 
 224 -306.377395   0.000000  -295.089692  8980.638234  1349.999998  3 0.000000 0 
 225 -294.363019   0.000000  -295.093668  8980.638234  1349.999998  3 0.000000 0 
 226 -282.348643   0.000000  -295.089200  8980.638234  1349.999998  3 0.000000 0 
 227 -270.334268   0.000000  -295.050509  8980.638234  1349.999998  3 0.000000 0 
 228 -258.318992   0.000000  -295.011819  8980.805161  1349.999998  3 0.000000 0 
 229 -246.302215   0.000000  -294.973129  8980.805161  1349.999998  3 0.000000 0 
 230 -234.285439   0.000000  -294.871407  8980.805161  1349.999998  3 0.000000 0 
 231 -222.268662   0.000000  -294.718547  8980.805161  1349.999998  3 0.000000 0 
 232 -210.249694   0.000000  -294.565687  8981.115570  1349.999998  3 0.000000 0 
 233 -198.229911   0.000000  -294.412827  8981.115570  1349.999998  3 0.000000 0 
 234 -186.210128   0.000000  -294.037995  8981.115570  1349.999998  3 0.000000 0 
 235 -174.189873   0.000000  -293.640200  8982.074132  1349.999998  3 0.000000 0 
 236 -162.164425   0.000000  -293.242405  8982.074132  1349.999998  3 0.000000 0 
 237 -150.138977   0.000000  -292.749534  8982.074132  1349.999998  3 0.000000 0 
 238 -138.113528   0.000000  -291.986648  8982.074132  1349.999998  3 0.000000 0 
 239 -126.082986   0.000000  -291.223762  8984.509922  1349.999998  3 0.000000 0 
 240 -114.045892   0.000000  -290.460876  8984.509922  1349.999998  3 0.000000 0 
 241 -102.008799   0.000000  -289.542058  8984.509922  1349.999998  3 0.000000 0 
 242 -89.971705   0.000000  -288.525454  8984.509922  1349.999998  3 0.000000 0 
 243 -77.920642   0.000000  -287.508850  8988.489320  1349.999998  3 0.000000 0 
 244 -65.865902   0.000000  -286.492245  8988.489320  1349.999998  3 0.000000 0 
 245 -53.811162   0.000000  -285.707168  8988.489320  1349.999998  3 0.000000 0 
 246 -41.754284   0.000000  -284.929560  8991.928967  1349.999998  3 0.000000 0 
 247 -29.684887   0.000000  -284.151951  8991.928967  1349.999998  3 0.000000 0 
 248 -17.615489   0.000000  -283.626187  8991.928967  1349.999998  3 0.000000 0 
 249 -5.546092   0.000000  -283.628482  8991.928967  1349.999998  3 0.000000 0 
 250 6.523261   0.000000  -283.630777  8992.055890  1349.999998  3 0.000000 0 
 251 18.592568   0.000000  -283.633072  8992.055890  1349.999998  3 0.000000 0 
 252 30.661875   0.000000  -284.162383  8992.055890  1349.999998  3 0.000000 0 
 253 42.731182   0.000000  -284.943039  8992.055890  1349.999998  3 0.000000 0 
 254 54.787686   0.000000  -285.723695  8988.838237  1349.999998  3 0.000000 0 
 255 66.842005   0.000000  -286.511727  8988.838237  1349.999998  3 0.000000 0 
 256 78.896323   0.000000  -287.528412  8988.838237  1349.999998  3 0.000000 0 
 257 90.946843   0.000000  -288.545096  8985.028359  1349.999998  3 0.000000 0 
 258 102.982930   0.000000  -289.561781  8985.028359  1349.999998  3 0.000000 0 
 259 115.019017   0.000000  -290.479689  8985.028359  1349.999998  3 0.000000 0 
 260 127.055103   0.000000  -291.240092  8985.028359  1349.999998  3 0.000000 0 
 261 139.084184   0.000000  -292.000494  8982.716662  1349.999998  3 0.000000 0 
 262 151.107815   0.000000  -292.760896  8982.716662  1349.999998  3 0.000000 0 
 263 163.131447   0.000000  -293.250795  8982.716662  1349.999998  3 0.000000 0 
 264 175.155078   0.000000  -293.645446  8982.716662  1349.999998  3 0.000000 0 
 265 187.172742   0.000000  -294.040097  8981.878317  1349.999998  3 0.000000 0 
 266 199.189864   0.000000  -294.411820  8981.878317  1349.999998  3 0.000000 0 
 267 211.206985   0.000000  -294.561906  8981.878317  1349.999998  3 0.000000 0 
 268 223.223075   0.000000  -294.711991  8981.700244  1349.999998  3 0.000000 0 
 269 235.236389   0.000000  -294.862077  8981.700244  1349.999998  3 0.000000 0 
 270 247.249703   0.000000  -294.961207  8981.700244  1349.999998  3 0.000000 0 
 271 259.263017   0.000000  -294.997530  8981.700244  1349.999998  3 0.000000 0 
 272 271.274346   0.000000  -295.033854  8981.672689  1349.999998  3 0.000000 0 
 273 283.284484   0.000000  -295.070178  8981.672689  1349.999998  3 0.000000 0 
 274 295.294622   0.000000  -295.072607  8981.672689  1349.999998  3 0.000000 0 
 275 307.304760   0.000000  -295.066673  8981.672689  1349.999998  3 0.000000 0 
 276 319.311836   0.000000  -295.060739  8981.649279  1349.999998  3 0.000000 0 
 277 331.318846   0.000000  -295.052762  8981.649279  1349.999998  3 0.000000 0 
 278 343.325856   0.000000  -295.033752  8981.649279  1349.999998  3 0.000000 0 
 279 355.331843   0.000000  -295.014742  8981.625660  1349.999998  3 0.000000 0 
 280 367.335783   0.000000  -294.995732  8981.625660  1349.999998  3 0.000000 0 
 281 379.339724   0.000000  -294.975269  8981.625660  1349.999998  3 0.000000 0 
 282 391.343664   0.000000  -294.953413  8981.625660  1349.999998  3 0.000000 0 
 283 403.345587   0.000000  -294.931558  8981.613876  1349.999998  3 0.000000 0 
 284 415.346593   0.000000  -294.909702  8981.613876  1349.999998  3 0.000000 0 
 285 427.347598   0.000000  -294.888299  8981.613876  1349.999998  3 0.000000 0 
 286 439.348489   0.000000  -294.866966  8981.619673  1349.999998  3 0.000000 0 
 287 451.346740   0.000000  -294.845634  8981.619673  1349.999998  3 0.000000 0 
 288 463.344990   0.000000  -294.824658  8981.619673  1349.999998  3 0.000000 0 
 289 475.343241   0.000000  -294.804954  8981.619673  1349.999998  3 0.000000 0 
 290 487.340482   0.000000  -294.785250  8981.645246  1349.999998  3 0.000000 0 
 291 499.336182   0.000000  -294.765547  8981.645246  1349.999998  3 0.000000 0 
 292 511.331883   0.000000  -294.746906  8981.645246  1349.999998  3 0.000000 0 
 293 523.327583   0.000000  -294.729058  8981.645246  1349.999998  3 0.000000 0 
 294 535.321520   0.000000  -294.711210  8981.687348  1349.999998  3 0.000000 0 
 295 547.314870   0.000000  -294.693362  8981.687348  1349.999998  3 0.000000 0 
 296 559.308220   0.000000  -294.677243  8981.687348  1349.999998  3 0.000000 0 
 297 571.301345   0.000000  -294.661261  8981.743093  1349.999998  3 0.000000 0 
 298 583.292537   0.000000  -294.645279  8981.743093  1349.999998  3 0.000000 0 
 299 595.283728   0.000000  -294.629833  8981.743093  1349.999998  3 0.000000 0 
 300 -594.531976   0.000000  -292.150513  8979.500929  1349.999998  3 0.000000 0 
 301 -582.532505   0.000000  -292.167469  8979.500929  1349.999998  3 0.000000 0 
 302 -570.533034   0.000000  -292.184791  8979.500929  1349.999998  3 0.000000 0 
 303 -558.532089   0.000000  -292.202113  8979.633336  1349.999998  3 0.000000 0 
 304 -546.530973   0.000000  -292.219559  8979.633336  1349.999998  3 0.000000 0 
 305 -534.529857   0.000000  -292.238580  8979.633336  1349.999998  3 0.000000 0 
 306 -522.528274   0.000000  -292.257602  8979.780945  1349.999998  3 0.000000 0 
 307 -510.525291   0.000000  -292.276623  8979.780945  1349.999998  3 0.000000 0 
 308 -498.522307   0.000000  -292.296278  8979.780945  1349.999998  3 0.000000 0 
 309 -486.519324   0.000000  -292.316785  8979.780945  1349.999998  3 0.000000 0 
 310 -474.515089   0.000000  -292.337291  8979.940260  1349.999998  3 0.000000 0 
 311 -462.510034   0.000000  -292.357797  8979.940260  1349.999998  3 0.000000 0 
 312 -450.504980   0.000000  -292.379114  8979.940260  1349.999998  3 0.000000 0 
 313 -438.499925   0.000000  -292.400659  8979.940260  1349.999998  3 0.000000 0 
 314 -426.492704   0.000000  -292.422203  8980.109415  1349.999998  3 0.000000 0 
 315 -414.485390   0.000000  -292.443752  8980.109415  1349.999998  3 0.000000 0 
 316 -402.478075   0.000000  -292.465328  8980.109415  1349.999998  3 0.000000 0 
 317 -390.469995   0.000000  -292.486905  8980.291312  1349.999998  3 0.000000 0 
 318 -378.460232   0.000000  -292.508481  8980.291312  1349.999998  3 0.000000 0 
 319 -366.450468   0.000000  -292.528261  8980.291312  1349.999998  3 0.000000 0 
 320 -354.440704   0.000000  -292.546168  8980.291312  1349.999998  3 0.000000 0 
 321 -342.429236   0.000000  -292.564075  8980.470888  1349.999998  3 0.000000 0 
 322 -330.416916   0.000000  -292.581982  8980.470888  1349.999998  3 0.000000 0 
 323 -318.404596   0.000000  -292.588235  8980.470888  1349.999998  3 0.000000 0 
 324 -306.392222   0.000000  -292.592330  8980.638234  1349.999998  3 0.000000 0 
 325 -294.377298   0.000000  -292.596425  8980.638234  1349.999998  3 0.000000 0 
 326 -282.362374   0.000000  -292.592075  8980.638234  1349.999998  3 0.000000 0 
 327 -270.347450   0.000000  -292.553501  8980.638234  1349.999998  3 0.000000 0 
 328 -258.331516   0.000000  -292.514927  8980.805161  1349.999998  3 0.000000 0 
 329 -246.313899   0.000000  -292.476353  8980.805161  1349.999998  3 0.000000 0 
 330 -234.296281   0.000000  -292.374764  8980.805161  1349.999998  3 0.000000 0 
 331 -222.278663   0.000000  -292.222049  8980.805161  1349.999998  3 0.000000 0 
 332 -210.258583   0.000000  -292.069334  8981.115570  1349.999998  3 0.000000 0 
 333 -198.237587   0.000000  -291.916619  8981.115570  1349.999998  3 0.000000 0 
 334 -186.216592   0.000000  -291.542065  8981.115570  1349.999998  3 0.000000 0 
