 43 -76.664262   0.000000  -292.883034  8936.833997  1349.999999  3 0.000000 0 
 44 -64.578883   0.000000  -291.869007  8936.833997  1349.999999  3 0.000000 0 
 45 -52.497612   0.000000  -291.083032  8936.833997  1349.999999  3 0.000000 0 
 46 -40.415590   0.000000  -290.304197  8936.888730  1349.999998  3 0.000000 0 
 47 -28.325748   0.000000  -289.525180  8936.888730  1349.999998  3 0.000000 0 
 48 -16.240020   0.000000  -288.998523  8936.888730  1349.999998  3 0.000000 0 
 49 -4.162226   0.000000  -289.001192  8936.888730  1349.999999  3 0.000000 0 
 50 7.915541   0.000000  -289.003861  8936.940539  1349.999999  3 0.000000 0 
 51 19.993276   0.000000  -289.006529  8936.940539  1349.999999  3 0.000000 0 
 52 32.063773   0.000000  -289.537535  8936.940539  1349.999999  3 0.000000 0 
 53 44.131150   0.000000  -290.320352  8936.940539  1349.999999  3 0.000000 0 
 54 56.190445   0.000000  -291.102998  8936.989438  1349.999999  3 0.000000 0 
 55 68.248345   0.000000  -291.892535  8936.989438  1349.999999  3 0.000000 0 
 56 80.303916   0.000000  -292.908083  8936.989438  1349.999999  3 0.000000 0 
 57 92.359448   0.000000  -293.923118  8937.035086  1349.999999  3 0.000000 0 
 58 104.409237   0.000000  -294.937648  8937.035086  1349.999998  3 0.000000 0 
 59 116.461089   0.000000  -295.848611  8937.035086  1349.999998  3 0.000000 0 
 60 128.515887   0.000000  -296.596739  8937.035086  1349.999998  3 0.000000 0 
 61 140.577215   0.000000  -297.344260  8937.077254  1349.999998  3 0.000000 0 
 62 152.641625   0.000000  -298.091168  8937.077254  1349.999998  3 0.000000 0 
 63 164.709091   0.000000  -298.551591  8937.077254  1349.999998  3 0.000000 0 
 64 176.778063   0.000000  -298.913197  8937.077254  1349.999998  3 0.000000 0 
 65 188.871397   0.000000  -299.274340  8937.115818  1349.999998  3 0.000000 0 
 66 200.964995   0.000000  -299.606678  8937.115818  1349.999998  3 0.000000 0 
 67 213.060111   0.000000  -299.694350  8937.115818  1349.999998  3 0.000000 0 
 68 225.168306   0.000000  -299.781776  8937.150900  1349.999998  3 0.000000 0 
 69 237.298014   0.000000  -299.868985  8937.150900  1349.999998  3 0.000000 0 
 70 249.428207   0.000000  -299.885258  8937.150900  1349.999998  3 0.000000 0 
 71 261.558661   0.000000  -299.822164  8937.150900  1349.999998  3 0.000000 0 
 72 273.715268   0.000000  -299.759040  8937.182981  1349.999998  3 0.000000 0 
 73 285.881707   0.000000  -299.695841  8937.182981  1349.999998  3 0.000000 0 
 74 298.048312   0.000000  -299.573042  8937.182981  1349.999998  3 0.000000 0 
 75 310.216127   0.000000  -299.439057  8937.212834  1349.999998  3 0.000000 0 
 76 322.400714   0.000000  -299.305104  8937.212834  1349.999998  3 0.000000 0 
 77 334.585235   0.000000  -299.168199  8937.212834  1349.999998  3 0.000000 0 
 78 346.769721   0.000000  -299.017982  8937.212834  1349.999998  3 0.000000 0 
 79 358.948548   0.000000  -298.867712  8937.241382  1349.999998  3 0.000000 0 
 80 371.121159   0.000000  -298.717400  8937.241382  1349.999998  3 0.000000 0 
 81 383.293641   0.000000  -298.580512  8937.241382  1349.999998  3 0.000000 0 
 82 395.466053   0.000000  -298.451914  8937.241382  1349.999998  3 0.000000 0 
 83 407.610489   0.000000  -298.323226  8937.269353  1349.999998  3 0.000000 0 
 84 419.748502   0.000000  -298.194159  8937.269353  1349.999998  3 0.000000 0 
 85 431.886135   0.000000  -298.108748  8937.269353  1349.999998  3 0.000000 0 
 86 444.015303   0.000000  -298.024833  8937.297217  1349.999998  3 0.000000 0 
 87 456.100542   0.000000  -297.940799  8937.297217  1349.999998  3 0.000000 0 
 88 468.185663   0.000000  -297.874127  8937.297217  1349.999998  3 0.000000 0 
 89 480.270454   0.000000  -297.846270  8937.297217  1349.999998  3 0.000000 0 
 90 492.326911   0.000000  -297.818327  8937.325524  1349.999998  3 0.000000 0 
 91 504.356687   0.000000  -297.790299  8937.325524  1349.999998  3 0.000000 0 
 92 516.386121   0.000000  -297.799558  8937.325524  1349.999998  3 0.000000 0 
 93 528.415070   0.000000  -297.827863  8937.354896  1349.999998  3 0.000000 0 
 94 540.396114   0.000000  -297.856074  8937.354896  1349.999998  3 0.000000 0 
 95 552.369276   0.000000  -297.885022  8937.354896  1349.999998  3 0.000000 0 
 96 564.341955   0.000000  -297.962344  8937.354896  1349.999998  3 0.000000 0 
 97 576.304799   0.000000  -298.039773  8937.385819  1349.999998  3 0.000000 0 
 98 588.231925   0.000000  -298.117135  8937.385819  1349.999998  3 0.000000 0 
 99 600.158932   0.000000  -298.206030  8937.385819  1349.999998  3 0.000000 0 
 100 -596.680636   0.000000  -295.809274  8936.007541  1349.999998  3 0.000000 0 
 101 -584.739522   0.000000  -295.726267  8936.007541  1349.999998  3 0.000000 0 
 102 -572.798589   0.000000  -295.651449  8936.007541  1349.999998  3 0.000000 0 
 103 -560.821490   0.000000  -295.576578  8936.078603  1349.999998  3 0.000000 0 
 104 -548.837893   0.000000  -295.503349  8936.078603  1349.999997  3 0.000000 0 
 105 -536.855161   0.000000  -295.477131  8936.078603  1349.999998  3 0.000000 0 
 106 -524.860884   0.000000  -295.450144  8936.078603  1349.999998  3 0.000000 0 
 107 -512.820499   0.000000  -295.423075  8936.150082  1349.999998  3 0.000000 0 
 108 -500.780520   0.000000  -295.417285  8936.150082  1349.999998  3 0.000000 0 
 109 -488.741181   0.000000  -295.443181  8936.150082  1349.999998  3 0.000000 0 
 110 -476.674256   0.000000  -295.469002  8936.222131  1349.999998  3 0.000000 0 
 111 -464.584835   0.000000  -295.494754  8936.222131  1349.999997  3 0.000000 0 
 112 -452.496195   0.000000  -295.561268  8936.222131  1349.999997  3 0.000000 0 
 113 -440.407866   0.000000  -295.641051  8936.222131  1349.999998  3 0.000000 0 
 114 -428.276514   0.000000  -295.720730  8936.294770  1349.999998  3 0.000000 0 
 115 -416.140680   0.000000  -295.804907  8936.294770  1349.999998  3 0.000000 0 
 116 -404.005615   0.000000  -295.928554  8936.294770  1349.999997  3 0.000000 0 
 117 -391.862575   0.000000  -296.051994  8936.367728  1349.999997  3 0.000000 0 
 118 -379.695775   0.000000  -296.175357  8936.367728  1349.999997  3 0.000000 0 
 119 -367.529155   0.000000  -296.308266  8936.367728  1349.999997  3 0.000000 0 
 120 -355.362749   0.000000  -296.452474  8936.367728  1349.999997  3 0.000000 0 
 121 -343.190619   0.000000  -296.596644  8936.440299  1349.999997  3 0.000000 0 
 122 -331.014169   0.000000  -296.740768  8936.440299  1349.999997  3 0.000000 0 
 123 -318.837234   0.000000  -296.871102  8936.440299  1349.999998  3 0.000000 0 
 124 -306.660179   0.000000  -296.998668  8936.440299  1349.999998  3 0.000000 0 
 125 -294.502420   0.000000  -297.126263  8936.511952  1349.999998  3 0.000000 0 
 126 -282.344183   0.000000  -297.240812  8936.511952  1349.999998  3 0.000000 0 
 127 -270.184625   0.000000  -297.298798  8936.511952  1349.999998  3 0.000000 0 
 128 -258.036690   0.000000  -297.356717  8936.581989  1349.999998  3 0.000000 0 
 129 -245.910365   0.000000  -297.414596  8936.581989  1349.999997  3 0.000000 0 
 130 -233.782204   0.000000  -297.390978  8936.581989  1349.999997  3 0.000000 0 
 131 -221.652719   0.000000  -297.299600  8936.581989  1349.999997  3 0.000000 0 
 132 -209.546776   0.000000  -297.208009  8936.649627  1349.999997  3 0.000000 0 
 133 -197.450914   0.000000  -297.116169  8936.649627  1349.999997  3 0.000000 0 
 134 -185.350853   0.000000  -296.778018  8936.649627  1349.999997  3 0.000000 0 
 135 -173.252216   0.000000  -296.413298  8936.714390  1349.999998  3 0.000000 0 
 136 -161.174272   0.000000  -296.048129  8936.714390  1349.999998  3 0.000000 0 
 137 -149.094871   0.000000  -295.583112  8936.714390  1349.999998  3 0.000000 0 
 138 -137.010865   0.000000  -294.834200  8936.714390  1349.999998  3 0.000000 0 
 139 -124.930030   0.000000  -294.084685  8936.775914  1349.999998  3 0.000000 0 
 140 -112.853422   0.000000  -293.334569  8936.775914  1349.999998  3 0.000000 0 
 141 -100.774619   0.000000  -292.423278  8936.775914  1349.999998  3 0.000000 0 
 142 -88.694800   0.000000  -291.410597  8936.775914  1349.999998  3 0.000000 0 
 143 -76.610009   0.000000  -290.397438  8936.833997  1349.999998  3 0.000000 0 
 144 -64.524373   0.000000  -289.383793  8936.833997  1349.999998  3 0.000000 0 
 145 -52.442849   0.000000  -288.598337  8936.833997  1349.999998  3 0.000000 0 
 146 -40.360574   0.000000  -287.820027  8936.888730  1349.999998  3 0.000000 0 
 147 -28.270441   0.000000  -287.041536  8936.888730  1349.999998  3 0.000000 0 
 148 -16.184420   0.000000  -286.515243  8936.888730  1349.999998  3 0.000000 0 
 149 -4.106327   0.000000  -286.517908  8936.888730  1349.999998  3 0.000000 0 
 150 7.971737   0.000000  -286.520573  8936.940539  1349.999998  3 0.000000 0 
 151 20.049768   0.000000  -286.523238  8936.940539  1349.999999  3 0.000000 0 
 152 32.120566   0.000000  -287.053873  8936.940539  1349.999999  3 0.000000 0 
 153 44.188246   0.000000  -287.836123  8936.940539  1349.999999  3 0.000000 0 
 154 56.247807   0.000000  -288.618201  8936.989438  1349.999999  3 0.000000 0 
 155 68.305963   0.000000  -289.407197  8936.989438  1349.999999  3 0.000000 0 
 156 80.361785   0.000000  -290.422357  8936.989438  1349.999998  3 0.000000 0 
 157 92.417508   0.000000  -291.437004  8937.035086  1349.999998  3 0.000000 0 
 158 104.467244   0.000000  -292.451146  8937.035086  1349.999998  3 0.000000 0 
 159 116.519038   0.000000  -293.362015  8937.035086  1349.999998  3 0.000000 0 
 160 128.573424   0.000000  -294.110486  8937.035086  1349.999998  3 0.000000 0 
 161 140.633270   0.000000  -294.858351  8937.077254  1349.999998  3 0.000000 0 
 162 152.694810   0.000000  -295.605601  8937.077254  1349.999998  3 0.000000 0 
 163 164.759978   0.000000  -296.067069  8937.077254  1349.999998  3 0.000000 0 
 164 176.826926   0.000000  -296.429967  8937.077254  1349.999998  3 0.000000 0 
 165 188.917762   0.000000  -296.792400  8937.115818  1349.999998  3 0.000000 0 
 166 201.008863   0.000000  -297.126042  8937.115818  1349.999998  3 0.000000 0 
 167 213.102242   0.000000  -297.215615  8937.115818  1349.999998  3 0.000000 0 
 168 225.208669   0.000000  -297.304944  8937.150900  1349.999997  3 0.000000 0 
 169 237.336172   0.000000  -297.394056  8937.150900  1349.999997  3 0.000000 0 
 170 249.464160   0.000000  -297.412210  8937.150900  1349.999997  3 0.000000 0 
 171 261.592408   0.000000  -297.351200  8937.150900  1349.999997  3 0.000000 0 
 172 273.747402   0.000000  -297.290163  8937.182981  1349.999997  3 0.000000 0 
 173 285.912235   0.000000  -297.229050  8937.182981  1349.999997  3 0.000000 0 
 174 298.077243   0.000000  -297.107394  8937.182981  1349.999997  3 0.000000 0 
 175 310.243703   0.000000  -296.974557  8937.212834  1349.999997  3 0.000000 0 
 176 322.428345   0.000000  -296.841755  8937.212834  1349.999997  3 0.000000 0 
 177 334.612923   0.000000  -296.705549  8937.212834  1349.999997  3 0.000000 0 
 178 346.797648   0.000000  -296.554773  8937.212834  1349.999997  3 0.000000 0 
 179 358.977426   0.000000  -296.403947  8937.241382  1349.999998  3 0.000000 0 
 180 371.151834   0.000000  -296.253081  8937.241382  1349.999998  3 0.000000 0 
 181 383.326099   0.000000  -296.114918  8937.241382  1349.999998  3 0.000000 0 
 182 395.500286   0.000000  -295.984451  8937.241382  1349.999998  3 0.000000 0 
 183 407.647410   0.000000  -295.853895  8937.269353  1349.999998  3 0.000000 0 
 184 419.788434   0.000000  -295.722964  8937.269353  1349.999998  3 0.000000 0 
 185 431.929036   0.000000  -295.634782  8937.269353  1349.999998  3 0.000000 0 
 186 444.061093   0.000000  -295.547908  8937.297217  1349.999998  3 0.000000 0 
 187 456.149727   0.000000  -295.460917  8937.297217  1349.999998  3 0.000000 0 
 188 468.238220   0.000000  -295.391423  8937.297217  1349.999998  3 0.000000 0 
 189 480.326344   0.000000  -295.360430  8937.297217  1349.999998  3 0.000000 0 
 190 492.386040   0.000000  -295.329352  8937.325524  1349.999998  3 0.000000 0 
 191 504.419276   0.000000  -295.298188  8937.325524  1349.999998  3 0.000000 0 
 192 516.452132   0.000000  -295.304426  8937.325524  1349.999998  3 0.000000 0 
 193 528.484472   0.000000  -295.329483  8937.354896  1349.999998  3 0.000000 0 
 194 540.468299   0.000000  -295.354445  8937.354896  1349.999998  3 0.000000 0 
 195 552.444318   0.000000  -295.380325  8937.354896  1349.999997  3 0.000000 0 
 196 564.419803   0.000000  -295.454972  8937.354896  1349.999997  3 0.000000 0 
 197 576.385110   0.000000  -295.529723  8937.385819  1349.999998  3 0.000000 0 
 198 588.314042   0.000000  -295.604408  8937.385819  1349.999998  3 0.000000 0 
 199 600.242838   0.000000  -295.691067  8937.385819  1349.999998  3 0.000000 0 
 200 -596.666748   0.000000  -293.296317  8936.007541  1349.999998  3 0.000000 0 
 201 -584.723668   0.000000  -293.215490  8936.007541  1349.999998  3 0.000000 0 
 202 -572.780779   0.000000  -293.143125  8936.007541  1349.999997  3 0.000000 0 
 203 -560.800840   0.000000  -293.070707  8936.078603  1349.999997  3 0.000000 0 
 204 -548.814198   0.000000  -292.999895  8936.078603  1349.999997  3 0.000000 0 
 205 -536.828446   0.000000  -292.976981  8936.078603  1349.999997  3 0.000000 0 
 206 -524.831245   0.000000  -292.953299  8936.078603  1349.999997  3 0.000000 0 
 207 -512.787984   0.000000  -292.929536  8936.150082  1349.999997  3 0.000000 0 
 208 -500.745120   0.000000  -292.926799  8936.150082  1349.999997  3 0.000000 0 
 209 -488.702886   0.000000  -292.955553  8936.150082  1349.999997  3 0.000000 0 
 210 -476.633143   0.000000  -292.984233  8936.222131  1349.999997  3 0.000000 0 
 211 -464.540873   0.000000  -293.012845  8936.222131  1349.999997  3 0.000000 0 
 212 -452.449380   0.000000  -293.082019  8936.222131  1349.999997  3 0.000000 0 
 213 -440.358197   0.000000  -293.164509  8936.222131  1349.999997  3 0.000000 0 
 214 -428.224717   0.000000  -293.246898  8936.294770  1349.999997  3 0.000000 0 
 215 -416.086761   0.000000  -293.333626  8936.294770  1349.999997  3 0.000000 0 
 216 -403.949550   0.000000  -293.459055  8936.294770  1349.999997  3 0.000000 0 
 217 -391.804691   0.000000  -293.584284  8936.367728  1349.999997  3 0.000000 0 
 218 -379.636909   0.000000  -293.709437  8936.367728  1349.999997  3 0.000000 0 
 219 -367.469281   0.000000  -293.843524  8936.367728  1349.999997  3 0.000000 0 
 220 -355.301842   0.000000  -293.988264  8936.367728  1349.999997  3 0.000000 0 
 221 -343.129654   0.000000  -294.132970  8936.440299  1349.999997  3 0.000000 0 
 222 -330.953855   0.000000  -294.277631  8936.440299  1349.999997  3 0.000000 0 
 223 -318.777639   0.000000  -294.407160  8936.440299  1349.999997  3 0.000000 0 
 224 -306.601282   0.000000  -294.533605  8936.440299  1349.999997  3 0.000000 0 
 225 -294.445199   0.000000  -294.660084  8936.511952  1349.999997  3 0.000000 0 
 226 -282.288697   0.000000  -294.773419  8936.511952  1349.999997  3 0.000000 0 
 227 -270.130874   0.000000  -294.829513  8936.511952  1349.999997  3 0.000000 0 
 228 -257.984616   0.000000  -294.885541  8936.581989  1349.999997  3 0.000000 0 
 229 -245.860018   0.000000  -294.941530  8936.581989  1349.999997  3 0.000000 0 
 230 -233.733642   0.000000  -294.916067  8936.581989  1349.999997  3 0.000000 0 
 231 -221.605979   0.000000  -294.822816  8936.581989  1349.999997  3 0.000000 0 
 232 -209.501232   0.000000  -294.729351  8936.649627  1349.999997  3 0.000000 0 
 233 -197.406331   0.000000  -294.635638  8936.649627  1349.999997  3 0.000000 0 
 234 -185.306654   0.000000  -294.296193  8936.649627  1349.999997  3 0.000000 0 
 235 -173.208190   0.000000  -293.930227  8936.714390  1349.999997  3 0.000000 0 
 236 -161.129937   0.000000  -293.563812  8936.714390  1349.999998  3 0.000000 0 
 237 -149.050259   0.000000  -293.097774  8936.714390  1349.999998  3 0.000000 0 
 238 -136.965987   0.000000  -292.348493  8936.714390  1349.999998  3 0.000000 0 
 239 -124.884477   0.000000  -291.598608  8936.775914  1349.999998  3 0.000000 0 
 240 -112.806656   0.000000  -290.848123  8936.775914  1349.999998  3 0.000000 0 
 241 -100.726648   0.000000  -289.936918  8936.775914  1349.999998  3 0.000000 0 
 242 -88.645630   0.000000  -288.924619  8936.775914  1349.999998  3 0.000000 0 
 243 -76.559224   0.000000  -287.911841  8936.833997  1349.999998  3 0.000000 0 
 244 -64.471857   0.000000  -286.898576  8936.833997  1349.999998  3 0.000000 0 
 245 -52.388604   0.000000  -286.113641  8936.833997  1349.999998  3 0.000000 0 
 246 -40.304564   0.000000  -285.335857  8936.888730  1349.999998  3 0.000000 0 
 247 -28.212424   0.000000  -284.557891  8936.888730  1349.999998  3 0.000000 0 
 248 -16.124392   0.000000  -284.031964  8936.888730  1349.999998  3 0.000000 0 
 249 -4.044284   0.000000  -284.034625  8936.888730  1349.999998  3 0.000000 0 
 250 8.035801   0.000000  -284.037286  8936.940539  1349.999998  3 0.000000 0 
 251 20.115859   0.000000  -284.039947  8936.940539  1349.999998  3 0.000000 0 
 252 32.188687   0.000000  -284.570214  8936.940539  1349.999998  3 0.000000 0 
 253 44.258400   0.000000  -285.351898  8936.940539  1349.999998  3 0.000000 0 
 254 56.319768   0.000000  -286.133408  8936.989438  1349.999998  3 0.000000 0 
 255 68.379685   0.000000  -286.921862  8936.989438  1349.999998  3 0.000000 0 
 256 80.437265   0.000000  -287.936633  8936.989438  1349.999998  3 0.000000 0 
 257 92.494625   0.000000  -288.950893  8937.035086  1349.999998  3 0.000000 0 
 258 104.545465   0.000000  -289.964647  8937.035086  1349.999998  3 0.000000 0 
 259 116.598358   0.000000  -290.875409  8937.035086  1349.999998  3 0.000000 0 
 260 128.653837   0.000000  -291.624222  8937.035086  1349.999998  3 0.000000 0 
 261 140.714319   0.000000  -292.372429  8937.077254  1349.999998  3 0.000000 0 
 262 152.776063   0.000000  -293.120022  8937.077254  1349.999998  3 0.000000 0 
 263 164.841428   0.000000  -293.582503  8937.077254  1349.999998  3 0.000000 0 
 264 176.908683   0.000000  -293.946691  8937.077254  1349.999998  3 0.000000 0 
 265 188.998287   0.000000  -294.310414  8937.115818  1349.999998  3 0.000000 0 
 266 201.088105   0.000000  -294.645300  8937.115818  1349.999997  3 0.000000 0 
 267 213.180196   0.000000  -294.736773  8937.115818  1349.999997  3 0.000000 0 
 268 225.285211   0.000000  -294.828002  8937.150900  1349.999997  3 0.000000 0 
 269 237.410484   0.000000  -294.919015  8937.150900  1349.999997  3 0.000000 0 
 270 249.536456   0.000000  -294.938964  8937.150900  1349.999997  3 0.000000 0 
 271 261.662956   0.000000  -294.880037  8937.150900  1349.999997  3 0.000000 0 
 272 273.816366   0.000000  -294.821083  8937.182981  1349.999997  3 0.000000 0 
 273 285.979320   0.000000  -294.762056  8937.182981  1349.999997  3 0.000000 0 
 274 298.142631   0.000000  -294.641459  8937.182981  1349.999997  3 0.000000 0 
 275 310.307689   0.000000  -294.509768  8937.212834  1349.999997  3 0.000000 0 
 276 322.491708   0.000000  -294.378117  8937.212834  1349.999997  3 0.000000 0 
 277 334.675659   0.000000  -294.242579  8937.212834  1349.999997  3 0.000000 0 
 278 346.859613   0.000000  -294.091243  8937.212834  1349.999997  3 0.000000 0 
 279 359.039284   0.000000  -293.939860  8937.241382  1349.999997  3 0.000000 0 
 280 371.214443   0.000000  -293.788440  8937.241382  1349.999997  3 0.000000 0 
 281 383.389452   0.000000  -293.649045  8937.241382  1349.999997  3 0.000000 0 
 282 395.564374   0.000000  -293.516707  8937.241382  1349.999997  3 0.000000 0 
 283 407.713098   0.000000  -293.384284  8937.269353  1349.999997  3 0.000000 0 
 284 419.856089   0.000000  -293.251485  8937.269353  1349.999997  3 0.000000 0 
 285 431.998654   0.000000  -293.160631  8937.269353  1349.999997  3 0.000000 0 
 286 444.132553   0.000000  -293.070798  8937.297217  1349.999997  3 0.000000 0 
 287 456.223997   0.000000  -292.980850  8937.297217  1349.999997  3 0.000000 0 
 288 468.315296   0.000000  -292.908661  8937.297217  1349.999997  3 0.000000 0 
 289 480.406231   0.000000  -292.874532  8937.297217  1349.999997  3 0.000000 0 
 290 492.468510   0.000000  -292.840316  8937.325524  1349.999997  3 0.000000 0 
 291 504.504644   0.000000  -292.806016  8937.325524  1349.999998  3 0.000000 0 
 292 516.540394   0.000000  -292.809355  8937.325524  1349.999997  3 0.000000 0 
 293 528.575611   0.000000  -292.831162  8937.354896  1349.999997  3 0.000000 0 
 294 540.561929   0.000000  -292.852875  8937.354896  1349.999997  3 0.000000 0 
 295 552.540679   0.000000  -292.875795  8937.354896  1349.999997  3 0.000000 0 
 296 564.518900   0.000000  -292.947763  8937.354896  1349.999997  3 0.000000 0 
 297 576.486548   0.000000  -293.019835  8937.385819  1349.999997  3 0.000000 0 
 298 588.417417   0.000000  -293.091840  8937.385819  1349.999997  3 0.000000 0 
 299 600.348152   0.000000  -293.176333  8937.385819  1349.999997  3 0.000000 0 
 300 -596.652384   0.000000  -290.783356  8936.007541  1349.999997  3 0.000000 0 
 301 -584.707264   0.000000  -290.704706  8936.007541  1349.999997  3 0.000000 0 
 302 -572.762341   0.000000  -290.634795  8936.007541  1349.999997  3 0.000000 0 
 303 -560.779464   0.000000  -290.564830  8936.078603  1349.999997  3 0.000000 0 
 304 -548.789670   0.000000  -290.496433  8936.078603  1349.999997  3 0.000000 0 
 305 -536.800780   0.000000  -290.476822  8936.078603  1349.999997  3 0.000000 0 
 306 -524.800558   0.000000  -290.456446  8936.078603  1349.999997  3 0.000000 0 
 307 -512.754442   0.000000  -290.435988  8936.150082  1349.999997  3 0.000000 0 
 308 -500.708716   0.000000  -290.436304  8936.150082  1349.999997  3 0.000000 0 
 309 -488.663617   0.000000  -290.467918  8936.150082  1349.999997  3 0.000000 0 
 310 -476.591064   0.000000  -290.499458  8936.222131  1349.999997  3 0.000000 0 
 311 -464.495941   0.000000  -290.530928  8936.222131  1349.999997  3 0.000000 0 
 312 -452.401593   0.000000  -290.602762  8936.222131  1349.999997  3 0.000000 0 
 313 -440.307553   0.000000  -290.687960  8936.222131  1349.999997  3 0.000000 0 
 314 -428.172046   0.000000  -290.773059  8936.294770  1349.999997  3 0.000000 0 
 315 -416.032093   0.000000  -290.862342  8936.294770  1349.999997  3 0.000000 0 
 316 -403.892869   0.000000  -290.989552  8936.294770  1349.999997  3 0.000000 0 
 317 -391.746348   0.000000  -291.116569  8936.367728  1349.999996  3 0.000000 0 
 318 -379.577793   0.000000  -291.243514  8936.367728  1349.999996  3 0.000000 0 
 319 -367.409380   0.000000  -291.378783  8936.367728  1349.999996  3 0.000000 0 
 320 -355.241145   0.000000  -291.524056  8936.367728  1349.999996  3 0.000000 0 
 321 -343.069181   0.000000  -291.669298  8936.440299  1349.999997  3 0.000000 0 
 322 -330.894244   0.000000  -291.814498  8936.440299  1349.999997  3 0.000000 0 
 323 -318.718865   0.000000  -291.943225  8936.440299  1349.999997  3 0.000000 0 
 324 -306.543336   0.000000  -292.068550  8936.440299  1349.999997  3 0.000000 0 
 325 -294.388868   0.000000  -292.193913  8936.511952  1349.999997  3 0.000000 0 
 326 -282.234042   0.000000  -292.306035  8936.511952  1349.999997  3 0.000000 0 
 327 -270.077884   0.000000  -292.360237  8936.511952  1349.999997  3 0.000000 0 
 328 -257.933175   0.000000  -292.414373  8936.581989  1349.999997  3 0.000000 0 
 329 -245.810088   0.000000  -292.468472  8936.581989  1349.999997  3 0.000000 0 
 330 -233.685222   0.000000  -292.441163  8936.581989  1349.999997  3 0.000000 0 
 331 -221.559070   0.000000  -292.346037  8936.581989  1349.999997  3 0.000000 0 
 332 -209.455203   0.000000  -292.250698  8936.649627  1349.999996  3 0.000000 0 
 333 -197.360982   0.000000  -292.155111  8936.649627  1349.999996  3 0.000000 0 
 334 -185.261995   0.000000  -291.814370  8936.649627  1349.999997  3 0.000000 0 
