 278 342.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 279 354.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 280 366.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 281 378.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 282 390.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 283 402.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 284 414.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 285 426.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 286 438.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 287 450.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 288 462.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 289 474.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 290 486.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 291 498.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 292 510.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 293 522.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 294 534.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 295 546.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 296 558.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 297 570.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 298 582.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 299 594.000000   0.000000  -293.750000  0.000000  1350.000000  3 0.000000 0 
 300 -594.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 301 -582.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 302 -570.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 303 -558.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 304 -546.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 305 -534.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 306 -522.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 307 -510.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 308 -498.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 309 -486.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 310 -474.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 311 -462.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 312 -450.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 313 -438.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 314 -426.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 315 -414.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 316 -402.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 317 -390.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 318 -378.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 319 -366.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 320 -354.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 321 -342.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 322 -330.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 323 -318.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 324 -306.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 325 -294.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 326 -282.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 327 -270.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 328 -258.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 329 -246.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 330 -234.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 331 -222.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 332 -210.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 333 -198.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 334 -186.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 335 -174.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 336 -162.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 337 -150.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 338 -138.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 339 -126.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 340 -114.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 341 -102.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
 342 -90.000000   0.000000  -291.250000  0.000000  1350.000000  3 0.000000 0 
