 24 -307.183400   0.000000  -297.967177  8936.701838  1349.999995  3 0.000000 0 
 25 -294.895582   0.000000  -297.966572  8936.792973  1349.999995  3 0.000000 0 
 26 -282.604405   0.000000  -297.953870  8936.792973  1349.999995  3 0.000000 0 
 27 -270.306721   0.000000  -297.889663  8936.792973  1349.999995  3 0.000000 0 
 28 -258.003508   0.000000  -297.825420  8936.882653  1349.999995  3 0.000000 0 
 29 -245.694058   0.000000  -297.761222  8936.882653  1349.999995  3 0.000000 0 
 30 -233.375383   0.000000  -297.622657  8936.882653  1349.999995  3 0.000000 0 
 31 -221.049319   0.000000  -297.421577  8936.882653  1349.999995  3 0.000000 0 
 32 -208.714621   0.000000  -297.220640  8936.969957  1349.999995  3 0.000000 0 
 33 -196.381967   0.000000  -297.020035  8936.969957  1349.999995  3 0.000000 0 
 34 -184.022657   0.000000  -296.591471  8936.969957  1349.999995  3 0.000000 0 
 35 -171.655176   0.000000  -296.137509  8937.054281  1349.999995  3 0.000000 0 
 36 -159.282152   0.000000  -295.683818  8937.054281  1349.999995  3 0.000000 0 
 37 -146.898782   0.000000  -295.140448  8937.054281  1349.999996  3 0.000000 0 
 38 -134.484477   0.000000  -294.329785  8937.054281  1349.999996  3 0.000000 0 
 39 -122.057419   0.000000  -293.519454  8937.135517  1349.999996  3 0.000000 0 
 40 -109.624970   0.000000  -292.709469  8937.135517  1349.999996  3 0.000000 0 
 41 -97.176667   0.000000  -291.759871  8937.135517  1349.999996  3 0.000000 0 
 42 -84.718407   0.000000  -290.715145  8937.213725  1349.999996  3 0.000000 0 
 43 -72.240725   0.000000  -289.670745  8937.213725  1349.999996  3 0.000000 0 
 44 -59.763692   0.000000  -288.632643  8937.213725  1349.999997  3 0.000000 0 
 45 -47.314269   0.000000  -287.834693  8937.213725  1349.999997  3 0.000000 0 
 46 -34.861969   0.000000  -287.044052  8937.289084  1349.999997  3 0.000000 0 
 47 -22.398006   0.000000  -286.253553  8937.289084  1349.999997  3 0.000000 0 
 48 -9.962618   0.000000  -285.726413  8937.289084  1349.999997  3 0.000000 0 
 49 2.417095   0.000000  -285.723543  8937.361587  1349.999997  3 0.000000 0 
 50 14.798423   0.000000  -285.720673  8937.361587  1349.999997  3 0.000000 0 
 51 27.180131   0.000000  -285.721178  8937.361587  1349.999997  3 0.000000 0 
 52 39.509056   0.000000  -286.258286  8937.361587  1349.999997  3 0.000000 0 
 53 51.813103   0.000000  -287.042049  8937.431268  1349.999997  3 0.000000 0 
 54 64.106695   0.000000  -287.825824  8937.431268  1349.999997  3 0.000000 0 
 55 76.399448   0.000000  -288.629235  8937.431268  1349.999996  3 0.000000 0 
 56 88.672551   0.000000  -289.666550  8937.497927  1349.999996  3 0.000000 0 
 57 100.937929   0.000000  -290.704008  8937.497927  1349.999996  3 0.000000 0 
 58 113.195011   0.000000  -291.742726  8937.497927  1349.999996  3 0.000000 0 
 59 125.463422   0.000000  -292.700193  8937.497927  1349.999996  3 0.000000 0 
 60 137.745136   0.000000  -293.503361  8937.561132  1349.999996  3 0.000000 0 
 61 150.016819   0.000000  -294.306757  8937.561132  1349.999996  3 0.000000 0 
 62 162.293169   0.000000  -295.116992  8937.561132  1349.999996  3 0.000000 0 
 63 174.594562   0.000000  -295.663041  8937.561132  1349.999996  3 0.000000 0 
 64 186.889574   0.000000  -296.113148  8937.620871  1349.999995  3 0.000000 0 
 65 199.194475   0.000000  -296.563677  8937.620871  1349.999995  3 0.000000 0 
 66 211.502266   0.000000  -296.998181  8937.620871  1349.999995  3 0.000000 0 
 67 223.824364   0.000000  -297.198365  8937.677255  1349.999995  3 0.000000 0 
 68 236.129491   0.000000  -297.398563  8937.677255  1349.999995  3 0.000000 0 
 69 248.450173   0.000000  -297.600915  8937.677255  1349.999995  3 0.000000 0 
 70 260.775566   0.000000  -297.742193  8937.677255  1349.999995  3 0.000000 0 
 71 273.091014   0.000000  -297.806006  8937.730742  1349.999994  3 0.000000 0 
 72 285.404273   0.000000  -297.869890  8937.730742  1349.999994  3 0.000000 0 
 73 297.726831   0.000000  -297.936548  8937.730742  1349.999994  3 0.000000 0 
 74 310.051743   0.000000  -297.946575  8937.782127  1349.999994  3 0.000000 0 
 75 322.347372   0.000000  -297.945298  8937.782127  1349.999995  3 0.000000 0 
 76 334.647194   0.000000  -297.943815  8937.782127  1349.999995  3 0.000000 0 
 77 346.947137   0.000000  -297.938314  8937.782127  1349.999995  3 0.000000 0 
 78 359.238011   0.000000  -297.919180  8937.832154  1349.999995  3 0.000000 0 
 79 371.492594   0.000000  -297.899598  8937.832154  1349.999995  3 0.000000 0 
 80 383.738451   0.000000  -297.876981  8937.832154  1349.999995  3 0.000000 0 
 81 395.983356   0.000000  -297.863250  8937.881500  1349.999995  3 0.000000 0 
 82 408.205624   0.000000  -297.857481  8937.881500  1349.999995  3 0.000000 0 
 83 420.383655   0.000000  -297.850532  8937.881500  1349.999996  3 0.000000 0 
 84 432.555481   0.000000  -297.834761  8937.881500  1349.999995  3 0.000000 0 
 85 444.720247   0.000000  -297.859282  8937.930516  1349.999995  3 0.000000 0 
 86 456.851997   0.000000  -297.885071  8937.930516  1349.999995  3 0.000000 0 
 87 468.935096   0.000000  -297.906712  8937.930516  1349.999995  3 0.000000 0 
 88 481.017347   0.000000  -297.935365  8937.930516  1349.999996  3 0.000000 0 
 89 493.086168   0.000000  -298.001948  8937.979472  1349.999996  3 0.000000 0 
 90 505.109347   0.000000  -298.068143  8937.979472  1349.999996  3 0.000000 0 
 91 517.105654   0.000000  -298.126056  8937.979472  1349.999996  3 0.000000 0 
 92 529.098832   0.000000  -298.214900  8938.028785  1349.999995  3 0.000000 0 
 93 541.075094   0.000000  -298.322873  8938.028785  1349.999995  3 0.000000 0 
 94 552.996608   0.000000  -298.429299  8938.028785  1349.999995  3 0.000000 0 
 95 564.910441   0.000000  -298.526820  8938.028785  1349.999994  3 0.000000 0 
 96 576.817939   0.000000  -298.670598  8938.078752  1349.999994  3 0.000000 0 
 97 588.702633   0.000000  -298.814480  8938.078752  1349.999993  3 0.000000 0 
 98 600.550104   0.000000  -298.954876  8938.078752  1349.999994  3 0.000000 0 
 99 612.396933   0.000000  -299.098637  8938.078752  1349.999994  3 0.000000 0 
 100 -596.814692   0.000000  -296.626838  8936.162449  1349.999995  3 0.000000 0 
 101 -584.936095   0.000000  -296.498762  8936.162449  1349.999995  3 0.000000 0 
 102 -573.058043   0.000000  -296.370013  8936.162449  1349.999995  3 0.000000 0 
 103 -561.134743   0.000000  -296.241094  8936.250016  1349.999995  3 0.000000 0 
 104 -549.200668   0.000000  -296.113849  8936.250016  1349.999995  3 0.000000 0 
 105 -537.271439   0.000000  -296.017169  8936.250016  1349.999995  3 0.000000 0 
 106 -525.330134   0.000000  -295.916663  8936.250016  1349.999995  3 0.000000 0 
 107 -513.325298   0.000000  -295.815798  8936.338582  1349.999995  3 0.000000 0 
 108 -501.322853   0.000000  -295.732699  8936.338582  1349.999995  3 0.000000 0 
 109 -489.323639   0.000000  -295.666812  8936.338582  1349.999995  3 0.000000 0 
 110 -477.288165   0.000000  -295.600624  8936.427978  1349.999995  3 0.000000 0 
 111 -465.215994   0.000000  -295.534165  8936.427978  1349.999995  3 0.000000 0 
 112 -453.148460   0.000000  -295.500817  8936.427978  1349.999995  3 0.000000 0 
 113 -441.082351   0.000000  -295.474879  8936.427978  1349.999995  3 0.000000 0 
 114 -428.949930   0.000000  -295.448326  8936.518546  1349.999995  3 0.000000 0 
 115 -416.806081   0.000000  -295.426153  8936.518546  1349.999995  3 0.000000 0 
 116 -404.666646   0.000000  -295.433719  8936.518546  1349.999995  3 0.000000 0 
 117 -392.513376   0.000000  -295.440418  8936.610043  1349.999995  3 0.000000 0 
 118 -380.304314   0.000000  -295.446556  8936.610043  1349.999995  3 0.000000 0 
 119 -368.096292   0.000000  -295.459679  8936.610043  1349.999995  3 0.000000 0 
 120 -355.889422   0.000000  -295.479621  8936.610043  1349.999994  3 0.000000 0 
 121 -343.653012   0.000000  -295.499192  8936.701838  1349.999994  3 0.000000 0 
 122 -331.393708   0.000000  -295.518421  8936.701838  1349.999994  3 0.000000 0 
 123 -319.132338   0.000000  -295.522578  8936.701838  1349.999994  3 0.000000 0 
 124 -306.870322   0.000000  -295.523462  8936.701838  1349.999994  3 0.000000 0 
 125 -294.584254   0.000000  -295.524243  8936.792973  1349.999994  3 0.000000 0 
 126 -282.295281   0.000000  -295.512878  8936.792973  1349.999994  3 0.000000 0 
 127 -269.999370   0.000000  -295.449288  8936.792973  1349.999994  3 0.000000 0 
 128 -257.697663   0.000000  -295.385665  8936.882653  1349.999994  3 0.000000 0 
 129 -245.390966   0.000000  -295.322094  8936.882653  1349.999994  3 0.000000 0 
 130 -233.074546   0.000000  -295.184189  8936.882653  1349.999994  3 0.000000 0 
 131 -220.750318   0.000000  -294.983559  8936.882653  1349.999994  3 0.000000 0 
 132 -208.416978   0.000000  -294.783070  8936.969957  1349.999994  3 0.000000 0 
 133 -196.086114   0.000000  -294.583052  8936.969957  1349.999995  3 0.000000 0 
 134 -183.727333   0.000000  -294.155182  8936.969957  1349.999995  3 0.000000 0 
 135 -171.359953   0.000000  -293.701939  8937.054281  1349.999995  3 0.000000 0 
 136 -158.987211   0.000000  -293.248957  8937.054281  1349.999995  3 0.000000 0 
 137 -146.604120   0.000000  -292.706546  8937.054281  1349.999995  3 0.000000 0 
 138 -134.189991   0.000000  -291.897017  8937.054281  1349.999995  3 0.000000 0 
 139 -121.763491   0.000000  -291.087815  8937.135517  1349.999995  3 0.000000 0 
 140 -109.332729   0.000000  -290.278964  8937.135517  1349.999996  3 0.000000 0 
 141 -96.886461   0.000000  -289.330796  8937.135517  1349.999996  3 0.000000 0 
 142 -84.430115   0.000000  -288.287459  8937.213725  1349.999996  3 0.000000 0 
 143 -71.954506   0.000000  -287.244447  8937.213725  1349.999996  3 0.000000 0 
 144 -59.479552   0.000000  -286.207887  8937.213725  1349.999996  3 0.000000 0 
 145 -47.032194   0.000000  -285.410989  8937.213725  1349.999996  3 0.000000 0 
 146 -34.581922   0.000000  -284.621405  8937.289084  1349.999997  3 0.000000 0 
 147 -22.120142   0.000000  -283.831964  8937.289084  1349.999997  3 0.000000 0 
 148 -9.686911   0.000000  -283.305726  8937.289084  1349.999997  3 0.000000 0 
 149 2.690713   0.000000  -283.302977  8937.361587  1349.999997  3 0.000000 0 
 150 15.069930   0.000000  -283.300228  8937.361587  1349.999997  3 0.000000 0 
 151 27.449506   0.000000  -283.301030  8937.361587  1349.999997  3 0.000000 0 
 152 39.776360   0.000000  -283.837547  8937.361587  1349.999997  3 0.000000 0 
 153 52.078317   0.000000  -284.620450  8937.431268  1349.999996  3 0.000000 0 
 154 64.369893   0.000000  -285.403364  8937.431268  1349.999996  3 0.000000 0 
 155 76.660617   0.000000  -286.205992  8937.431268  1349.999996  3 0.000000 0 
 156 88.931657   0.000000  -287.242145  8937.497927  1349.999996  3 0.000000 0 
 157 101.194954   0.000000  -288.278442  8937.497927  1349.999996  3 0.000000 0 
 158 113.449868   0.000000  -289.316087  8937.497927  1349.999996  3 0.000000 0 
 159 125.716090   0.000000  -290.272366  8937.497927  1349.999996  3 0.000000 0 
 160 137.995045   0.000000  -291.074550  8937.561132  1349.999996  3 0.000000 0 
 161 150.262510   0.000000  -291.876952  8937.561132  1349.999995  3 0.000000 0 
 162 162.531526   0.000000  -292.686237  8937.561132  1349.999995  3 0.000000 0 
 163 174.826168   0.000000  -293.231520  8937.561132  1349.999995  3 0.000000 0 
 164 187.114457   0.000000  -293.681084  8937.620871  1349.999995  3 0.000000 0 
 165 199.411962   0.000000  -294.131096  8937.620871  1349.999995  3 0.000000 0 
 166 211.712406   0.000000  -294.564898  8937.620871  1349.999995  3 0.000000 0 
 167 224.029703   0.000000  -294.764744  8937.677255  1349.999995  3 0.000000 0 
 168 236.330497   0.000000  -294.964608  8937.677255  1349.999994  3 0.000000 0 
 169 248.646715   0.000000  -295.166649  8937.677255  1349.999994  3 0.000000 0 
 170 260.968063   0.000000  -295.307341  8937.677255  1349.999994  3 0.000000 0 
 171 273.279766   0.000000  -295.370740  8937.730742  1349.999993  3 0.000000 0 
 172 285.590471   0.000000  -295.434221  8937.730742  1349.999993  3 0.000000 0 
 173 297.910506   0.000000  -295.500491  8937.730742  1349.999993  3 0.000000 0 
 174 310.233217   0.000000  -295.509135  8937.782127  1349.999994  3 0.000000 0 
 175 322.527359   0.000000  -295.506488  8937.782127  1349.999994  3 0.000000 0 
 176 334.827431   0.000000  -295.503660  8937.782127  1349.999994  3 0.000000 0 
 177 347.127803   0.000000  -295.496453  8937.782127  1349.999994  3 0.000000 0 
 178 359.419296   0.000000  -295.474387  8937.832154  1349.999994  3 0.000000 0 
 179 371.675673   0.000000  -295.451885  8937.832154  1349.999994  3 0.000000 0 
 180 383.924232   0.000000  -295.426407  8937.832154  1349.999995  3 0.000000 0 
 181 396.171685   0.000000  -295.409273  8937.881500  1349.999995  3 0.000000 0 
 182 408.396482   0.000000  -295.399511  8937.881500  1349.999995  3 0.000000 0 
 183 420.578290   0.000000  -295.388552  8937.881500  1349.999995  3 0.000000 0 
 184 432.754231   0.000000  -295.368952  8937.881500  1349.999995  3 0.000000 0 
 185 444.922627   0.000000  -295.388850  8937.930516  1349.999995  3 0.000000 0 
 186 457.058162   0.000000  -295.409824  8937.930516  1349.999995  3 0.000000 0 
 187 469.145680   0.000000  -295.426613  8937.930516  1349.999995  3 0.000000 0 
 188 481.232218   0.000000  -295.450808  8937.930516  1349.999995  3 0.000000 0 
 189 493.304789   0.000000  -295.512654  8937.979472  1349.999995  3 0.000000 0 
 190 505.331906   0.000000  -295.574078  8937.979472  1349.999995  3 0.000000 0 
 191 517.332418   0.000000  -295.627306  8937.979472  1349.999995  3 0.000000 0 
 192 529.329395   0.000000  -295.711828  8938.028785  1349.999995  3 0.000000 0 
 193 541.309287   0.000000  -295.815245  8938.028785  1349.999995  3 0.000000 0 
 194 553.233991   0.000000  -295.917046  8938.028785  1349.999994  3 0.000000 0 
 195 565.151099   0.000000  -296.010378  8938.028785  1349.999993  3 0.000000 0 
 196 577.061311   0.000000  -296.150469  8938.078752  1349.999993  3 0.000000 0 
 197 588.948488   0.000000  -296.290661  8938.078752  1349.999992  3 0.000000 0 
 198 600.797862   0.000000  -296.427308  8938.078752  1349.999992  3 0.000000 0 
 199 612.646495   0.000000  -296.568000  8938.078752  1349.999993  3 0.000000 0 
 200 -596.548764   0.000000  -294.097863  8936.162449  1349.999994  3 0.000000 0 
 201 -584.667708   0.000000  -293.972442  8936.162449  1349.999994  3 0.000000 0 
 202 -572.787249   0.000000  -293.846937  8936.162449  1349.999994  3 0.000000 0 
 203 -560.860465   0.000000  -293.721257  8936.250016  1349.999994  3 0.000000 0 
 204 -548.922843   0.000000  -293.597214  8936.250016  1349.999994  3 0.000000 0 
 205 -536.990187   0.000000  -293.504623  8936.250016  1349.999994  3 0.000000 0 
 206 -525.045347   0.000000  -293.408447  8936.338582  1349.999994  3 0.000000 0 
 207 -513.037308   0.000000  -293.311913  8936.338582  1349.999994  3 0.000000 0 
 208 -501.031626   0.000000  -293.232741  8936.338582  1349.999994  3 0.000000 0 
 209 -489.029166   0.000000  -293.171013  8936.338582  1349.999994  3 0.000000 0 
 210 -476.990320   0.000000  -293.108986  8936.427978  1349.999994  3 0.000000 0 
 211 -464.915179   0.000000  -293.046687  8936.427978  1349.999994  3 0.000000 0 
 212 -452.844657   0.000000  -293.017381  8936.427978  1349.999994  3 0.000000 0 
 213 -440.775577   0.000000  -292.995870  8936.427978  1349.999994  3 0.000000 0 
 214 -428.640648   0.000000  -292.973753  8936.518546  1349.999994  3 0.000000 0 
 215 -416.494733   0.000000  -292.955856  8936.518546  1349.999994  3 0.000000 0 
 216 -404.353139   0.000000  -292.967174  8936.518546  1349.999994  3 0.000000 0 
 217 -392.197564   0.000000  -292.977766  8936.610043  1349.999994  3 0.000000 0 
 218 -379.987737   0.000000  -292.987812  8936.610043  1349.999994  3 0.000000 0 
 219 -367.778861   0.000000  -293.004241  8936.610043  1349.999994  3 0.000000 0 
 220 -355.571054   0.000000  -293.027071  8936.610043  1349.999994  3 0.000000 0 
 221 -343.334295   0.000000  -293.049542  8936.701838  1349.999994  3 0.000000 0 
 222 -331.076087   0.000000  -293.071682  8936.701838  1349.999993  3 0.000000 0 
 223 -318.815747   0.000000  -293.077495  8936.701838  1349.999994  3 0.000000 0 
 224 -306.554827   0.000000  -293.079756  8936.701838  1349.999994  3 0.000000 0 
 225 -294.270829   0.000000  -293.081929  8936.792973  1349.999994  3 0.000000 0 
 226 -281.984611   0.000000  -293.071938  8936.792973  1349.999994  3 0.000000 0 
 227 -269.691213   0.000000  -293.008971  8936.792973  1349.999993  3 0.000000 0 
 228 -257.391547   0.000000  -292.945972  8936.882653  1349.999993  3 0.000000 0 
 229 -245.087740   0.000000  -292.883030  8936.882653  1349.999993  3 0.000000 0 
 230 -232.774034   0.000000  -292.745812  8936.882653  1349.999993  3 0.000000 0 
 231 -220.452355   0.000000  -292.545633  8936.882653  1349.999993  3 0.000000 0 
 232 -208.120809   0.000000  -292.345589  8936.969957  1349.999994  3 0.000000 0 
 233 -195.792162   0.000000  -292.146164  8936.969957  1349.999994  3 0.000000 0 
 234 -183.434853   0.000000  -291.718977  8936.969957  1349.999994  3 0.000000 0 
 235 -171.068749   0.000000  -291.266446  8937.054281  1349.999994  3 0.000000 0 
 236 -158.697439   0.000000  -290.814173  8937.054281  1349.999994  3 0.000000 0 
 237 -146.315835   0.000000  -290.272716  8937.054281  1349.999994  3 0.000000 0 
 238 -133.903256   0.000000  -289.464322  8937.054281  1349.999995  3 0.000000 0 
 239 -121.477755   0.000000  -288.656253  8937.135517  1349.999995  3 0.000000 0 
 240 -109.047830   0.000000  -287.848531  8937.135517  1349.999995  3 0.000000 0 
 241 -96.602445   0.000000  -286.901768  8937.135517  1349.999995  3 0.000000 0 
 242 -84.146869   0.000000  -285.859816  8937.213725  1349.999995  3 0.000000 0 
 243 -71.671896   0.000000  -284.818186  8937.213725  1349.999996  3 0.000000 0 
 244 -59.197509   0.000000  -283.783147  8937.213725  1349.999996  3 0.000000 0 
 245 -46.750704   0.000000  -282.987298  8937.213725  1349.999996  3 0.000000 0 
 246 -34.300914   0.000000  -282.198767  8937.289084  1349.999996  3 0.000000 0 
 247 -21.839556   0.000000  -281.410379  8937.289084  1349.999996  3 0.000000 0 
 248 -9.406723   0.000000  -280.885039  8937.289084  1349.999996  3 0.000000 0 
 249 2.970572   0.000000  -280.882410  8937.361587  1349.999997  3 0.000000 0 
 250 15.349445   0.000000  -280.879781  8937.361587  1349.999997  3 0.000000 0 
 251 27.728660   0.000000  -280.880885  8937.361587  1349.999997  3 0.000000 0 
 252 40.055216   0.000000  -281.416823  8937.361587  1349.999996  3 0.000000 0 
 253 52.356852   0.000000  -282.198868  8937.431268  1349.999996  3 0.000000 0 
 254 64.647993   0.000000  -282.980924  8937.431268  1349.999996  3 0.000000 0 
 255 76.938229   0.000000  -283.782794  8937.431268  1349.999996  3 0.000000 0 
 256 89.208749   0.000000  -284.817792  8937.497927  1349.999996  3 0.000000 0 
 257 101.471433   0.000000  -285.852932  8937.497927  1349.999996  3 0.000000 0 
 258 113.725366   0.000000  -286.889545  8937.497927  1349.999995  3 0.000000 0 
 259 125.990586   0.000000  -287.844622  8937.497927  1349.999995  3 0.000000 0 
 260 138.268297   0.000000  -288.645830  8937.561132  1349.999995  3 0.000000 0 
 261 150.534380   0.000000  -289.447255  8937.561132  1349.999995  3 0.000000 0 
 262 162.801648   0.000000  -290.255656  8937.561132  1349.999995  3 0.000000 0 
 263 175.094495   0.000000  -290.800180  8937.561132  1349.999994  3 0.000000 0 
 264 187.380851   0.000000  -291.249230  8937.620871  1349.999994  3 0.000000 0 
 265 199.675426   0.000000  -291.698754  8937.620871  1349.999994  3 0.000000 0 
 266 211.972533   0.000000  -292.131857  8937.620871  1349.999994  3 0.000000 0 
 267 224.286410   0.000000  -292.331371  8937.677255  1349.999994  3 0.000000 0 
 268 236.584041   0.000000  -292.530903  8937.677255  1349.999994  3 0.000000 0 
 269 248.896378   0.000000  -292.732655  8937.677255  1349.999993  3 0.000000 0 
 270 261.214285   0.000000  -292.872689  8937.677255  1349.999993  3 0.000000 0 
 271 273.522708   0.000000  -292.935679  8937.730742  1349.999993  3 0.000000 0 
 272 285.830958   0.000000  -292.998755  8937.730742  1349.999992  3 0.000000 0 
 273 298.148284   0.000000  -293.064651  8937.730742  1349.999992  3 0.000000 0 
 274 310.468454   0.000000  -293.071831  8937.782127  1349.999993  3 0.000000 0 
 275 322.760500   0.000000  -293.067808  8937.782127  1349.999993  3 0.000000 0 
 276 335.059586   0.000000  -293.063625  8937.782127  1349.999993  3 0.000000 0 
 277 347.358865   0.000000  -293.054668  8937.782127  1349.999993  3 0.000000 0 
 278 359.648927   0.000000  -293.029653  8937.832154  1349.999993  3 0.000000 0 
 279 371.905066   0.000000  -293.004212  8937.832154  1349.999994  3 0.000000 0 
 280 384.154358   0.000000  -292.975843  8937.832154  1349.999994  3 0.000000 0 
 281 396.402484   0.000000  -292.955331  8937.881500  1349.999994  3 0.000000 0 
 282 408.627958   0.000000  -292.941560  8937.881500  1349.999994  3 0.000000 0 
 283 420.811752   0.000000  -292.926567  8937.881500  1349.999994  3 0.000000 0 
 284 432.990044   0.000000  -292.903104  8937.881500  1349.999994  3 0.000000 0 
 285 445.160636   0.000000  -292.918464  8937.930516  1349.999994  3 0.000000 0 
 286 457.298522   0.000000  -292.934609  8937.930516  1349.999994  3 0.000000 0 
 287 469.389530   0.000000  -292.946520  8937.930516  1349.999994  3 0.000000 0 
 288 481.479530   0.000000  -292.966369  8937.930516  1349.999994  3 0.000000 0 
 289 493.555320   0.000000  -293.023472  8937.979472  1349.999994  3 0.000000 0 
 290 505.585759   0.000000  -293.080114  8937.979472  1349.999994  3 0.000000 0 
 291 517.589941   0.000000  -293.128632  8937.979472  1349.999994  3 0.000000 0 
 292 529.590438   0.000000  -293.208949  8938.028785  1349.999994  3 0.000000 0 
 293 541.573835   0.000000  -293.307807  8938.028785  1349.999994  3 0.000000 0 
 294 553.501849   0.000000  -293.404969  8938.028785  1349.999993  3 0.000000 0 
 295 565.422484   0.000000  -293.494211  8938.028785  1349.999992  3 0.000000 0 
 296 577.336025   0.000000  -293.630613  8938.078752  1349.999991  3 0.000000 0 
 297 589.226305   0.000000  -293.767112  8938.078752  1349.999991  3 0.000000 0 
 298 601.078448   0.000000  -293.899987  8938.078752  1349.999991  3 0.000000 0 
 299 612.929810   0.000000  -294.037685  8938.078752  1349.999992  3 0.000000 0 
 300 -596.282347   0.000000  -291.568894  8936.162449  1349.999993  3 0.000000 0 
 301 -584.398760   0.000000  -291.446131  8936.162449  1349.999993  3 0.000000 0 
 302 -572.515813   0.000000  -291.323870  8936.162449  1349.999993  3 0.000000 0 
 303 -560.585448   0.000000  -291.201430  8936.250016  1349.999993  3 0.000000 0 
 304 -548.644171   0.000000  -291.080586  8936.250016  1349.999993  3 0.000000 0 
 305 -536.707970   0.000000  -290.992087  8936.250016  1349.999993  3 0.000000 0 
 306 -524.759496   0.000000  -290.900240  8936.338582  1349.999993  3 0.000000 0 
 307 -512.748276   0.000000  -290.808039  8936.338582  1349.999993  3 0.000000 0 
 308 -500.739381   0.000000  -290.732800  8936.338582  1349.999993  3 0.000000 0 
 309 -488.733703   0.000000  -290.675233  8936.338582  1349.999993  3 0.000000 0 
 310 -476.691500   0.000000  -290.617366  8936.427978  1349.999993  3 0.000000 0 
 311 -464.613384   0.000000  -290.559228  8936.427978  1349.999993  3 0.000000 0 
 312 -452.539870   0.000000  -290.533976  8936.427978  1349.999993  3 0.000000 0 
 313 -440.467817   0.000000  -290.516891  8936.427978  1349.999993  3 0.000000 0 
 314 -428.330485   0.000000  -290.499212  8936.518546  1349.999993  3 0.000000 0 
 315 -416.182627   0.000000  -290.485595  8936.518546  1349.999993  3 0.000000 0 
 316 -404.039010   0.000000  -290.500678  8936.518546  1349.999993  3 0.000000 0 
 317 -391.881292   0.000000  -290.515165  8936.610043  1349.999993  3 0.000000 0 
 318 -379.670909   0.000000  -290.529120  8936.610043  1349.999993  3 0.000000 0 
 319 -367.461403   0.000000  -290.548869  8936.610043  1349.999993  3 0.000000 0 
 320 -355.252897   0.000000  -290.574590  8936.610043  1349.999993  3 0.000000 0 
 321 -343.016084   0.000000  -290.599965  8936.701838  1349.999993  3 0.000000 0 
 322 -330.759185   0.000000  -290.625018  8936.701838  1349.999993  3 0.000000 0 
 323 -318.499995   0.000000  -290.632495  8936.701838  1349.999993  3 0.000000 0 
 324 -306.239804   0.000000  -290.636133  8936.792973  1349.999993  3 0.000000 0 
 325 -293.957931   0.000000  -290.639694  8936.792973  1349.999993  3 0.000000 0 
 326 -281.674103   0.000000  -290.631075  8936.792973  1349.999993  3 0.000000 0 
 327 -269.383012   0.000000  -290.568728  8936.792973  1349.999993  3 0.000000 0 
 328 -257.085136   0.000000  -290.506350  8936.882653  1349.999992  3 0.000000 0 
 329 -244.783865   0.000000  -290.444031  8936.882653  1349.999992  3 0.000000 0 
 330 -232.472703   0.000000  -290.307492  8936.882653  1349.999992  3 0.000000 0 
 331 -220.153560   0.000000  -290.107761  8936.882653  1349.999993  3 0.000000 0 
 332 -207.823720   0.000000  -289.908160  8936.969957  1349.999993  3 0.000000 0 
 333 -195.497134   0.000000  -289.709317  8936.969957  1349.999993  3 0.000000 0 
 334 -183.141943   0.000000  -289.282816  8936.969957  1349.999993  3 0.000000 0 
