 112 -452.544139   0.000000  -295.547563  8936.337485  1349.999996  3 0.000000 0 
 113 -440.473039   0.000000  -295.557229  8936.337485  1349.999996  3 0.000000 0 
 114 -428.343370   0.000000  -295.566458  8936.422694  1349.999996  3 0.000000 0 
 115 -416.204787   0.000000  -295.580097  8936.422694  1349.999996  3 0.000000 0 
 116 -404.069501   0.000000  -295.626063  8936.422694  1349.999996  3 0.000000 0 
 117 -391.922158   0.000000  -295.671380  8936.508628  1349.999996  3 0.000000 0 
 118 -379.729849   0.000000  -295.716308  8936.508628  1349.999996  3 0.000000 0 
 119 -367.538320   0.000000  -295.768719  8936.508628  1349.999996  3 0.000000 0 
 120 -355.347678   0.000000  -295.828871  8936.508628  1349.999996  3 0.000000 0 
 121 -343.135349   0.000000  -295.888762  8936.594368  1349.999996  3 0.000000 0 
 122 -330.906499   0.000000  -295.948403  8936.594368  1349.999996  3 0.000000 0 
 123 -318.676124   0.000000  -295.992898  8936.594368  1349.999996  3 0.000000 0 
 124 -306.445221   0.000000  -296.034115  8936.594368  1349.999996  3 0.000000 0 
 125 -294.204610   0.000000  -296.075292  8936.678990  1349.999996  3 0.000000 0 
 126 -281.961877   0.000000  -296.103911  8936.678990  1349.999996  3 0.000000 0 
 127 -269.714096   0.000000  -296.078456  8936.678990  1349.999996  3 0.000000 0 
 128 -257.466406   0.000000  -296.052950  8936.761848  1349.999995  3 0.000000 0 
 129 -245.222262   0.000000  -296.027469  8936.761848  1349.999995  3 0.000000 0 
 130 -232.971044   0.000000  -295.925088  8936.761848  1349.999995  3 0.000000 0 
 131 -220.714207   0.000000  -295.758273  8936.761848  1349.999996  3 0.000000 0 
 132 -208.459118   0.000000  -295.591497  8936.842119  1349.999996  3 0.000000 0 
 133 -196.208468   0.000000  -295.424800  8936.842119  1349.999996  3 0.000000 0 
 134 -183.937786   0.000000  -295.024262  8936.842119  1349.999996  3 0.000000 0 
 135 -171.662202   0.000000  -294.597997  8936.919128  1349.999996  3 0.000000 0 
 136 -159.388698   0.000000  -294.171783  8936.919128  1349.999996  3 0.000000 0 
 137 -147.107735   0.000000  -293.652301  8936.919128  1349.999996  3 0.000000 0 
 138 -134.804518   0.000000  -292.860591  8936.919128  1349.999996  3 0.000000 0 
 139 -122.494441   0.000000  -292.068927  8936.992582  1349.999997  3 0.000000 0 
 140 -110.181892   0.000000  -291.277322  8936.992582  1349.999997  3 0.000000 0 
 141 -97.858127   0.000000  -290.338648  8936.992582  1349.999997  3 0.000000 0 
 142 -85.527838   0.000000  -289.303512  8937.062578  1349.999997  3 0.000000 0 
 143 -73.182100   0.000000  -288.268464  8937.062578  1349.999997  3 0.000000 0 
 144 -60.836270   0.000000  -287.236575  8937.062578  1349.999997  3 0.000000 0 
 145 -48.509935   0.000000  -286.441799  8937.062578  1349.999997  3 0.000000 0 
 146 -36.181796   0.000000  -285.654290  8937.129396  1349.999997  3 0.000000 0 
 147 -23.842704   0.000000  -284.866827  8937.129396  1349.999997  3 0.000000 0 
 148 -11.523750   0.000000  -284.337849  8937.129396  1349.999997  3 0.000000 0 
 149 0.755750   0.000000  -284.335764  8937.129396  1349.999998  3 0.000000 0 
 150 13.036571   0.000000  -284.333680  8937.193331  1349.999998  3 0.000000 0 
 151 25.317793   0.000000  -284.332531  8937.193331  1349.999998  3 0.000000 0 
 152 37.561879   0.000000  -284.866086  8937.193331  1349.999997  3 0.000000 0 
 153 49.788893   0.000000  -285.648025  8937.254291  1349.999997  3 0.000000 0 
 154 62.005994   0.000000  -286.429911  8937.254291  1349.999997  3 0.000000 0 
 155 74.222178   0.000000  -287.225589  8937.254291  1349.999997  3 0.000000 0 
 156 86.424705   0.000000  -288.254581  8937.254291  1349.999997  3 0.000000 0 
 157 98.623012   0.000000  -289.283507  8937.311980  1349.999997  3 0.000000 0 
 158 110.812621   0.000000  -290.312356  8937.311980  1349.999997  3 0.000000 0 
 159 123.010599   0.000000  -291.253072  8937.311980  1349.999997  3 0.000000 0 
 160 135.219515   0.000000  -292.038190  8937.365960  1349.999997  3 0.000000 0 
 161 147.421249   0.000000  -292.823266  8937.365960  1349.999997  3 0.000000 0 
 162 159.624211   0.000000  -293.611155  8937.365960  1349.999996  3 0.000000 0 
 163 171.845463   0.000000  -294.130206  8937.365960  1349.999996  3 0.000000 0 
 164 184.065880   0.000000  -294.552665  8937.416226  1349.999996  3 0.000000 0 
 165 196.297259   0.000000  -294.975139  8937.416226  1349.999996  3 0.000000 0 
 166 208.530886   0.000000  -295.376462  8937.416226  1349.999996  3 0.000000 0 
 167 220.778247   0.000000  -295.542084  8937.462836  1349.999996  3 0.000000 0 
 168 233.018691   0.000000  -295.707650  8937.462836  1349.999996  3 0.000000 0 
 169 245.274443   0.000000  -295.873840  8937.462836  1349.999996  3 0.000000 0 
 170 257.533737   0.000000  -295.976522  8937.462836  1349.999995  3 0.000000 0 
 171 269.790809   0.000000  -296.001501  8937.506253  1349.999995  3 0.000000 0 
 172 282.051519   0.000000  -296.026534  8937.506253  1349.999995  3 0.000000 0 
 173 294.321554   0.000000  -296.053049  8937.506253  1349.999995  3 0.000000 0 
 174 306.594339   0.000000  -296.021538  8937.506253  1349.999995  3 0.000000 0 
 175 318.850969   0.000000  -295.978776  8937.547294  1349.999995  3 0.000000 0 
 176 331.113515   0.000000  -295.935990  8937.547294  1349.999995  3 0.000000 0 
 177 343.376268   0.000000  -295.889185  8937.547294  1349.999995  3 0.000000 0 
 178 355.636962   0.000000  -295.827522  8937.586786  1349.999996  3 0.000000 0 
 179 367.868736   0.000000  -295.765551  8937.586786  1349.999996  3 0.000000 0 
 180 380.092669   0.000000  -295.702268  8937.586786  1349.999996  3 0.000000 0 
 181 392.315961   0.000000  -295.647923  8937.586786  1349.999996  3 0.000000 0 
 182 404.527592   0.000000  -295.601025  8937.625515  1349.999996  3 0.000000 0 
 183 416.696960   0.000000  -295.553686  8937.625515  1349.999996  3 0.000000 0 
 184 428.860313   0.000000  -295.500764  8937.625515  1349.999996  3 0.000000 0 
 185 441.020792   0.000000  -295.487388  8937.664008  1349.999996  3 0.000000 0 
 186 453.154800   0.000000  -295.475168  8937.664008  1349.999996  3 0.000000 0 
 187 465.240747   0.000000  -295.461446  8937.664008  1349.999996  3 0.000000 0 
 188 477.325919   0.000000  -295.457085  8937.664008  1349.999996  3 0.000000 0 
 189 489.404501   0.000000  -295.490379  8937.702702  1349.999996  3 0.000000 0 
 190 501.439678   0.000000  -295.523393  8937.702702  1349.999996  3 0.000000 0 
 191 513.448119   0.000000  -295.552324  8937.702702  1349.999996  3 0.000000 0 
 192 525.454602   0.000000  -295.612830  8937.702702  1349.999996  3 0.000000 0 
 193 537.450499   0.000000  -295.692217  8937.742138  1349.999996  3 0.000000 0 
 194 549.391140   0.000000  -295.771239  8937.742138  1349.999996  3 0.000000 0 
 195 561.324033   0.000000  -295.844636  8937.742138  1349.999995  3 0.000000 0 
 196 573.253567   0.000000  -295.964711  8937.782702  1349.999995  3 0.000000 0 
 197 585.162891   0.000000  -296.084893  8937.782702  1349.999995  3 0.000000 0 
 198 597.034327   0.000000  -296.203817  8937.782702  1349.999995  3 0.000000 0 
 199 608.905159   0.000000  -296.328132  8937.782702  1349.999996  3 0.000000 0 
 200 -596.186591   0.000000  -293.837422  8936.088903  1349.999996  3 0.000000 0 
 201 -584.284820   0.000000  -293.729743  8936.088903  1349.999996  3 0.000000 0 
 202 -572.383611   0.000000  -293.624316  8936.088903  1349.999996  3 0.000000 0 
 203 -560.439728   0.000000  -293.518759  8936.170637  1349.999995  3 0.000000 0 
 204 -548.486637   0.000000  -293.414825  8936.170637  1349.999995  3 0.000000 0 
 205 -536.537336   0.000000  -293.347147  8936.170637  1349.999995  3 0.000000 0 
 206 -524.576130   0.000000  -293.276704  8936.253525  1349.999995  3 0.000000 0 
 207 -512.558089   0.000000  -293.206005  8936.253525  1349.999995  3 0.000000 0 
 208 -500.541793   0.000000  -293.153740  8936.253525  1349.999995  3 0.000000 0 
 209 -488.528014   0.000000  -293.123179  8936.253525  1349.999995  3 0.000000 0 
 210 -476.480884   0.000000  -293.092393  8936.337485  1349.999995  3 0.000000 0 
 211 -464.402293   0.000000  -293.061406  8936.337485  1349.999995  3 0.000000 0 
 212 -452.327117   0.000000  -293.065532  8936.337485  1349.999995  3 0.000000 0 
 213 -440.253068   0.000000  -293.079042  8936.337485  1349.999995  3 0.000000 0 
 214 -428.121073   0.000000  -293.092123  8936.422694  1349.999995  3 0.000000 0 
 215 -415.980387   0.000000  -293.109455  8936.422694  1349.999995  3 0.000000 0 
 216 -403.842927   0.000000  -293.158535  8936.422694  1349.999995  3 0.000000 0 
 217 -391.693502   0.000000  -293.207047  8936.508628  1349.999995  3 0.000000 0 
 218 -379.500317   0.000000  -293.255180  8936.508628  1349.999995  3 0.000000 0 
 219 -367.307844   0.000000  -293.310193  8936.508628  1349.999995  3 0.000000 0 
 220 -355.116193   0.000000  -293.372448  8936.508628  1349.999995  3 0.000000 0 
 221 -342.903674   0.000000  -293.434450  8936.594368  1349.999995  3 0.000000 0 
 222 -330.675739   0.000000  -293.496209  8936.594368  1349.999995  3 0.000000 0 
 223 -318.446257   0.000000  -293.541543  8936.594368  1349.999995  3 0.000000 0 
 224 -306.216343   0.000000  -293.583313  8936.678990  1349.999995  3 0.000000 0 
 225 -293.977805   0.000000  -293.625056  8936.678990  1349.999995  3 0.000000 0 
 226 -281.737552   0.000000  -293.654183  8936.678990  1349.999995  3 0.000000 0 
 227 -269.492035   0.000000  -293.628534  8936.678990  1349.999995  3 0.000000 0 
 228 -257.246370   0.000000  -293.602835  8936.761848  1349.999995  3 0.000000 0 
 229 -245.004742   0.000000  -293.577164  8936.761848  1349.999995  3 0.000000 0 
 230 -232.755864   0.000000  -293.474637  8936.761848  1349.999995  3 0.000000 0 
 231 -220.501207   0.000000  -293.307536  8936.761848  1349.999995  3 0.000000 0 
 232 -208.247693   0.000000  -293.140470  8936.842119  1349.999995  3 0.000000 0 
 233 -195.998776   0.000000  -292.973551  8936.842119  1349.999995  3 0.000000 0 
 234 -183.729074   0.000000  -292.573095  8936.842119  1349.999995  3 0.000000 0 
 235 -171.454437   0.000000  -292.146940  8936.919128  1349.999996  3 0.000000 0 
 236 -159.181758   0.000000  -291.720832  8936.919128  1349.999996  3 0.000000 0 
 237 -146.901669   0.000000  -291.201667  8936.919128  1349.999996  3 0.000000 0 
 238 -134.599375   0.000000  -290.410634  8936.919128  1349.999996  3 0.000000 0 
 239 -122.289761   0.000000  -289.619646  8936.992582  1349.999996  3 0.000000 0 
 240 -109.977350   0.000000  -288.828714  8936.992582  1349.999996  3 0.000000 0 
 241 -97.653757   0.000000  -287.891019  8936.992582  1349.999996  3 0.000000 0 
 242 -85.323606   0.000000  -286.856968  8937.062578  1349.999997  3 0.000000 0 
 243 -72.977726   0.000000  -285.823003  8937.062578  1349.999997  3 0.000000 0 
 244 -60.631684   0.000000  -284.792265  8937.062578  1349.999997  3 0.000000 0 
 245 -48.305134   0.000000  -283.998381  8937.062578  1349.999997  3 0.000000 0 
 246 -35.976738   0.000000  -283.211770  8937.129396  1349.999997  3 0.000000 0 
 247 -23.637266   0.000000  -282.425203  8937.129396  1349.999997  3 0.000000 0 
 248 -11.317916   0.000000  -281.896952  8937.129396  1349.999997  3 0.000000 0 
 249 0.962019   0.000000  -281.894967  8937.129396  1349.999997  3 0.000000 0 
 250 13.243282   0.000000  -281.892981  8937.193331  1349.999997  3 0.000000 0 
 251 25.524932   0.000000  -281.892011  8937.193331  1349.999997  3 0.000000 0 
 252 37.769483   0.000000  -282.425093  8937.193331  1349.999997  3 0.000000 0 
 253 49.996953   0.000000  -283.206280  8937.254291  1349.999997  3 0.000000 0 
 254 62.214352   0.000000  -283.987411  8937.254291  1349.999997  3 0.000000 0 
 255 74.430785   0.000000  -284.782401  8937.254291  1349.999997  3 0.000000 0 
 256 86.633560   0.000000  -285.810483  8937.254291  1349.999997  3 0.000000 0 
 257 98.831958   0.000000  -286.838499  8937.311980  1349.999997  3 0.000000 0 
 258 111.021254   0.000000  -287.866466  8937.311980  1349.999997  3 0.000000 0 
 259 123.218901   0.000000  -288.806400  8937.311980  1349.999996  3 0.000000 0 
 260 135.427366   0.000000  -289.590965  8937.365960  1349.999996  3 0.000000 0 
 261 147.628337   0.000000  -290.375486  8937.365960  1349.999996  3 0.000000 0 
 262 159.830175   0.000000  -291.162888  8937.365960  1349.999996  3 0.000000 0 
 263 172.050265   0.000000  -291.681756  8937.365960  1349.999996  3 0.000000 0 
 264 184.269481   0.000000  -292.104276  8937.416226  1349.999996  3 0.000000 0 
 265 196.498469   0.000000  -292.526804  8937.416226  1349.999995  3 0.000000 0 
 266 208.729296   0.000000  -292.928092  8937.416226  1349.999995  3 0.000000 0 
 267 220.973972   0.000000  -293.094093  8937.462836  1349.999995  3 0.000000 0 
 268 233.211676   0.000000  -293.260038  8937.462836  1349.999995  3 0.000000 0 
 269 245.463976   0.000000  -293.426638  8937.462836  1349.999995  3 0.000000 0 
 270 257.720248   0.000000  -293.529453  8937.462836  1349.999995  3 0.000000 0 
 271 269.974611   0.000000  -293.554813  8937.506253  1349.999994  3 0.000000 0 
 272 282.233166   0.000000  -293.580230  8937.506253  1349.999994  3 0.000000 0 
 273 294.500794   0.000000  -293.607146  8937.506253  1349.999994  3 0.000000 0 
 274 306.771518   0.000000  -293.574962  8937.506253  1349.999994  3 0.000000 0 
 275 319.026200   0.000000  -293.531617  8937.547294  1349.999994  3 0.000000 0 
 276 331.287904   0.000000  -293.488257  8937.547294  1349.999995  3 0.000000 0 
 277 343.549700   0.000000  -293.440450  8937.547294  1349.999995  3 0.000000 0 
 278 355.809212   0.000000  -293.376582  8937.586786  1349.999995  3 0.000000 0 
 279 368.040744   0.000000  -293.312415  8937.586786  1349.999995  3 0.000000 0 
 280 380.265404   0.000000  -293.246949  8937.586786  1349.999995  3 0.000000 0 
 281 392.489443   0.000000  -293.189882  8937.586786  1349.999995  3 0.000000 0 
 282 404.701709   0.000000  -293.139632  8937.625515  1349.999995  3 0.000000 0 
 283 416.872927   0.000000  -293.088952  8937.625515  1349.999995  3 0.000000 0 
 284 429.038499   0.000000  -293.032730  8937.625515  1349.999995  3 0.000000 0 
 285 441.201161   0.000000  -293.015382  8937.664008  1349.999995  3 0.000000 0 
 286 453.337292   0.000000  -292.998899  8937.664008  1349.999995  3 0.000000 0 
 287 465.426501   0.000000  -292.980885  8937.664008  1349.999995  3 0.000000 0 
 288 477.514917   0.000000  -292.972658  8937.664008  1349.999995  3 0.000000 0 
 289 489.596616   0.000000  -293.001690  8937.702702  1349.999995  3 0.000000 0 
 290 501.634860   0.000000  -293.030443  8937.702702  1349.999996  3 0.000000 0 
 291 513.646716   0.000000  -293.055096  8937.702702  1349.999995  3 0.000000 0 
 292 525.656598   0.000000  -293.111787  8937.702702  1349.999995  3 0.000000 0 
 293 537.655735   0.000000  -293.187005  8937.742138  1349.999995  3 0.000000 0 
 294 549.599421   0.000000  -293.261827  8937.742138  1349.999995  3 0.000000 0 
 295 561.535586   0.000000  -293.331435  8937.742138  1349.999995  3 0.000000 0 
 296 573.468297   0.000000  -293.448123  8937.782702  1349.999995  3 0.000000 0 
 297 585.380463   0.000000  -293.564915  8937.782702  1349.999994  3 0.000000 0 
 298 597.254405   0.000000  -293.680398  8937.782702  1349.999994  3 0.000000 0 
 299 609.127720   0.000000  -293.801956  8937.782702  1349.999995  3 0.000000 0 
 300 -596.005267   0.000000  -291.314068  8936.088903  1349.999995  3 0.000000 0 
 301 -584.101117   0.000000  -291.208868  8936.088903  1349.999995  3 0.000000 0 
 302 -572.197558   0.000000  -291.106374  8936.088903  1349.999995  3 0.000000 0 
 303 -560.250340   0.000000  -291.003748  8936.170637  1349.999995  3 0.000000 0 
 304 -548.293754   0.000000  -290.902706  8936.170637  1349.999995  3 0.000000 0 
 305 -536.341037   0.000000  -290.838853  8936.170637  1349.999995  3 0.000000 0 
 306 -524.376440   0.000000  -290.772362  8936.253525  1349.999995  3 0.000000 0 
 307 -512.355325   0.000000  -290.705617  8936.253525  1349.999995  3 0.000000 0 
 308 -500.335933   0.000000  -290.656993  8936.253525  1349.999995  3 0.000000 0 
 309 -488.319048   0.000000  -290.630140  8936.253525  1349.999995  3 0.000000 0 
 310 -476.268791   0.000000  -290.603063  8936.337485  1349.999995  3 0.000000 0 
 311 -464.187252   0.000000  -290.575785  8936.337485  1349.999995  3 0.000000 0 
 312 -452.109116   0.000000  -290.583509  8936.337485  1349.999995  3 0.000000 0 
 313 -440.032117   0.000000  -290.600865  8936.337485  1349.999995  3 0.000000 0 
 314 -427.897897   0.000000  -290.617799  8936.422694  1349.999995  3 0.000000 0 
 315 -415.755234   0.000000  -290.638827  8936.422694  1349.999995  3 0.000000 0 
 316 -403.615734   0.000000  -290.691028  8936.422694  1349.999995  3 0.000000 0 
 317 -391.464386   0.000000  -290.742738  8936.508628  1349.999995  3 0.000000 0 
 318 -379.270534   0.000000  -290.794078  8936.508628  1349.999995  3 0.000000 0 
 319 -367.077341   0.000000  -290.851701  8936.508628  1349.999995  3 0.000000 0 
 320 -354.884917   0.000000  -290.916060  8936.508628  1349.999994  3 0.000000 0 
 321 -342.672497   0.000000  -290.980176  8936.594368  1349.999994  3 0.000000 0 
 322 -330.445689   0.000000  -291.044055  8936.594368  1349.999994  3 0.000000 0 
 323 -318.217220   0.000000  -291.090234  8936.594368  1349.999994  3 0.000000 0 
 324 -305.988147   0.000000  -291.132559  8936.678990  1349.999995  3 0.000000 0 
 325 -293.751515   0.000000  -291.174865  8936.678990  1349.999995  3 0.000000 0 
 326 -281.513378   0.000000  -291.204500  8936.678990  1349.999995  3 0.000000 0 
 327 -269.269919   0.000000  -291.178655  8936.678990  1349.999994  3 0.000000 0 
 328 -257.026025   0.000000  -291.152760  8936.761848  1349.999994  3 0.000000 0 
 329 -244.786561   0.000000  -291.126895  8936.761848  1349.999994  3 0.000000 0 
 330 -232.539853   0.000000  -291.024219  8936.761848  1349.999994  3 0.000000 0 
 331 -220.287364   0.000000  -290.856829  8936.761848  1349.999994  3 0.000000 0 
 332 -208.035336   0.000000  -290.689470  8936.842119  1349.999994  3 0.000000 0 
 333 -195.787993   0.000000  -290.522324  8936.842119  1349.999995  3 0.000000 0 
 334 -183.519914   0.000000  -290.121950  8936.842119  1349.999995  3 0.000000 0 
