 248 -13.763986   0.000000  -282.963602  8936.937513  1349.999998  3 0.000000 0 
 249 -1.584251   0.000000  -282.961845  8936.937513  1349.999998  3 0.000000 0 
 250 10.596507   0.000000  -282.960087  8937.001664  1349.999998  3 0.000000 0 
 251 22.777639   0.000000  -282.958329  8937.001664  1349.999998  3 0.000000 0 
 252 34.936705   0.000000  -283.488640  8937.001664  1349.999998  3 0.000000 0 
 253 47.085923   0.000000  -284.269141  8937.062751  1349.999998  3 0.000000 0 
 254 59.225854   0.000000  -285.049527  8937.062751  1349.999998  3 0.000000 0 
 255 71.364629   0.000000  -285.839615  8937.062751  1349.999998  3 0.000000 0 
 256 83.495497   0.000000  -286.861012  8937.062751  1349.999997  3 0.000000 0 
 257 95.624507   0.000000  -287.882138  8937.120495  1349.999997  3 0.000000 0 
 258 107.744994   0.000000  -288.902988  8937.120495  1349.999997  3 0.000000 0 
 259 119.870766   0.000000  -289.827733  8937.120495  1349.999997  3 0.000000 0 
 260 132.003775   0.000000  -290.595039  8937.120495  1349.999997  3 0.000000 0 
 261 144.135306   0.000000  -291.362037  8937.174658  1349.999997  3 0.000000 0 
 262 156.267297   0.000000  -292.129171  8937.174658  1349.999997  3 0.000000 0 
 263 168.410291   0.000000  -292.620515  8937.174658  1349.999997  3 0.000000 0 
 264 180.555308   0.000000  -293.014601  8937.225276  1349.999997  3 0.000000 0 
 265 192.714613   0.000000  -293.408467  8937.225276  1349.999996  3 0.000000 0 
 266 204.874970   0.000000  -293.776271  8937.225276  1349.999996  3 0.000000 0 
 267 217.043500   0.000000  -293.905519  8937.225276  1349.999996  3 0.000000 0 
 268 229.216923   0.000000  -294.034621  8937.272441  1349.999996  3 0.000000 0 
 269 241.405729   0.000000  -294.163628  8937.272441  1349.999996  3 0.000000 0 
 270 253.596901   0.000000  -294.224894  8937.272441  1349.999996  3 0.000000 0 
 271 265.789661   0.000000  -294.208283  8937.316572  1349.999996  3 0.000000 0 
 272 277.996089   0.000000  -294.191694  8937.316572  1349.999996  3 0.000000 0 
 273 290.211567   0.000000  -294.175418  8937.316572  1349.999995  3 0.000000 0 
 274 302.428779   0.000000  -294.098933  8937.316572  1349.999995  3 0.000000 0 
 275 314.641652   0.000000  -294.011319  8937.358406  1349.999996  3 0.000000 0 
 276 326.864904   0.000000  -293.923722  8937.358406  1349.999996  3 0.000000 0 
 277 339.088163   0.000000  -293.831957  8937.358406  1349.999996  3 0.000000 0 
 278 351.311763   0.000000  -293.724164  8937.358406  1349.999996  3 0.000000 0 
 279 363.519166   0.000000  -293.616207  8937.398691  1349.999996  3 0.000000 0 
 280 375.719701   0.000000  -293.507969  8937.398691  1349.999996  3 0.000000 0 
 281 387.919829   0.000000  -293.409550  8937.398691  1349.999996  3 0.000000 0 
 282 400.116545   0.000000  -293.318029  8937.438054  1349.999996  3 0.000000 0 
 283 412.277293   0.000000  -293.226253  8937.438054  1349.999996  3 0.000000 0 
 284 424.432328   0.000000  -293.132277  8937.438054  1349.999996  3 0.000000 0 
 285 436.586023   0.000000  -293.077947  8937.438054  1349.999996  3 0.000000 0 
 286 448.723649   0.000000  -293.024565  8937.476960  1349.999996  3 0.000000 0 
 287 460.814766   0.000000  -292.970895  8937.476960  1349.999996  3 0.000000 0 
 288 472.905368   0.000000  -292.930923  8937.476960  1349.999996  3 0.000000 0 
 289 484.994130   0.000000  -292.928205  8937.515872  1349.999997  3 0.000000 0 
 290 497.045289   0.000000  -292.925309  8937.515872  1349.999997  3 0.000000 0 
 291 509.069991   0.000000  -292.921264  8937.515872  1349.999997  3 0.000000 0 
 292 521.093481   0.000000  -292.951195  8937.515872  1349.999996  3 0.000000 0 
 293 533.112812   0.000000  -292.999623  8937.555424  1349.999996  3 0.000000 0 
 294 545.078428   0.000000  -293.047855  8937.555424  1349.999996  3 0.000000 0 
 295 557.036467   0.000000  -293.094877  8937.555424  1349.999996  3 0.000000 0 
 296 568.992855   0.000000  -293.189206  8937.555424  1349.999996  3 0.000000 0 
 297 580.934070   0.000000  -293.283642  8937.596064  1349.999995  3 0.000000 0 
 298 592.836985   0.000000  -293.377951  8937.596064  1349.999995  3 0.000000 0 
 299 604.739480   0.000000  -293.481201  8937.596064  1349.999996  3 0.000000 0 
 300 -596.197135   0.000000  -291.047699  8935.939881  1349.999996  3 0.000000 0 
 301 -584.271893   0.000000  -290.958983  8935.939881  1349.999996  3 0.000000 0 
 302 -572.347098   0.000000  -290.875933  8935.939881  1349.999996  3 0.000000 0 
 303 -560.382241   0.000000  -290.792797  8936.015449  1349.999996  3 0.000000 0 
 304 -548.409488   0.000000  -290.711235  8936.015449  1349.999996  3 0.000000 0 
 305 -536.439213   0.000000  -290.672831  8936.015449  1349.999996  3 0.000000 0 
 306 -524.457460   0.000000  -290.632645  8936.092052  1349.999996  3 0.000000 0 
 307 -512.425464   0.000000  -290.592304  8936.092052  1349.999996  3 0.000000 0 
 308 -500.394544   0.000000  -290.571493  8936.092052  1349.999996  3 0.000000 0 
 309 -488.365270   0.000000  -290.577196  8936.092052  1349.999996  3 0.000000 0 
 310 -476.306057   0.000000  -290.582757  8936.169866  1349.999996  3 0.000000 0 
 311 -464.220435   0.000000  -290.588190  8936.169866  1349.999996  3 0.000000 0 
 312 -452.136939   0.000000  -290.631180  8936.169866  1349.999996  3 0.000000 0 
 313 -440.054199   0.000000  -290.685501  8936.169866  1349.999996  3 0.000000 0 
 314 -427.923080   0.000000  -290.739580  8936.249162  1349.999996  3 0.000000 0 
 315 -415.785669   0.000000  -290.797799  8936.249162  1349.999996  3 0.000000 0 
 316 -403.650259   0.000000  -290.890113  8936.249162  1349.999996  3 0.000000 0 
 317 -391.505578   0.000000  -290.982045  8936.329708  1349.999996  3 0.000000 0 
 318 -379.329405   0.000000  -291.073771  8936.329708  1349.999996  3 0.000000 0 
 319 -367.153652   0.000000  -291.172517  8936.329708  1349.999996  3 0.000000 0 
 320 -354.978404   0.000000  -291.279112  8936.329708  1349.999996  3 0.000000 0 
 321 -342.791985   0.000000  -291.385575  8936.410745  1349.999995  3 0.000000 0 
 322 -330.597141   0.000000  -291.491902  8936.410745  1349.999995  3 0.000000 0 
 323 -318.401266   0.000000  -291.580350  8936.410745  1349.999995  3 0.000000 0 
 324 -306.205111   0.000000  -291.664939  8936.410745  1349.999996  3 0.000000 0 
 325 -294.016176   0.000000  -291.749549  8936.491699  1349.999996  3 0.000000 0 
 326 -281.826209   0.000000  -291.820885  8936.491699  1349.999996  3 0.000000 0 
 327 -269.632911   0.000000  -291.834396  8936.491699  1349.999996  3 0.000000 0 
 328 -257.445406   0.000000  -291.847846  8936.571887  1349.999995  3 0.000000 0 
 329 -245.270657   0.000000  -291.861293  8936.571887  1349.999995  3 0.000000 0 
 330 -233.091371   0.000000  -291.794635  8936.571887  1349.999995  3 0.000000 0 
 331 -220.908528   0.000000  -291.661177  8936.571887  1349.999995  3 0.000000 0 
 332 -208.736998   0.000000  -291.527639  8936.650491  1349.999996  3 0.000000 0 
 333 -196.572142   0.000000  -291.393953  8936.650491  1349.999996  3 0.000000 0 
 334 -184.394452   0.000000  -291.019925  8936.650491  1349.999996  3 0.000000 0 
