 67 210.930749   0.000000  -300.150206  8933.327650  1349.999998  3 0.000000 0 
 68 223.003307   0.000000  -300.217167  8933.645092  1349.999998  3 0.000000 0 
 69 235.102405   0.000000  -300.283839  8933.645092  1349.999998  3 0.000000 0 
 70 247.201284   0.000000  -300.277151  8933.645092  1349.999998  3 0.000000 0 
 71 259.299647   0.000000  -300.189047  8933.645092  1349.999998  3 0.000000 0 
 72 271.430844   0.000000  -300.100880  8934.233272  1349.999998  3 0.000000 0 
 73 283.574353   0.000000  -300.012641  8934.233272  1349.999998  3 0.000000 0 
 74 295.717449   0.000000  -299.862959  8934.233272  1349.999998  3 0.000000 0 
 75 307.862561   0.000000  -299.701928  8935.120986  1349.999998  3 0.000000 0 
 76 320.029854   0.000000  -299.540939  8935.120986  1349.999998  3 0.000000 0 
 77 332.197059   0.000000  -299.377455  8935.120986  1349.999998  3 0.000000 0 
 78 344.364104   0.000000  -299.201679  8935.120986  1349.999998  3 0.000000 0 
 79 356.529660   0.000000  -299.025917  8936.193531  1349.999998  3 0.000000 0 
 80 368.692649   0.000000  -298.850179  8936.193531  1349.999998  3 0.000000 0 
 81 380.855643   0.000000  -298.689256  8936.193531  1349.999998  3 0.000000 0 
 82 393.018646   0.000000  -298.537203  8936.193531  1349.999998  3 0.000000 0 
 83 405.158469   0.000000  -298.385146  8937.277101  1349.999998  3 0.000000 0 
 84 417.291834   0.000000  -298.233072  8937.277101  1349.999998  3 0.000000 0 
 85 429.425249   0.000000  -298.126760  8937.277101  1349.999998  3 0.000000 0 
 86 441.552484   0.000000  -298.021989  8938.226833  1349.999998  3 0.000000 0 
 87 453.641250   0.000000  -297.917195  8938.226833  1349.999998  3 0.000000 0 
 88 465.730073   0.000000  -297.831294  8938.226833  1349.999998  3 0.000000 0 
 89 477.818958   0.000000  -297.785744  8938.226833  1349.999998  3 0.000000 0 
 90 489.881307   0.000000  -297.740150  8939.044534  1349.999998  3 0.000000 0 
 91 501.916500   0.000000  -297.694514  8939.044534  1349.999998  3 0.000000 0 
 92 513.951746   0.000000  -297.690343  8939.044534  1349.999998  3 0.000000 0 
 93 525.987041   0.000000  -297.706367  8939.044534  1349.999998  3 0.000000 0 
 94 537.979330   0.000000  -297.722346  8939.787454  1349.999998  3 0.000000 0 
 95 549.963910   0.000000  -297.739671  8939.787454  1349.999998  3 0.000000 0 
 96 561.948524   0.000000  -297.806738  8939.787454  1349.999998  3 0.000000 0 
 97 573.924559   0.000000  -297.873908  8940.267020  1349.999998  3 0.000000 0 
 98 585.866067   0.000000  -297.941035  8940.267020  1349.999998  3 0.000000 0 
 99 597.807595   0.000000  -298.020634  8940.267020  1349.999998  3 0.000000 0 
 100 -596.932053   0.000000  -295.695299  8938.141568  1349.999998  3 0.000000 0 
 101 -584.983101   0.000000  -295.615532  8938.141568  1349.999998  3 0.000000 0 
 102 -573.034174   0.000000  -295.546084  8938.141568  1349.999998  3 0.000000 0 
 103 -561.049444   0.000000  -295.476593  8937.770854  1349.999998  3 0.000000 0 
 104 -549.058688   0.000000  -295.408842  8937.770854  1349.999998  3 0.000000 0 
 105 -537.067969   0.000000  -295.394103  8937.770854  1349.999998  3 0.000000 0 
 106 -525.065179   0.000000  -295.379314  8937.248776  1349.999998  3 0.000000 0 
 107 -513.016761   0.000000  -295.364473  8937.248776  1349.999998  3 0.000000 0 
 108 -500.968399   0.000000  -295.371997  8937.248776  1349.999998  3 0.000000 0 
 109 -488.920096   0.000000  -295.414971  8937.248776  1349.999998  3 0.000000 0 
 110 -476.845734   0.000000  -295.457906  8936.508647  1349.999998  3 0.000000 0 
 111 -464.751340   0.000000  -295.500802  8936.508647  1349.999998  3 0.000000 0 
 112 -452.657003   0.000000  -295.584872  8936.508647  1349.999998  3 0.000000 0 
 113 -440.562719   0.000000  -295.683215  8936.508647  1349.999998  3 0.000000 0 
 114 -428.429904   0.000000  -295.781531  8935.693018  1349.999998  3 0.000000 0 
 115 -416.293841   0.000000  -295.884202  8935.693018  1349.999998  3 0.000000 0 
 116 -404.157823   0.000000  -296.027438  8935.693018  1349.999998  3 0.000000 0 
 117 -392.014940   0.000000  -296.170659  8934.746819  1349.999998  3 0.000000 0 
 118 -379.854233   0.000000  -296.313873  8934.746819  1349.999998  3 0.000000 0 
 119 -367.693527   0.000000  -296.467415  8934.746819  1349.999998  3 0.000000 0 
 120 -355.532819   0.000000  -296.633659  8934.746819  1349.999998  3 0.000000 0 
 121 -343.370485   0.000000  -296.799922  8933.785915  1349.999998  3 0.000000 0 
 122 -331.207316   0.000000  -296.966194  8933.785915  1349.999998  3 0.000000 0 
 123 -319.043977   0.000000  -297.118055  8933.785915  1349.999998  3 0.000000 0 
 124 -306.880560   0.000000  -297.267117  8933.785915  1349.999998  3 0.000000 0 
 125 -294.745055   0.000000  -297.416210  8933.023514  1349.999998  3 0.000000 0 
 126 -282.609717   0.000000  -297.552246  8933.023514  1349.999998  3 0.000000 0 
 127 -270.473958   0.000000  -297.631370  8933.023514  1349.999998  3 0.000000 0 
 128 -258.352170   0.000000  -297.710427  8932.582990  1349.999998  3 0.000000 0 
 129 -246.256566   0.000000  -297.789421  8932.582990  1349.999998  3 0.000000 0 
 130 -234.160407   0.000000  -297.786409  8932.582990  1349.999998  3 0.000000 0 
 131 -222.063973   0.000000  -297.715113  8932.582990  1349.999998  3 0.000000 0 
 132 -209.996908   0.000000  -297.643523  8932.375565  1349.999998  3 0.000000 0 
 133 -197.942187   0.000000  -297.571631  8932.375565  1349.999998  3 0.000000 0 
 134 -185.887015   0.000000  -297.249841  8932.375565  1349.999998  3 0.000000 0 
 135 -173.834143   0.000000  -296.901004  8932.342427  1349.999998  3 0.000000 0 
 136 -161.807696   0.000000  -296.551581  8932.342427  1349.999998  3 0.000000 0 
 137 -149.781327   0.000000  -296.101062  8932.342427  1349.999998  3 0.000000 0 
 138 -137.754743   0.000000  -295.363438  8932.342427  1349.999998  3 0.000000 0 
 139 -125.733404   0.000000  -294.625032  8932.383223  1349.999998  3 0.000000 0 
 140 -113.718831   0.000000  -293.885848  8932.383223  1349.999998  3 0.000000 0 
 141 -101.704383   0.000000  -292.982174  8932.383223  1349.999998  3 0.000000 0 
 142 -89.690248   0.000000  -291.975143  8932.383223  1349.999999  3 0.000000 0 
 143 -77.672824   0.000000  -290.967522  8932.454340  1349.999999  3 0.000000 0 
 144 -65.654711   0.000000  -289.959299  8932.454340  1349.999999  3 0.000000 0 
 145 -53.637108   0.000000  -289.175959  8932.454340  1349.999999  3 0.000000 0 
 146 -41.618628   0.000000  -288.399722  8932.554805  1349.999999  3 0.000000 0 
 147 -29.592943   0.000000  -287.623249  8932.554805  1349.999999  3 0.000000 0 
 148 -17.567500   0.000000  -287.098415  8932.554805  1349.999999  3 0.000000 0 
 149 -5.542374   0.000000  -287.101906  8932.554805  1349.999999  3 0.000000 0 
 150 6.483093   0.000000  -287.105397  8932.656675  1349.999999  3 0.000000 0 
 151 18.508845   0.000000  -287.108888  8932.656675  1349.999999  3 0.000000 0 
 152 30.534468   0.000000  -287.639401  8932.656675  1349.999999  3 0.000000 0 
 153 42.560122   0.000000  -288.421290  8932.656675  1349.999999  3 0.000000 0 
 154 54.578720   0.000000  -289.202949  8932.801582  1349.999999  3 0.000000 0 
 155 66.595886   0.000000  -289.991135  8932.801582  1349.999999  3 0.000000 0 
 156 78.613305   0.000000  -291.002336  8932.801582  1349.999999  3 0.000000 0 
 157 90.631181   0.000000  -292.012858  8932.960295  1349.999999  3 0.000000 0 
 158 102.645306   0.000000  -293.022711  8932.960295  1349.999999  3 0.000000 0 
 159 114.659889   0.000000  -293.926554  8932.960295  1349.999999  3 0.000000 0 
 160 126.674779   0.000000  -294.664427  8932.960295  1349.999998  3 0.000000 0 
 161 138.698537   0.000000  -295.401481  8933.133998  1349.999998  3 0.000000 0 
 162 150.725984   0.000000  -296.137714  8933.133998  1349.999998  3 0.000000 0 
 163 162.753448   0.000000  -296.584300  8933.133998  1349.999998  3 0.000000 0 
 164 174.781339   0.000000  -296.931182  8933.327650  1349.999998  3 0.000000 0 
 165 186.836973   0.000000  -297.277485  8933.327650  1349.999998  3 0.000000 0 
 166 198.892602   0.000000  -297.594370  8933.327650  1349.999998  3 0.000000 0 
 167 210.947945   0.000000  -297.663973  8933.327650  1349.999998  3 0.000000 0 
 168 223.018945   0.000000  -297.733278  8933.645092  1349.999998  3 0.000000 0 
 169 235.115909   0.000000  -297.802294  8933.645092  1349.999998  3 0.000000 0 
 170 247.212652   0.000000  -297.797972  8933.645092  1349.999998  3 0.000000 0 
 171 259.308880   0.000000  -297.712491  8933.645092  1349.999998  3 0.000000 0 
 172 271.438592   0.000000  -297.626947  8934.233272  1349.999998  3 0.000000 0 
 173 283.580635   0.000000  -297.541333  8934.233272  1349.999998  3 0.000000 0 
 174 295.722264   0.000000  -297.393166  8934.233272  1349.999998  3 0.000000 0 
 175 307.866137   0.000000  -297.233642  8935.120986  1349.999997  3 0.000000 0 
 176 320.033558   0.000000  -297.074161  8935.120986  1349.999997  3 0.000000 0 
 177 332.200889   0.000000  -296.911757  8935.120986  1349.999997  3 0.000000 0 
 178 344.368059   0.000000  -296.735866  8935.120986  1349.999997  3 0.000000 0 
 179 356.534425   0.000000  -296.559988  8936.193531  1349.999998  3 0.000000 0 
 180 368.699083   0.000000  -296.384136  8936.193531  1349.999998  3 0.000000 0 
 181 380.863747   0.000000  -296.222259  8936.193531  1349.999998  3 0.000000 0 
 182 393.028419   0.000000  -296.068586  8936.193531  1349.999998  3 0.000000 0 
 183 405.170634   0.000000  -295.914909  8937.277101  1349.999997  3 0.000000 0 
 184 417.306678   0.000000  -295.761216  8937.277101  1349.999997  3 0.000000 0 
 185 429.442773   0.000000  -295.652576  8937.277101  1349.999997  3 0.000000 0 
 186 441.572648   0.000000  -295.545296  8938.226833  1349.999997  3 0.000000 0 
 187 453.664707   0.000000  -295.437993  8938.226833  1349.999997  3 0.000000 0 
 188 465.756826   0.000000  -295.349591  8938.226833  1349.999997  3 0.000000 0 
 189 477.849005   0.000000  -295.300969  8938.226833  1349.999998  3 0.000000 0 
 190 489.914471   0.000000  -295.252302  8939.044534  1349.999998  3 0.000000 0 
 191 501.952930   0.000000  -295.203594  8939.044534  1349.999998  3 0.000000 0 
 192 513.991442   0.000000  -295.196639  8939.044534  1349.999998  3 0.000000 0 
 193 526.030004   0.000000  -295.209727  8939.044534  1349.999998  3 0.000000 0 
 194 538.024966   0.000000  -295.222770  8939.787454  1349.999998  3 0.000000 0 
 195 550.012299   0.000000  -295.237332  8939.787454  1349.999998  3 0.000000 0 
 196 561.999665   0.000000  -295.301860  8939.787454  1349.999998  3 0.000000 0 
 197 573.978102   0.000000  -295.366492  8940.267020  1349.999998  3 0.000000 0 
 198 585.921284   0.000000  -295.431081  8940.267020  1349.999998  3 0.000000 0 
 199 597.864486   0.000000  -295.508574  8940.267020  1349.999998  3 0.000000 0 
 200 -596.959375   0.000000  -293.184280  8938.141568  1349.999998  3 0.000000 0 
 201 -585.008506   0.000000  -293.106661  8938.141568  1349.999998  3 0.000000 0 
 202 -573.057667   0.000000  -293.039616  8938.141568  1349.999998  3 0.000000 0 
 203 -561.070067   0.000000  -292.972528  8937.770854  1349.999997  3 0.000000 0 
 204 -549.076232   0.000000  -292.907145  8937.770854  1349.999997  3 0.000000 0 
 205 -537.082447   0.000000  -292.895712  8937.770854  1349.999998  3 0.000000 0 
 206 -525.076710   0.000000  -292.884230  8937.248776  1349.999998  3 0.000000 0 
 207 -513.025450   0.000000  -292.872696  8937.248776  1349.999998  3 0.000000 0 
 208 -500.974238   0.000000  -292.883195  8937.248776  1349.999998  3 0.000000 0 
 209 -488.923080   0.000000  -292.928800  8937.248776  1349.999998  3 0.000000 0 
 210 -476.845983   0.000000  -292.974366  8936.508647  1349.999997  3 0.000000 0 
 211 -464.748853   0.000000  -293.019893  8936.508647  1349.999997  3 0.000000 0 
 212 -452.651777   0.000000  -293.106337  8936.508647  1349.999997  3 0.000000 0 
 213 -440.554753   0.000000  -293.207062  8936.508647  1349.999997  3 0.000000 0 
 214 -428.419866   0.000000  -293.307761  8935.693018  1349.999998  3 0.000000 0 
 215 -416.281724   0.000000  -293.412659  8935.693018  1349.999998  3 0.000000 0 
 216 -404.143616   0.000000  -293.557288  8935.693018  1349.999998  3 0.000000 0 
 217 -391.998957   0.000000  -293.701903  8934.746819  1349.999998  3 0.000000 0 
 218 -379.837235   0.000000  -293.846512  8934.746819  1349.999998  3 0.000000 0 
 219 -367.675499   0.000000  -294.000832  8934.746819  1349.999998  3 0.000000 0 
 220 -355.513748   0.000000  -294.167189  8934.746819  1349.999998  3 0.000000 0 
 221 -343.351360   0.000000  -294.333566  8933.785915  1349.999998  3 0.000000 0 
 222 -331.188716   0.000000  -294.499952  8933.785915  1349.999997  3 0.000000 0 
 223 -319.025905   0.000000  -294.650513  8933.785915  1349.999998  3 0.000000 0 
 224 -306.863011   0.000000  -294.797939  8933.785915  1349.999998  3 0.000000 0 
 225 -294.728867   0.000000  -294.945398  8933.023514  1349.999998  3 0.000000 0 
 226 -282.594958   0.000000  -295.079721  8933.023514  1349.999998  3 0.000000 0 
 227 -270.460716   0.000000  -295.156551  8933.023514  1349.999998  3 0.000000 0 
 228 -258.340394   0.000000  -295.233315  8932.582990  1349.999998  3 0.000000 0 
 229 -246.246294   0.000000  -295.310019  8932.582990  1349.999998  3 0.000000 0 
 230 -234.151804   0.000000  -295.304720  8932.582990  1349.999998  3 0.000000 0 
 231 -222.057169   0.000000  -295.231074  8932.582990  1349.999998  3 0.000000 0 
 232 -209.991217   0.000000  -295.157136  8932.375565  1349.999998  3 0.000000 0 
 233 -197.937334   0.000000  -295.082897  8932.375565  1349.999998  3 0.000000 0 
 234 -185.882696   0.000000  -294.759447  8932.375565  1349.999998  3 0.000000 0 
 235 -173.830188   0.000000  -294.409013  8932.342427  1349.999998  3 0.000000 0 
 236 -161.803161   0.000000  -294.057995  8932.342427  1349.999998  3 0.000000 0 
 237 -149.776213   0.000000  -293.606121  8932.342427  1349.999998  3 0.000000 0 
 238 -137.749049   0.000000  -292.867840  8932.342427  1349.999998  3 0.000000 0 
 239 -125.726727   0.000000  -292.128778  8932.383223  1349.999998  3 0.000000 0 
 240 -113.710637   0.000000  -291.388938  8932.383223  1349.999998  3 0.000000 0 
 241 -101.694672   0.000000  -290.485157  8932.383223  1349.999998  3 0.000000 0 
 242 -89.679020   0.000000  -289.478373  8932.383223  1349.999998  3 0.000000 0 
 243 -77.659648   0.000000  -288.470998  8932.454340  1349.999998  3 0.000000 0 
 244 -65.639462   0.000000  -287.463022  8932.454340  1349.999999  3 0.000000 0 
 245 -53.619788   0.000000  -286.680115  8932.454340  1349.999999  3 0.000000 0 
 246 -41.599180   0.000000  -285.904322  8932.554805  1349.999999  3 0.000000 0 
 247 -29.571024   0.000000  -285.128292  8932.554805  1349.999999  3 0.000000 0 
 248 -17.543111   0.000000  -284.603777  8932.554805  1349.999999  3 0.000000 0 
 249 -5.515513   0.000000  -284.607305  8932.554805  1349.999999  3 0.000000 0 
 250 6.512430   0.000000  -284.610832  8932.656675  1349.999999  3 0.000000 0 
 251 18.540660   0.000000  -284.614360  8932.656675  1349.999999  3 0.000000 0 
 252 30.568761   0.000000  -285.144568  8932.656675  1349.999999  3 0.000000 0 
 253 42.596893   0.000000  -285.925979  8932.656675  1349.999999  3 0.000000 0 
 254 54.617711   0.000000  -286.707159  8932.801582  1349.999999  3 0.000000 0 
 255 66.637043   0.000000  -287.494884  8932.801582  1349.999999  3 0.000000 0 
 256 78.656628   0.000000  -288.505897  8932.801582  1349.999999  3 0.000000 0 
 257 90.676547   0.000000  -289.516232  8932.960295  1349.999999  3 0.000000 0 
 258 102.692132   0.000000  -290.525897  8932.960295  1349.999998  3 0.000000 0 
 259 114.708173   0.000000  -291.429876  8932.960295  1349.999998  3 0.000000 0 
 260 126.724522   0.000000  -292.168428  8932.960295  1349.999998  3 0.000000 0 
 261 138.749277   0.000000  -292.906162  8933.133998  1349.999998  3 0.000000 0 
 262 150.777248   0.000000  -293.643075  8933.133998  1349.999998  3 0.000000 0 
 263 162.805235   0.000000  -294.090932  8933.133998  1349.999998  3 0.000000 0 
 264 174.833806   0.000000  -294.439367  8933.327650  1349.999998  3 0.000000 0 
 265 186.889025   0.000000  -294.787224  8933.327650  1349.999998  3 0.000000 0 
 266 198.944119   0.000000  -295.105636  8933.327650  1349.999997  3 0.000000 0 
 267 210.998614   0.000000  -295.177579  8933.327650  1349.999997  3 0.000000 0 
 268 223.068584   0.000000  -295.249224  8933.645092  1349.999998  3 0.000000 0 
 269 235.163523   0.000000  -295.320582  8933.645092  1349.999998  3 0.000000 0 
 270 247.258359   0.000000  -295.318528  8933.645092  1349.999998  3 0.000000 0 
 271 259.352850   0.000000  -295.235667  8933.645092  1349.999998  3 0.000000 0 
 272 271.480986   0.000000  -295.152745  8934.233272  1349.999997  3 0.000000 0 
 273 283.621113   0.000000  -295.069753  8934.233272  1349.999997  3 0.000000 0 
 274 295.760924   0.000000  -294.923013  8934.233272  1349.999997  3 0.000000 0 
 275 307.903289   0.000000  -294.764994  8935.120986  1349.999997  3 0.000000 0 
 276 320.070086   0.000000  -294.607022  8935.120986  1349.999997  3 0.000000 0 
 277 332.236784   0.000000  -294.445674  8935.120986  1349.999997  3 0.000000 0 
 278 344.403325   0.000000  -294.269667  8935.120986  1349.999997  3 0.000000 0 
 279 356.569713   0.000000  -294.093675  8936.193531  1349.999997  3 0.000000 0 
 280 368.735159   0.000000  -293.917710  8936.193531  1349.999998  3 0.000000 0 
 281 380.900593   0.000000  -293.754927  8936.193531  1349.999998  3 0.000000 0 
 282 393.066017   0.000000  -293.599636  8936.193531  1349.999997  3 0.000000 0 
 283 405.209808   0.000000  -293.444341  8937.277101  1349.999997  3 0.000000 0 
 284 417.347790   0.000000  -293.289031  8937.277101  1349.999997  3 0.000000 0 
 285 429.485811   0.000000  -293.178166  8937.277101  1349.999997  3 0.000000 0 
 286 441.617494   0.000000  -293.068378  8938.226833  1349.999997  3 0.000000 0 
 287 453.712191   0.000000  -292.958569  8938.226833  1349.999997  3 0.000000 0 
 288 465.806940   0.000000  -292.867795  8938.226833  1349.999997  3 0.000000 0 
 289 477.901747   0.000000  -292.816100  8938.226833  1349.999997  3 0.000000 0 
 290 489.969734   0.000000  -292.764362  8939.044534  1349.999998  3 0.000000 0 
 291 502.011158   0.000000  -292.712582  8939.044534  1349.999998  3 0.000000 0 
 292 514.052640   0.000000  -292.702979  8939.044534  1349.999998  3 0.000000 0 
 293 526.094174   0.000000  -292.713130  8939.044534  1349.999998  3 0.000000 0 
 294 538.091470   0.000000  -292.723236  8939.787454  1349.999998  3 0.000000 0 
 295 550.081334   0.000000  -292.735143  8939.787454  1349.999997  3 0.000000 0 
 296 562.071239   0.000000  -292.797131  8939.787454  1349.999998  3 0.000000 0 
 297 574.051830   0.000000  -292.859223  8940.267020  1349.999998  3 0.000000 0 
 298 585.996747   0.000000  -292.921272  8940.267020  1349.999998  3 0.000000 0 
 299 597.941692   0.000000  -292.996729  8940.267020  1349.999998  3 0.000000 0 
 300 -596.986201   0.000000  -290.673258  8938.141568  1349.999997  3 0.000000 0 
 301 -585.033342   0.000000  -290.597784  8938.141568  1349.999997  3 0.000000 0 
 302 -573.080513   0.000000  -290.533142  8938.141568  1349.999997  3 0.000000 0 
 303 -561.089941   0.000000  -290.468458  8937.770854  1349.999997  3 0.000000 0 
 304 -549.092910   0.000000  -290.405439  8937.770854  1349.999997  3 0.000000 0 
 305 -537.095929   0.000000  -290.397314  8937.770854  1349.999997  3 0.000000 0 
 306 -525.087141   0.000000  -290.389139  8937.248776  1349.999997  3 0.000000 0 
 307 -513.033071   0.000000  -290.380911  8937.248776  1349.999998  3 0.000000 0 
 308 -500.979050   0.000000  -290.394386  8937.248776  1349.999998  3 0.000000 0 
 309 -488.925081   0.000000  -290.442622  8937.248776  1349.999997  3 0.000000 0 
 310 -476.845267   0.000000  -290.490819  8936.508647  1349.999997  3 0.000000 0 
 311 -464.745396   0.000000  -290.538977  8936.508647  1349.999997  3 0.000000 0 
 312 -452.645581   0.000000  -290.627796  8936.508647  1349.999997  3 0.000000 0 
 313 -440.545817   0.000000  -290.730903  8936.508647  1349.999997  3 0.000000 0 
 314 -428.408963   0.000000  -290.833985  8935.693018  1349.999997  3 0.000000 0 
 315 -416.268873   0.000000  -290.941112  8935.693018  1349.999997  3 0.000000 0 
 316 -404.128818   0.000000  -291.087135  8935.693018  1349.999997  3 0.000000 0 
 317 -391.982547   0.000000  -291.233143  8934.746819  1349.999997  3 0.000000 0 
 318 -379.820017   0.000000  -291.379147  8934.746819  1349.999997  3 0.000000 0 
 319 -367.657474   0.000000  -291.534248  8934.746819  1349.999997  3 0.000000 0 
 320 -355.494916   0.000000  -291.700718  8934.746819  1349.999997  3 0.000000 0 
 321 -343.332761   0.000000  -291.867209  8933.785915  1349.999997  3 0.000000 0 
 322 -331.170973   0.000000  -292.033711  8933.785915  1349.999997  3 0.000000 0 
 323 -319.009019   0.000000  -292.182976  8933.785915  1349.999997  3 0.000000 0 
 324 -306.846976   0.000000  -292.328765  8933.785915  1349.999997  3 0.000000 0 
 325 -294.714299   0.000000  -292.474590  8933.023514  1349.999997  3 0.000000 0 
 326 -282.581906   0.000000  -292.607201  8933.023514  1349.999997  3 0.000000 0 
 327 -270.449180   0.000000  -292.681737  8933.023514  1349.999998  3 0.000000 0 
 328 -258.330279   0.000000  -292.756209  8932.582990  1349.999998  3 0.000000 0 
 329 -246.237577   0.000000  -292.830622  8932.582990  1349.999998  3 0.000000 0 
 330 -234.144485   0.000000  -292.823036  8932.582990  1349.999998  3 0.000000 0 
 331 -222.051248   0.000000  -292.747040  8932.582990  1349.999998  3 0.000000 0 
 332 -209.985984   0.000000  -292.670754  8932.375565  1349.999997  3 0.000000 0 
 333 -197.932557   0.000000  -292.594167  8932.375565  1349.999997  3 0.000000 0 
 334 -185.878375   0.000000  -292.269056  8932.375565  1349.999997  3 0.000000 0 
