 35 -171.718078   0.000000  -296.586454  8936.988298  1349.999996  3 0.000000 0 
 36 -159.394594   0.000000  -296.146520  8936.988298  1349.999996  3 0.000000 0 
 37 -147.062205   0.000000  -295.615055  8936.988298  1349.999996  3 0.000000 0 
 38 -134.703284   0.000000  -294.813768  8936.988298  1349.999996  3 0.000000 0 
 39 -122.334393   0.000000  -294.012671  8937.066128  1349.999997  3 0.000000 0 
 40 -109.961050   0.000000  -293.211774  8937.066128  1349.999997  3 0.000000 0 
 41 -97.573989   0.000000  -292.267375  8937.066128  1349.999997  3 0.000000 0 
 42 -85.178785   0.000000  -291.227197  8937.140601  1349.999997  3 0.000000 0 
 43 -72.766181   0.000000  -290.187221  8937.140601  1349.999997  3 0.000000 0 
 44 -60.353840   0.000000  -289.151835  8937.140601  1349.999997  3 0.000000 0 
 45 -47.965016   0.000000  -288.355307  8937.140601  1349.999997  3 0.000000 0 
 46 -35.574015   0.000000  -287.566057  8937.211962  1349.999997  3 0.000000 0 
 47 -23.171688   0.000000  -286.776896  8937.211962  1349.999997  3 0.000000 0 
 48 -10.793682   0.000000  -286.248651  8937.211962  1349.999997  3 0.000000 0 
 49 1.536768   0.000000  -286.246437  8937.280441  1349.999997  3 0.000000 0 
 50 13.868601   0.000000  -286.244223  8937.280441  1349.999997  3 0.000000 0 
 51 26.200841   0.000000  -286.243949  8937.280441  1349.999997  3 0.000000 0 
 52 38.488165   0.000000  -286.779833  8937.280441  1349.999997  3 0.000000 0 
 53 50.754542   0.000000  -287.563370  8937.346065  1349.999997  3 0.000000 0 
 54 63.010639   0.000000  -288.346890  8937.346065  1349.999997  3 0.000000 0 
 55 75.265882   0.000000  -289.146874  8937.346065  1349.999997  3 0.000000 0 
 56 87.504497   0.000000  -290.180759  8937.346065  1349.999997  3 0.000000 0 
 57 99.737208   0.000000  -291.214687  8937.408586  1349.999997  3 0.000000 0 
 58 111.961364   0.000000  -292.249013  8937.408586  1349.999997  3 0.000000 0 
 59 124.195394   0.000000  -293.198759  8937.408586  1349.999997  3 0.000000 0 
 60 136.441941   0.000000  -293.993457  8937.467615  1349.999997  3 0.000000 0 
 61 148.680410   0.000000  -294.788256  8937.467615  1349.999996  3 0.000000 0 
 62 160.923383   0.000000  -295.587687  8937.467615  1349.999996  3 0.000000 0 
 63 173.187717   0.000000  -296.120637  8937.467615  1349.999996  3 0.000000 0 
 64 185.448638   0.000000  -296.557210  8937.523235  1349.999996  3 0.000000 0 
 65 197.719863   0.000000  -296.993919  8937.523235  1349.999996  3 0.000000 0 
 66 209.993125   0.000000  -297.412109  8937.523235  1349.999996  3 0.000000 0 
 67 222.279869   0.000000  -297.595162  8937.575595  1349.999996  3 0.000000 0 
 68 234.554083   0.000000  -297.778196  8937.575595  1349.999996  3 0.000000 0 
 69 246.843798   0.000000  -297.962504  8937.575595  1349.999996  3 0.000000 0 
 70 259.137541   0.000000  -298.084736  8937.575595  1349.999995  3 0.000000 0 
 71 271.425592   0.000000  -298.129295  8937.625191  1349.999995  3 0.000000 0 
 72 283.713355   0.000000  -298.173913  8937.625191  1349.999995  3 0.000000 0 
 73 296.010414   0.000000  -298.220598  8937.625191  1349.999995  3 0.000000 0 
 74 308.310419   0.000000  -298.210490  8937.672842  1349.999995  3 0.000000 0 
 75 320.586931   0.000000  -298.189103  8937.672842  1349.999995  3 0.000000 0 
 76 332.867628   0.000000  -298.167595  8937.672842  1349.999995  3 0.000000 0 
 77 345.148408   0.000000  -298.142206  8937.672842  1349.999996  3 0.000000 0 
 78 357.424012   0.000000  -298.103184  8937.719251  1349.999996  3 0.000000 0 
 79 369.665981   0.000000  -298.063780  8937.719251  1349.999996  3 0.000000 0 
 80 381.899211   0.000000  -298.022211  8937.719251  1349.999996  3 0.000000 0 
 81 394.131764   0.000000  -297.989735  8937.719251  1349.999996  3 0.000000 0 
 82 406.347450   0.000000  -297.965260  8937.765069  1349.999996  3 0.000000 0 
 83 418.518914   0.000000  -297.940105  8937.765069  1349.999996  3 0.000000 0 
 84 430.684099   0.000000  -297.907508  8937.765069  1349.999996  3 0.000000 0 
 85 442.844851   0.000000  -297.915228  8937.810721  1349.999996  3 0.000000 0 
 86 454.975432   0.000000  -297.924255  8937.810721  1349.999996  3 0.000000 0 
 87 467.057339   0.000000  -297.930625  8937.810721  1349.999996  3 0.000000 0 
 88 479.138479   0.000000  -297.944821  8937.810721  1349.999996  3 0.000000 0 
 89 491.210117   0.000000  -297.996950  8937.856510  1349.999996  3 0.000000 0 
 90 503.236852   0.000000  -298.048756  8937.856510  1349.999996  3 0.000000 0 
 91 515.236649   0.000000  -298.094493  8937.856510  1349.999996  3 0.000000 0 
 92 527.234285   0.000000  -298.171143  8937.902830  1349.999996  3 0.000000 0 
 93 539.218009   0.000000  -298.266914  8937.902830  1349.999996  3 0.000000 0 
 94 551.146956   0.000000  -298.361898  8937.902830  1349.999996  3 0.000000 0 
 95 563.068143   0.000000  -298.449263  8937.902830  1349.999995  3 0.000000 0 
 96 574.984868   0.000000  -298.582847  8937.949957  1349.999995  3 0.000000 0 
 97 586.880037   0.000000  -298.716537  8937.949957  1349.999995  3 0.000000 0 
 98 598.737940   0.000000  -298.848006  8937.949957  1349.999995  3 0.000000 0 
 99 610.595254   0.000000  -298.983400  8937.949957  1349.999995  3 0.000000 0 
 100 -596.552548   0.000000  -296.492163  8936.122881  1349.999995  3 0.000000 0 
 101 -584.663422   0.000000  -296.372832  8936.122881  1349.999995  3 0.000000 0 
 102 -572.774846   0.000000  -296.254062  8936.122881  1349.999995  3 0.000000 0 
 103 -560.842787   0.000000  -296.135142  8936.207898  1349.999995  3 0.000000 0 
 104 -548.900845   0.000000  -296.017890  8936.207898  1349.999995  3 0.000000 0 
 105 -536.963199   0.000000  -295.933585  8936.207898  1349.999995  3 0.000000 0 
 106 -525.013534   0.000000  -295.845952  8936.294021  1349.999995  3 0.000000 0 
 107 -513.003607   0.000000  -295.758012  8936.294021  1349.999995  3 0.000000 0 
 108 -500.995768   0.000000  -295.688317  8936.294021  1349.999995  3 0.000000 0 
 109 -488.990829   0.000000  -295.638152  8936.294021  1349.999995  3 0.000000 0 
 110 -476.951010   0.000000  -295.587723  8936.381182  1349.999995  3 0.000000 0 
 111 -464.876997   0.000000  -295.537058  8936.381182  1349.999995  3 0.000000 0 
 112 -452.807026   0.000000  -295.520561  8936.381182  1349.999995  3 0.000000 0 
 113 -440.738334   0.000000  -295.512371  8936.381182  1349.999995  3 0.000000 0 
 114 -428.607050   0.000000  -295.503655  8936.469574  1349.999995  3 0.000000 0 
 115 -416.465619   0.000000  -295.499333  8936.469574  1349.999995  3 0.000000 0 
 116 -404.328055   0.000000  -295.525964  8936.469574  1349.999995  3 0.000000 0 
 117 -392.177469   0.000000  -295.551847  8936.558706  1349.999995  3 0.000000 0 
 118 -379.976507   0.000000  -295.577255  8936.558706  1349.999995  3 0.000000 0 
 119 -367.776457   0.000000  -295.609863  8936.558706  1349.999995  3 0.000000 0 
 120 -355.577432   0.000000  -295.649709  8936.558706  1349.999995  3 0.000000 0 
 121 -343.352711   0.000000  -295.689238  8936.647895  1349.999995  3 0.000000 0 
 122 -331.108333   0.000000  -295.728470  8936.647895  1349.999995  3 0.000000 0 
 123 -318.862160   0.000000  -295.752582  8936.647895  1349.999995  3 0.000000 0 
 124 -306.615399   0.000000  -295.773412  8936.647895  1349.999995  3 0.000000 0 
 125 -294.351676   0.000000  -295.794173  8936.736249  1349.999995  3 0.000000 0 
 126 -282.085486   0.000000  -295.802589  8936.736249  1349.999995  3 0.000000 0 
 127 -269.813298   0.000000  -295.757868  8936.736249  1349.999995  3 0.000000 0 
 128 -257.538227   0.000000  -295.713105  8936.822969  1349.999995  3 0.000000 0 
 129 -245.262450   0.000000  -295.668381  8936.822969  1349.999995  3 0.000000 0 
 130 -232.978268   0.000000  -295.548100  8936.822969  1349.999995  3 0.000000 0 
 131 -220.687368   0.000000  -295.364275  8936.822969  1349.999995  3 0.000000 0 
 132 -208.392798   0.000000  -295.180541  8936.907175  1349.999995  3 0.000000 0 
 133 -196.101675   0.000000  -294.997080  8936.907175  1349.999995  3 0.000000 0 
 134 -183.786570   0.000000  -294.582948  8936.907175  1349.999995  3 0.000000 0 
 135 -171.464754   0.000000  -294.143269  8936.988298  1349.999995  3 0.000000 0 
 136 -159.141255   0.000000  -293.703746  8936.988298  1349.999996  3 0.000000 0 
 137 -146.808845   0.000000  -293.172917  8936.988298  1349.999996  3 0.000000 0 
 138 -134.449793   0.000000  -292.372534  8936.988298  1349.999996  3 0.000000 0 
 139 -122.081205   0.000000  -291.572337  8937.066128  1349.999996  3 0.000000 0 
 140 -109.709195   0.000000  -290.772344  8937.066128  1349.999996  3 0.000000 0 
 141 -97.323807   0.000000  -289.829147  8937.066128  1349.999996  3 0.000000 0 
 142 -84.930205   0.000000  -288.790201  8937.140601  1349.999996  3 0.000000 0 
 143 -72.519277   0.000000  -287.751457  8937.140601  1349.999997  3 0.000000 0 
 144 -60.108618   0.000000  -286.717411  8937.140601  1349.999997  3 0.000000 0 
 145 -47.721468   0.000000  -285.921847  8937.140601  1349.999997  3 0.000000 0 
 146 -35.332124   0.000000  -285.133566  8937.211962  1349.999997  3 0.000000 0 
 147 -22.931573   0.000000  -284.345373  8937.211962  1349.999997  3 0.000000 0 
 148 -10.555322   0.000000  -283.817935  8937.211962  1349.999997  3 0.000000 0 
 149 1.773425   0.000000  -283.815824  8937.280441  1349.999997  3 0.000000 0 
 150 14.103547   0.000000  -283.813714  8937.280441  1349.999997  3 0.000000 0 
 151 26.434058   0.000000  -283.813668  8937.280441  1349.999997  3 0.000000 0 
 152 38.719699   0.000000  -284.349011  8937.280441  1349.999997  3 0.000000 0 
 153 50.984381   0.000000  -285.131736  8937.346065  1349.999997  3 0.000000 0 
 154 63.238838   0.000000  -285.914442  8937.346065  1349.999997  3 0.000000 0 
 155 75.492427   0.000000  -286.713674  8937.346065  1349.999997  3 0.000000 0 
 156 87.729389   0.000000  -287.746516  8937.346065  1349.999997  3 0.000000 0 
 157 99.960357   0.000000  -288.779401  8937.408586  1349.999996  3 0.000000 0 
 158 112.182686   0.000000  -289.812727  8937.408586  1349.999996  3 0.000000 0 
 159 124.414867   0.000000  -290.761490  8937.408586  1349.999996  3 0.000000 0 
 160 136.659052   0.000000  -291.555411  8937.467615  1349.999996  3 0.000000 0 
 161 148.893621   0.000000  -292.349424  8937.467615  1349.999996  3 0.000000 0 
 162 161.129590   0.000000  -293.148109  8937.467615  1349.999996  3 0.000000 0 
 163 173.387506   0.000000  -293.680581  8937.467615  1349.999996  3 0.000000 0 
 164 185.642074   0.000000  -294.116899  8937.523235  1349.999995  3 0.000000 0 
 165 197.906391   0.000000  -294.553348  8937.523235  1349.999995  3 0.000000 0 
 166 210.173313   0.000000  -294.971189  8937.523235  1349.999995  3 0.000000 0 
 167 222.455918   0.000000  -295.154257  8937.575595  1349.999995  3 0.000000 0 
 168 234.726324   0.000000  -295.337308  8937.575595  1349.999995  3 0.000000 0 
 169 247.012098   0.000000  -295.521655  8937.575595  1349.999995  3 0.000000 0 
 170 259.302208   0.000000  -295.643692  8937.575595  1349.999995  3 0.000000 0 
 171 271.586835   0.000000  -295.688229  8937.625191  1349.999994  3 0.000000 0 
 172 283.872252   0.000000  -295.732833  8937.625191  1349.999994  3 0.000000 0 
 173 296.166998   0.000000  -295.779515  8937.625191  1349.999994  3 0.000000 0 
 174 308.464983   0.000000  -295.768418  8937.672842  1349.999994  3 0.000000 0 
 175 320.740024   0.000000  -295.746051  8937.672842  1349.999994  3 0.000000 0 
 176 333.020987   0.000000  -295.723582  8937.672842  1349.999995  3 0.000000 0 
 177 345.302202   0.000000  -295.696854  8937.672842  1349.999995  3 0.000000 0 
 178 357.578442   0.000000  -295.655267  8937.719251  1349.999995  3 0.000000 0 
 179 369.822120   0.000000  -295.613307  8937.719251  1349.999995  3 0.000000 0 
 180 382.057963   0.000000  -295.569219  8937.719251  1349.999995  3 0.000000 0 
 181 394.293061   0.000000  -295.533660  8937.719251  1349.999995  3 0.000000 0 
 182 406.511154   0.000000  -295.505514  8937.765069  1349.999995  3 0.000000 0 
 183 418.686274   0.000000  -295.476682  8937.765069  1349.999995  3 0.000000 0 
 184 430.855443   0.000000  -295.440533  8937.765069  1349.999995  3 0.000000 0 
 185 443.019804   0.000000  -295.443907  8937.810721  1349.999995  3 0.000000 0 
 186 455.154057   0.000000  -295.448397  8937.810721  1349.999995  3 0.000000 0 
 187 467.240267   0.000000  -295.450199  8937.810721  1349.999995  3 0.000000 0 
 188 479.325592   0.000000  -295.460176  8937.810721  1349.999995  3 0.000000 0 
 189 491.400986   0.000000  -295.507807  8937.856510  1349.999995  3 0.000000 0 
 190 503.431595   0.000000  -295.555115  8937.856510  1349.999996  3 0.000000 0 
 191 515.435523   0.000000  -295.596360  8937.856510  1349.999995  3 0.000000 0 
 192 527.436990   0.000000  -295.668882  8937.902830  1349.999995  3 0.000000 0 
 193 539.424337   0.000000  -295.760294  8937.902830  1349.999995  3 0.000000 0 
 194 551.356462   0.000000  -295.850865  8937.902830  1349.999995  3 0.000000 0 
 195 563.280906   0.000000  -295.934192  8937.902830  1349.999995  3 0.000000 0 
 196 575.200440   0.000000  -296.064240  8937.949957  1349.999994  3 0.000000 0 
 197 587.098137   0.000000  -296.194391  8937.949957  1349.999994  3 0.000000 0 
 198 598.957985   0.000000  -296.322274  8937.949957  1349.999994  3 0.000000 0 
 199 610.817156   0.000000  -296.454716  8937.949957  1349.999995  3 0.000000 0 
 200 -596.329233   0.000000  -293.966050  8936.122881  1349.999994  3 0.000000 0 
 201 -584.437725   0.000000  -293.849288  8936.122881  1349.999994  3 0.000000 0 
 202 -572.546808   0.000000  -293.733604  8936.122881  1349.999995  3 0.000000 0 
 203 -560.611396   0.000000  -293.617768  8936.207898  1349.999995  3 0.000000 0 
 204 -548.665989   0.000000  -293.503561  8936.207898  1349.999995  3 0.000000 0 
 205 -536.724981   0.000000  -293.423219  8936.207898  1349.999995  3 0.000000 0 
 206 -524.771906   0.000000  -293.339727  8936.294021  1349.999995  3 0.000000 0 
 207 -512.758836   0.000000  -293.255929  8936.294021  1349.999995  3 0.000000 0 
 208 -500.747823   0.000000  -293.190026  8936.294021  1349.999995  3 0.000000 0 
 209 -488.739696   0.000000  -293.143799  8936.294021  1349.999995  3 0.000000 0 
 210 -476.696629   0.000000  -293.097310  8936.381182  1349.999995  3 0.000000 0 
 211 -464.619661   0.000000  -293.050584  8936.381182  1349.999995  3 0.000000 0 
 212 -452.546718   0.000000  -293.037915  8936.381182  1349.999995  3 0.000000 0 
 213 -440.475067   0.000000  -293.033868  8936.381182  1349.999995  3 0.000000 0 
 214 -428.341370   0.000000  -293.029303  8936.469574  1349.999995  3 0.000000 0 
 215 -416.197850   0.000000  -293.028972  8936.469574  1349.999995  3 0.000000 0 
 216 -404.058115   0.000000  -293.059043  8936.469574  1349.999995  3 0.000000 0 
 217 -391.905342   0.000000  -293.088474  8936.558706  1349.999995  3 0.000000 0 
 218 -379.703557   0.000000  -293.117443  8936.558706  1349.999995  3 0.000000 0 
 219 -367.502604   0.000000  -293.153008  8936.558706  1349.999995  3 0.000000 0 
 220 -355.302601   0.000000  -293.195351  8936.558706  1349.999994  3 0.000000 0 
 221 -343.077621   0.000000  -293.237388  8936.647895  1349.999994  3 0.000000 0 
 222 -330.834247   0.000000  -293.279136  8936.647895  1349.999994  3 0.000000 0 
 223 -318.589034   0.000000  -293.304498  8936.647895  1349.999994  3 0.000000 0 
 224 -306.343305   0.000000  -293.326296  8936.736249  1349.999994  3 0.000000 0 
 225 -294.081674   0.000000  -293.348038  8936.736249  1349.999994  3 0.000000 0 
 226 -281.818101   0.000000  -293.357396  8936.736249  1349.999994  3 0.000000 0 
 227 -269.548299   0.000000  -293.312892  8936.736249  1349.999994  3 0.000000 0 
 228 -257.275273   0.000000  -293.268346  8936.822969  1349.999994  3 0.000000 0 
 229 -245.002200   0.000000  -293.223842  8936.822969  1349.999994  3 0.000000 0 
 230 -232.720545   0.000000  -293.103833  8936.822969  1349.999994  3 0.000000 0 
 231 -220.432010   0.000000  -292.920091  8936.822969  1349.999994  3 0.000000 0 
 232 -208.139137   0.000000  -292.736435  8936.907175  1349.999994  3 0.000000 0 
 233 -195.849992   0.000000  -292.553160  8936.907175  1349.999995  3 0.000000 0 
 234 -183.536116   0.000000  -292.139412  8936.907175  1349.999995  3 0.000000 0 
 235 -171.215424   0.000000  -291.700144  8936.988298  1349.999995  3 0.000000 0 
 236 -158.893056   0.000000  -291.261030  8936.988298  1349.999995  3 0.000000 0 
 237 -146.561828   0.000000  -290.730834  8936.988298  1349.999995  3 0.000000 0 
 238 -134.204016   0.000000  -289.931356  8936.988298  1349.999995  3 0.000000 0 
 239 -121.836165   0.000000  -289.132063  8937.066128  1349.999996  3 0.000000 0 
 240 -109.464642   0.000000  -288.332970  8937.066128  1349.999996  3 0.000000 0 
 241 -97.079780   0.000000  -287.390955  8937.066128  1349.999996  3 0.000000 0 
 242 -84.686636   0.000000  -286.353238  8937.140601  1349.999996  3 0.000000 0 
 243 -72.275954   0.000000  -285.315720  8937.140601  1349.999996  3 0.000000 0 
 244 -59.865469   0.000000  -284.282999  8937.140601  1349.999996  3 0.000000 0 
 245 -47.478487   0.000000  -283.488395  8937.140601  1349.999997  3 0.000000 0 
 246 -35.089262   0.000000  -282.701080  8937.211962  1349.999997  3 0.000000 0 
 247 -22.688733   0.000000  -281.913852  8937.211962  1349.999997  3 0.000000 0 
 248 -10.312484   0.000000  -281.387219  8937.211962  1349.999997  3 0.000000 0 
 249 2.016312   0.000000  -281.385211  8937.280441  1349.999997  3 0.000000 0 
 250 14.346484   0.000000  -281.383204  8937.280441  1349.999997  3 0.000000 0 
 251 26.677030   0.000000  -281.383391  8937.280441  1349.999997  3 0.000000 0 
 252 38.962755   0.000000  -281.918203  8937.280441  1349.999997  3 0.000000 0 
 253 51.227505   0.000000  -282.700117  8937.346065  1349.999997  3 0.000000 0 
 254 63.481895   0.000000  -283.482013  8937.346065  1349.999997  3 0.000000 0 
 255 75.735367   0.000000  -284.280514  8937.346065  1349.999996  3 0.000000 0 
 256 87.972213   0.000000  -285.312318  8937.346065  1349.999996  3 0.000000 0 
 257 100.202901   0.000000  -286.344165  8937.408586  1349.999996  3 0.000000 0 
 258 112.424584   0.000000  -287.376528  8937.408586  1349.999996  3 0.000000 0 
 259 124.656098   0.000000  -288.324293  8937.408586  1349.999996  3 0.000000 0 
 260 136.899438   0.000000  -289.117443  8937.467615  1349.999996  3 0.000000 0 
 261 149.132932   0.000000  -289.910684  8937.467615  1349.999995  3 0.000000 0 
 262 161.367464   0.000000  -290.708678  8937.467615  1349.999995  3 0.000000 0 
 263 173.623900   0.000000  -291.240673  8937.467615  1349.999995  3 0.000000 0 
 264 185.876901   0.000000  -291.676759  8937.523235  1349.999995  3 0.000000 0 
 265 198.138556   0.000000  -292.112965  8937.523235  1349.999995  3 0.000000 0 
 266 210.402408   0.000000  -292.530455  8937.523235  1349.999995  3 0.000000 0 
 267 222.681961   0.000000  -292.713540  8937.575595  1349.999995  3 0.000000 0 
 268 234.949414   0.000000  -292.896609  8937.575595  1349.999995  3 0.000000 0 
 269 247.231520   0.000000  -293.081013  8937.575595  1349.999994  3 0.000000 0 
 270 259.518397   0.000000  -293.202781  8937.575595  1349.999994  3 0.000000 0 
 271 271.800031   0.000000  -293.247299  8937.625191  1349.999993  3 0.000000 0 
 272 284.083141   0.000000  -293.291888  8937.625191  1349.999993  3 0.000000 0 
 273 296.375329   0.000000  -293.338579  8937.625191  1349.999993  3 0.000000 0 
 274 308.671014   0.000000  -293.326409  8937.672842  1349.999993  3 0.000000 0 
 275 320.944033   0.000000  -293.303060  8937.672842  1349.999994  3 0.000000 0 
 276 333.224082   0.000000  -293.279619  8937.672842  1349.999994  3 0.000000 0 
 277 345.504272   0.000000  -293.251513  8937.672842  1349.999994  3 0.000000 0 
 278 357.779210   0.000000  -293.207345  8937.719251  1349.999994  3 0.000000 0 
 279 370.022649   0.000000  -293.162814  8937.719251  1349.999994  3 0.000000 0 
 280 382.259224   0.000000  -293.116182  8937.719251  1349.999994  3 0.000000 0 
 281 394.495080   0.000000  -293.077569  8937.719251  1349.999995  3 0.000000 0 
 282 406.713785   0.000000  -293.045738  8937.765069  1349.999995  3 0.000000 0 
 283 418.890823   0.000000  -293.013212  8937.765069  1349.999995  3 0.000000 0 
 284 431.062278   0.000000  -292.973479  8937.765069  1349.999995  3 0.000000 0 
 285 443.228831   0.000000  -292.972595  8937.810721  1349.999995  3 0.000000 0 
 286 455.365321   0.000000  -292.972537  8937.810721  1349.999995  3 0.000000 0 
 287 467.454907   0.000000  -292.969750  8937.810721  1349.999995  3 0.000000 0 
 288 479.543587   0.000000  -292.975619  8937.810721  1349.999995  3 0.000000 0 
 289 491.622154   0.000000  -293.018748  8937.856510  1349.999995  3 0.000000 0 
 290 503.655959   0.000000  -293.061551  8937.856510  1349.999995  3 0.000000 0 
 291 515.663430   0.000000  -293.098282  8937.856510  1349.999995  3 0.000000 0 
 292 527.668361   0.000000  -293.166793  8937.902830  1349.999995  3 0.000000 0 
 293 539.659083   0.000000  -293.253840  8937.902830  1349.999994  3 0.000000 0 
 294 551.594387   0.000000  -293.339991  8937.902830  1349.999994  3 0.000000 0 
 295 563.522232   0.000000  -293.419378  8937.902830  1349.999994  3 0.000000 0 
 296 575.445023   0.000000  -293.545887  8937.949957  1349.999993  3 0.000000 0 
 297 587.345695   0.000000  -293.672497  8937.949957  1349.999993  3 0.000000 0 
 298 599.208181   0.000000  -293.796771  8937.949957  1349.999993  3 0.000000 0 
 299 611.069959   0.000000  -293.926338  8937.949957  1349.999994  3 0.000000 0 
 300 -596.105434   0.000000  -291.439939  8936.122881  1349.999994  3 0.000000 0 
 301 -584.211472   0.000000  -291.325748  8936.122881  1349.999994  3 0.000000 0 
 302 -572.318134   0.000000  -291.213150  8936.122881  1349.999994  3 0.000000 0 
 303 -560.379269   0.000000  -291.100397  8936.207898  1349.999994  3 0.000000 0 
 304 -548.430290   0.000000  -290.989233  8936.207898  1349.999994  3 0.000000 0 
 305 -536.485803   0.000000  -290.912856  8936.207898  1349.999994  3 0.000000 0 
 306 -524.529223   0.000000  -290.833505  8936.294021  1349.999994  3 0.000000 0 
 307 -512.513029   0.000000  -290.753851  8936.294021  1349.999994  3 0.000000 0 
 308 -500.498864   0.000000  -290.691743  8936.294021  1349.999994  3 0.000000 0 
 309 -488.487578   0.000000  -290.649456  8936.294021  1349.999994  3 0.000000 0 
 310 -476.441277   0.000000  -290.606906  8936.381182  1349.999994  3 0.000000 0 
 311 -464.361348   0.000000  -290.564121  8936.381182  1349.999994  3 0.000000 0 
 312 -452.285429   0.000000  -290.555289  8936.381182  1349.999994  3 0.000000 0 
 313 -440.210816   0.000000  -290.555384  8936.381182  1349.999994  3 0.000000 0 
 314 -428.074809   0.000000  -290.554973  8936.469574  1349.999994  3 0.000000 0 
 315 -415.929326   0.000000  -290.558637  8936.469574  1349.999994  3 0.000000 0 
 316 -403.787556   0.000000  -290.592156  8936.469574  1349.999994  3 0.000000 0 
 317 -391.632756   0.000000  -290.625137  8936.558706  1349.999994  3 0.000000 0 
 318 -379.430355   0.000000  -290.657668  8936.558706  1349.999994  3 0.000000 0 
 319 -367.228724   0.000000  -290.696202  8936.558706  1349.999994  3 0.000000 0 
 320 -355.027982   0.000000  -290.741044  8936.558706  1349.999994  3 0.000000 0 
 321 -342.803032   0.000000  -290.785592  8936.647895  1349.999994  3 0.000000 0 
 322 -330.560876   0.000000  -290.829859  8936.647895  1349.999994  3 0.000000 0 
 323 -318.316743   0.000000  -290.856477  8936.647895  1349.999994  3 0.000000 0 
 324 -306.071783   0.000000  -290.879244  8936.736249  1349.999994  3 0.000000 0 
 325 -293.812193   0.000000  -290.901964  8936.736249  1349.999994  3 0.000000 0 
 326 -281.550871   0.000000  -290.912263  8936.736249  1349.999994  3 0.000000 0 
 327 -269.283251   0.000000  -290.867972  8936.736249  1349.999993  3 0.000000 0 
 328 -257.012016   0.000000  -290.823641  8936.822969  1349.999993  3 0.000000 0 
 329 -244.741294   0.000000  -290.779353  8936.822969  1349.999993  3 0.000000 0 
 330 -232.461996   0.000000  -290.659608  8936.822969  1349.999993  3 0.000000 0 
 331 -220.175814   0.000000  -290.475947  8936.822969  1349.999993  3 0.000000 0 
 332 -207.884551   0.000000  -290.292367  8936.907175  1349.999994  3 0.000000 0 
 333 -195.597225   0.000000  -290.109270  8936.907175  1349.999994  3 0.000000 0 
 334 -183.285224   0.000000  -289.695907  8936.907175  1349.999994  3 0.000000 0 
