 39 -124.358843   0.000000  -296.064995  8936.799607  1349.999998  3 0.000000 0 
 40 -112.224117   0.000000  -295.301830  8936.799607  1349.999998  3 0.000000 0 
 41 -100.084559   0.000000  -294.380489  8936.799607  1349.999998  3 0.000000 0 
 42 -87.942652   0.000000  -293.359137  8936.799607  1349.999998  3 0.000000 0 
 43 -75.792469   0.000000  -292.337498  8936.864957  1349.999998  3 0.000000 0 
 44 -63.641371   0.000000  -291.315959  8936.864957  1349.999998  3 0.000000 0 
 45 -51.498150   0.000000  -290.525784  8936.864957  1349.999998  3 0.000000 0 
 46 -39.353901   0.000000  -289.742804  8936.926790  1349.999998  3 0.000000 0 
 47 -27.200407   0.000000  -288.959722  8936.926790  1349.999998  3 0.000000 0 
 48 -15.054985   0.000000  -288.430452  8936.926790  1349.999998  3 0.000000 0 
 49 -2.925318   0.000000  -288.431030  8936.926790  1349.999998  3 0.000000 0 
 50 9.204769   0.000000  -288.431608  8936.985238  1349.999999  3 0.000000 0 
 51 21.335061   0.000000  -288.432186  8936.985238  1349.999999  3 0.000000 0 
 52 33.450775   0.000000  -288.963413  8936.985238  1349.999999  3 0.000000 0 
 53 45.560074   0.000000  -289.746224  8937.040195  1349.999999  3 0.000000 0 
 54 57.660555   0.000000  -290.528899  8937.040195  1349.999998  3 0.000000 0 
 55 69.759808   0.000000  -291.319616  8937.040195  1349.999998  3 0.000000 0 
 56 81.854013   0.000000  -292.339555  8937.040195  1349.999998  3 0.000000 0 
 57 93.947368   0.000000  -293.359119  8937.091426  1349.999998  3 0.000000 0 
 58 106.033567   0.000000  -294.378312  8937.091426  1349.999998  3 0.000000 0 
 59 118.123462   0.000000  -295.297298  8937.091426  1349.999998  3 0.000000 0 
 60 130.218636   0.000000  -296.056238  8937.091426  1349.999998  3 0.000000 0 
 61 142.317703   0.000000  -296.814740  8937.138888  1349.999998  3 0.000000 0 
 62 154.419425   0.000000  -297.572792  8937.138888  1349.999998  3 0.000000 0 
 63 166.527475   0.000000  -298.049376  8937.138888  1349.999998  3 0.000000 0 
 64 178.637313   0.000000  -298.427775  8937.182749  1349.999998  3 0.000000 0 
 65 190.766545   0.000000  -298.805848  8937.182749  1349.999998  3 0.000000 0 
 66 202.896414   0.000000  -299.156268  8937.182749  1349.999998  3 0.000000 0 
 67 215.030384   0.000000  -299.264752  8937.182749  1349.999998  3 0.000000 0 
 68 227.173725   0.000000  -299.373041  8937.223285  1349.999997  3 0.000000 0 
 69 239.335308   0.000000  -299.481181  8937.223285  1349.999997  3 0.000000 0 
 70 251.498101   0.000000  -299.519787  8937.223285  1349.999997  3 0.000000 0 
 71 263.661950   0.000000  -299.479672  8937.223285  1349.999997  3 0.000000 0 
 72 275.844857   0.000000  -299.439555  8937.261011  1349.999997  3 0.000000 0 
 73 288.037012   0.000000  -299.399425  8937.261011  1349.999997  3 0.000000 0 
 74 300.229912   0.000000  -299.300257  8937.261011  1349.999997  3 0.000000 0 
 75 312.421579   0.000000  -299.189881  8937.296691  1349.999997  3 0.000000 0 
 76 324.624767   0.000000  -299.079522  8937.296691  1349.999997  3 0.000000 0 
 77 336.827916   0.000000  -298.965918  8937.296691  1349.999997  3 0.000000 0 
 78 349.031155   0.000000  -298.838748  8937.296691  1349.999997  3 0.000000 0 
 79 361.223317   0.000000  -298.711466  8937.331141  1349.999998  3 0.000000 0 
 80 373.407306   0.000000  -298.584079  8937.331141  1349.999998  3 0.000000 0 
 81 385.591040   0.000000  -298.468731  8937.331141  1349.999998  3 0.000000 0 
 82 397.773690   0.000000  -298.361539  8937.365005  1349.999998  3 0.000000 0 
 83 409.922677   0.000000  -298.254169  8937.365005  1349.999998  3 0.000000 0 
 84 422.065251   0.000000  -298.145623  8937.365005  1349.999998  3 0.000000 0 
 85 434.207020   0.000000  -298.079242  8937.365005  1349.999998  3 0.000000 0 
 86 446.337188   0.000000  -298.014322  8937.398734  1349.999998  3 0.000000 0 
 87 458.420754   0.000000  -297.949191  8937.398734  1349.999998  3 0.000000 0 
 88 470.504035   0.000000  -297.899524  8937.398734  1349.999998  3 0.000000 0 
 89 482.586600   0.000000  -297.887973  8937.398734  1349.999998  3 0.000000 0 
 90 494.636270   0.000000  -297.876292  8937.432802  1349.999998  3 0.000000 0 
 91 506.658874   0.000000  -297.864227  8937.432802  1349.999998  3 0.000000 0 
 92 518.680759   0.000000  -297.887219  8937.432802  1349.999998  3 0.000000 0 
 93 530.700818   0.000000  -297.929275  8937.467788  1349.999998  3 0.000000 0 
 94 542.670126   0.000000  -297.971187  8937.467788  1349.999998  3 0.000000 0 
 95 554.631550   0.000000  -298.012783  8937.467788  1349.999997  3 0.000000 0 
 96 566.591986   0.000000  -298.101574  8937.467788  1349.999998  3 0.000000 0 
 97 578.540628   0.000000  -298.190471  8937.504093  1349.999998  3 0.000000 0 
 98 590.452444   0.000000  -298.279279  8937.504093  1349.999998  3 0.000000 0 
 99 602.364012   0.000000  -298.377987  8937.504093  1349.999998  3 0.000000 0 
 100 -596.485217   0.000000  -295.922575  8935.989016  1349.999998  3 0.000000 0 
 101 -584.552592   0.000000  -295.835506  8935.989016  1349.999998  3 0.000000 0 
 102 -572.620276   0.000000  -295.755112  8935.989016  1349.999997  3 0.000000 0 
 103 -560.650963   0.000000  -295.674654  8936.061021  1349.999997  3 0.000000 0 
 104 -548.674741   0.000000  -295.595840  8936.061021  1349.999997  3 0.000000 0 
 105 -536.700161   0.000000  -295.561272  8936.061021  1349.999997  3 0.000000 0 
 106 -524.714006   0.000000  -295.525380  8936.133735  1349.999997  3 0.000000 0 
 107 -512.679804   0.000000  -295.489373  8936.133735  1349.999997  3 0.000000 0 
 108 -500.646363   0.000000  -295.474042  8936.133735  1349.999997  3 0.000000 0 
 109 -488.614096   0.000000  -295.487851  8936.133735  1349.999997  3 0.000000 0 
 110 -476.553127   0.000000  -295.501554  8936.207428  1349.999997  3 0.000000 0 
 111 -464.467813   0.000000  -295.515163  8936.207428  1349.999997  3 0.000000 0 
 112 -452.383974   0.000000  -295.567976  8936.207428  1349.999997  3 0.000000 0 
 113 -440.300676   0.000000  -295.632862  8936.207428  1349.999997  3 0.000000 0 
 114 -428.171115   0.000000  -295.697575  8936.282327  1349.999997  3 0.000000 0 
 115 -416.036125   0.000000  -295.766765  8936.282327  1349.999997  3 0.000000 0 
 116 -403.902582   0.000000  -295.873124  8936.282327  1349.999997  3 0.000000 0 
 117 -391.760204   0.000000  -295.979131  8936.358222  1349.999997  3 0.000000 0 
 118 -379.589374   0.000000  -296.084996  8936.358222  1349.999997  3 0.000000 0 
 119 -367.418890   0.000000  -296.199629  8936.358222  1349.999997  3 0.000000 0 
 120 -355.248818   0.000000  -296.324182  8936.358222  1349.999997  3 0.000000 0 
 121 -343.069431   0.000000  -296.448644  8936.434462  1349.999997  3 0.000000 0 
 122 -330.882892   0.000000  -296.573011  8936.434462  1349.999997  3 0.000000 0 
 123 -318.695628   0.000000  -296.682557  8936.434462  1349.999997  3 0.000000 0 
 124 -306.508015   0.000000  -296.788983  8936.434462  1349.999997  3 0.000000 0 
 125 -294.332824   0.000000  -296.895429  8936.510539  1349.999997  3 0.000000 0 
 126 -282.156706   0.000000  -296.988735  8936.510539  1349.999997  3 0.000000 0 
 127 -269.978377   0.000000  -297.025172  8936.510539  1349.999997  3 0.000000 0 
 128 -257.808938   0.000000  -297.061542  8936.585784  1349.999997  3 0.000000 0 
 129 -245.656421   0.000000  -297.097891  8936.585784  1349.999997  3 0.000000 0 
 130 -233.500798   0.000000  -297.053216  8936.585784  1349.999997  3 0.000000 0 
 131 -221.342808   0.000000  -296.941191  8936.585784  1349.999997  3 0.000000 0 
 132 -209.202843   0.000000  -296.829025  8936.659474  1349.999997  3 0.000000 0 
 133 -197.071241   0.000000  -296.716659  8936.659474  1349.999997  3 0.000000 0 
 134 -184.931581   0.000000  -296.360314  8936.659474  1349.999997  3 0.000000 0 
 135 -172.791669   0.000000  -295.977669  8936.730961  1349.999997  3 0.000000 0 
 136 -160.666810   0.000000  -295.594721  8936.730961  1349.999998  3 0.000000 0 
 137 -148.538958   0.000000  -295.113277  8936.730961  1349.999998  3 0.000000 0 
 138 -136.402032   0.000000  -294.350866  8936.730961  1349.999998  3 0.000000 0 
 139 -124.265509   0.000000  -293.588051  8936.799607  1349.999998  3 0.000000 0 
 140 -112.130738   0.000000  -292.824840  8936.799607  1349.999998  3 0.000000 0 
 141 -99.991448   0.000000  -291.903861  8936.799607  1349.999998  3 0.000000 0 
 142 -87.849817   0.000000  -290.883126  8936.799607  1349.999998  3 0.000000 0 
 143 -75.699801   0.000000  -289.862105  8936.864957  1349.999998  3 0.000000 0 
 144 -63.548845   0.000000  -288.841195  8936.864957  1349.999998  3 0.000000 0 
 145 -51.405770   0.000000  -288.051673  8936.864957  1349.999998  3 0.000000 0 
 146 -39.261668   0.000000  -287.269352  8936.926790  1349.999998  3 0.000000 0 
 147 -27.108325   0.000000  -286.486930  8936.926790  1349.999998  3 0.000000 0 
 148 -14.963047   0.000000  -285.958137  8936.926790  1349.999998  3 0.000000 0 
 149 -2.833514   0.000000  -285.958751  8936.926790  1349.999998  3 0.000000 0 
 150 9.296438   0.000000  -285.959365  8936.985238  1349.999998  3 0.000000 0 
 151 21.426588   0.000000  -285.959979  8936.985238  1349.999998  3 0.000000 0 
 152 33.542170   0.000000  -286.490819  8936.985238  1349.999998  3 0.000000 0 
 153 45.651339   0.000000  -287.273005  8937.040195  1349.999998  3 0.000000 0 
 154 57.751678   0.000000  -288.055055  8937.040195  1349.999998  3 0.000000 0 
 155 69.850778   0.000000  -288.845174  8937.040195  1349.999998  3 0.000000 0 
 156 81.944825   0.000000  -289.864561  8937.040195  1349.999998  3 0.000000 0 
 157 94.037960   0.000000  -290.883574  8937.091426  1349.999998  3 0.000000 0 
 158 106.123729   0.000000  -291.902215  8937.091426  1349.999998  3 0.000000 0 
 159 118.213186   0.000000  -292.820908  8937.091426  1349.999998  3 0.000000 0 
 160 130.307560   0.000000  -293.579928  8937.091426  1349.999998  3 0.000000 0 
 161 142.404099   0.000000  -294.338509  8937.138888  1349.999998  3 0.000000 0 
 162 154.501534   0.000000  -295.096637  8937.138888  1349.999998  3 0.000000 0 
 163 166.606278   0.000000  -295.573941  8937.138888  1349.999998  3 0.000000 0 
 164 178.713211   0.000000  -295.953285  8937.182749  1349.999998  3 0.000000 0 
 165 190.839151   0.000000  -296.332301  8937.182749  1349.999997  3 0.000000 0 
 166 202.966129   0.000000  -296.683668  8937.182749  1349.999997  3 0.000000 0 
 167 215.098082   0.000000  -296.793647  8937.182749  1349.999997  3 0.000000 0 
 168 227.239393   0.000000  -296.903433  8937.223285  1349.999997  3 0.000000 0 
 169 239.398570   0.000000  -297.013067  8937.223285  1349.999997  3 0.000000 0 
 170 251.558958   0.000000  -297.053128  8937.223285  1349.999997  3 0.000000 0 
 171 263.720397   0.000000  -297.014656  8937.223285  1349.999997  3 0.000000 0 
 172 275.901537   0.000000  -296.976183  8937.261011  1349.999997  3 0.000000 0 
 173 288.091961   0.000000  -296.937701  8937.261011  1349.999996  3 0.000000 0 
 174 300.283149   0.000000  -296.839234  8937.261011  1349.999997  3 0.000000 0 
 175 312.473349   0.000000  -296.729565  8937.296691  1349.999997  3 0.000000 0 
 176 324.676593   0.000000  -296.619919  8937.296691  1349.999997  3 0.000000 0 
 177 336.879934   0.000000  -296.506588  8937.296691  1349.999997  3 0.000000 0 
 178 349.083575   0.000000  -296.378449  8937.296691  1349.999997  3 0.000000 0 
 179 361.276873   0.000000  -296.250201  8937.331141  1349.999997  3 0.000000 0 
 180 373.462874   0.000000  -296.121853  8937.331141  1349.999997  3 0.000000 0 
 181 385.648592   0.000000  -296.004856  8937.331141  1349.999997  3 0.000000 0 
 182 397.833200   0.000000  -295.895427  8937.365005  1349.999997  3 0.000000 0 
 183 409.985114   0.000000  -295.785824  8937.365005  1349.999997  3 0.000000 0 
 184 422.130935   0.000000  -295.675057  8937.365005  1349.999997  3 0.000000 0 
 185 434.275865   0.000000  -295.605582  8937.365005  1349.999997  3 0.000000 0 
 186 446.409109   0.000000  -295.537379  8937.398734  1349.999997  3 0.000000 0 
 187 458.496289   0.000000  -295.468968  8937.398734  1349.999997  3 0.000000 0 
 188 470.583139   0.000000  -295.416178  8937.398734  1349.999997  3 0.000000 0 
 189 482.669194   0.000000  -295.401212  8937.398734  1349.999997  3 0.000000 0 
 190 494.722246   0.000000  -295.386115  8937.432802  1349.999997  3 0.000000 0 
 191 506.748478   0.000000  -295.370626  8937.432802  1349.999997  3 0.000000 0 
 192 518.773909   0.000000  -295.390370  8937.432802  1349.999997  3 0.000000 0 
 193 530.797445   0.000000  -295.428949  8937.467788  1349.999997  3 0.000000 0 
 194 542.769650   0.000000  -295.467383  8937.467788  1349.999997  3 0.000000 0 
 195 554.734042   0.000000  -295.505693  8937.467788  1349.999997  3 0.000000 0 
 196 566.697339   0.000000  -295.591628  8937.467788  1349.999997  3 0.000000 0 
 197 578.648483   0.000000  -295.677670  8937.504093  1349.999997  3 0.000000 0 
 198 590.562167   0.000000  -295.763622  8937.504093  1349.999997  3 0.000000 0 
 199 602.475570   0.000000  -295.859932  8937.504093  1349.999997  3 0.000000 0 
 200 -596.429977   0.000000  -293.407514  8935.989016  1349.999997  3 0.000000 0 
 201 -584.495311   0.000000  -293.322674  8935.989016  1349.999997  3 0.000000 0 
 202 -572.560970   0.000000  -293.244809  8935.989016  1349.999997  3 0.000000 0 
 203 -560.588739   0.000000  -293.166878  8936.061021  1349.999997  3 0.000000 0 
 204 -548.609393   0.000000  -293.090555  8936.061021  1349.999997  3 0.000000 0 
 205 -536.631729   0.000000  -293.059391  8936.061021  1349.999997  3 0.000000 0 
 206 -524.642580   0.000000  -293.026918  8936.133735  1349.999997  3 0.000000 0 
 207 -512.605453   0.000000  -292.994331  8936.133735  1349.999997  3 0.000000 0 
 208 -500.569072   0.000000  -292.982168  8936.133735  1349.999997  3 0.000000 0 
 209 -488.533854   0.000000  -292.999005  8936.133735  1349.999997  3 0.000000 0 
 210 -476.470008   0.000000  -293.015737  8936.207428  1349.999997  3 0.000000 0 
 211 -464.381813   0.000000  -293.032374  8936.207428  1349.999997  3 0.000000 0 
 212 -452.295086   0.000000  -293.088045  8936.207428  1349.999997  3 0.000000 0 
 213 -440.208900   0.000000  -293.155879  8936.207428  1349.999997  3 0.000000 0 
 214 -428.077178   0.000000  -293.223542  8936.282327  1349.999997  3 0.000000 0 
 215 -415.940055   0.000000  -293.295524  8936.282327  1349.999997  3 0.000000 0 
 216 -403.804341   0.000000  -293.403961  8936.282327  1349.999997  3 0.000000 0 
 217 -391.660098   0.000000  -293.512067  8936.358222  1349.999996  3 0.000000 0 
 218 -379.488290   0.000000  -293.620034  8936.358222  1349.999996  3 0.000000 0 
 219 -367.316791   0.000000  -293.736164  8936.358222  1349.999996  3 0.000000 0 
 220 -355.145667   0.000000  -293.861608  8936.358222  1349.999996  3 0.000000 0 
 221 -342.966204   0.000000  -293.986967  8936.434462  1349.999996  3 0.000000 0 
 222 -330.780352   0.000000  -294.112234  8936.434462  1349.999997  3 0.000000 0 
 223 -318.593820   0.000000  -294.221362  8936.434462  1349.999997  3 0.000000 0 
 224 -306.407093   0.000000  -294.327071  8936.434462  1349.999997  3 0.000000 0 
 225 -294.233794   0.000000  -294.432808  8936.510539  1349.999997  3 0.000000 0 
 226 -282.059638   0.000000  -294.525307  8936.510539  1349.999997  3 0.000000 0 
 227 -269.883180   0.000000  -294.560280  8936.510539  1349.999997  3 0.000000 0 
 228 -257.715544   0.000000  -294.595187  8936.585784  1349.999997  3 0.000000 0 
 229 -245.564952   0.000000  -294.630073  8936.585784  1349.999997  3 0.000000 0 
 230 -233.411201   0.000000  -294.583981  8936.585784  1349.999997  3 0.000000 0 
 231 -221.255027   0.000000  -294.470505  8936.585784  1349.999997  3 0.000000 0 
 232 -209.116280   0.000000  -294.356888  8936.659474  1349.999997  3 0.000000 0 
 233 -196.985705   0.000000  -294.243071  8936.659474  1349.999997  3 0.000000 0 
 234 -184.846301   0.000000  -293.885827  8936.659474  1349.999997  3 0.000000 0 
 235 -172.706749   0.000000  -293.502324  8936.730961  1349.999997  3 0.000000 0 
 236 -160.581847   0.000000  -293.118517  8936.730961  1349.999997  3 0.000000 0 
 237 -148.453987   0.000000  -292.636429  8936.730961  1349.999997  3 0.000000 0 
 238 -136.317075   0.000000  -291.873973  8936.730961  1349.999997  3 0.000000 0 
 239 -124.180165   0.000000  -291.111113  8936.799607  1349.999997  3 0.000000 0 
 240 -112.044516   0.000000  -290.347855  8936.799607  1349.999998  3 0.000000 0 
 241 -99.904363   0.000000  -289.427238  8936.799607  1349.999998  3 0.000000 0 
 242 -87.761880   0.000000  -288.407121  8936.799607  1349.999998  3 0.000000 0 
 243 -75.610620   0.000000  -287.386716  8936.864957  1349.999998  3 0.000000 0 
 244 -63.458324   0.000000  -286.366432  8936.864957  1349.999998  3 0.000000 0 
 245 -51.313914   0.000000  -285.577563  8936.864957  1349.999998  3 0.000000 0 
 246 -39.168441   0.000000  -284.795901  8936.926790  1349.999998  3 0.000000 0 
 247 -27.013523   0.000000  -284.014136  8936.926790  1349.999998  3 0.000000 0 
 248 -14.866666   0.000000  -283.485823  8936.926790  1349.999998  3 0.000000 0 
 249 -2.735542   0.000000  -283.486472  8936.926790  1349.999998  3 0.000000 0 
 250 9.396005   0.000000  -283.487122  8936.985238  1349.999998  3 0.000000 0 
 251 21.527750   0.000000  -283.487771  8936.985238  1349.999998  3 0.000000 0 
 252 33.644938   0.000000  -284.018230  8936.985238  1349.999998  3 0.000000 0 
 253 45.755712   0.000000  -284.799792  8937.040195  1349.999998  3 0.000000 0 
 254 57.857458   0.000000  -285.581217  8937.040195  1349.999998  3 0.000000 0 
 255 69.957917   0.000000  -286.370744  8937.040195  1349.999998  3 0.000000 0 
 256 82.053317   0.000000  -287.389581  8937.040195  1349.999998  3 0.000000 0 
 257 94.147682   0.000000  -288.408044  8937.091426  1349.999998  3 0.000000 0 
 258 106.234184   0.000000  -289.426133  8937.091426  1349.999998  3 0.000000 0 
 259 118.324364   0.000000  -290.344528  8937.091426  1349.999998  3 0.000000 0 
 260 130.419450   0.000000  -291.103629  8937.091426  1349.999998  3 0.000000 0 
 261 142.516249   0.000000  -291.862290  8937.138888  1349.999997  3 0.000000 0 
 262 154.613554   0.000000  -292.620498  8937.138888  1349.999997  3 0.000000 0 
 263 166.718149   0.000000  -293.098501  8937.138888  1349.999997  3 0.000000 0 
 264 178.825012   0.000000  -293.478794  8937.182749  1349.999997  3 0.000000 0 
 265 190.949433   0.000000  -293.858755  8937.182749  1349.999997  3 0.000000 0 
 266 203.074486   0.000000  -294.211020  8937.182749  1349.999997  3 0.000000 0 
 267 215.204732   0.000000  -294.322493  8937.182749  1349.999997  3 0.000000 0 
 268 227.344206   0.000000  -294.433773  8937.223285  1349.999997  3 0.000000 0 
 269 239.500806   0.000000  -294.544901  8937.223285  1349.999996  3 0.000000 0 
 270 251.658933   0.000000  -294.586334  8937.223285  1349.999996  3 0.000000 0 
 271 263.818486   0.000000  -294.549504  8937.223285  1349.999996  3 0.000000 0 
 272 275.997922   0.000000  -294.512675  8937.261011  1349.999996  3 0.000000 0 
 273 288.186394   0.000000  -294.475840  8937.261011  1349.999996  3 0.000000 0 
 274 300.375903   0.000000  -294.377990  8937.261011  1349.999996  3 0.000000 0 
 275 312.564712   0.000000  -294.269027  8937.296691  1349.999996  3 0.000000 0 
 276 324.767379   0.000000  -294.160091  8937.296691  1349.999996  3 0.000000 0 
 277 336.970014   0.000000  -294.047000  8937.296691  1349.999996  3 0.000000 0 
 278 349.172818   0.000000  -293.917889  8937.296691  1349.999997  3 0.000000 0 
 279 361.365951   0.000000  -293.788672  8937.331141  1349.999997  3 0.000000 0 
 280 373.552699   0.000000  -293.659361  8937.331141  1349.999997  3 0.000000 0 
 281 385.739164   0.000000  -293.540753  8937.331141  1349.999997  3 0.000000 0 
 282 397.924490   0.000000  -293.429084  8937.365005  1349.999997  3 0.000000 0 
 283 410.078067   0.000000  -293.317246  8937.365005  1349.999997  3 0.000000 0 
 284 422.225918   0.000000  -293.204246  8937.365005  1349.999997  3 0.000000 0 
 285 434.372884   0.000000  -293.131774  8937.365005  1349.999997  3 0.000000 0 
 286 446.508031   0.000000  -293.060286  8937.398734  1349.999997  3 0.000000 0 
 287 458.598133   0.000000  -292.988595  8937.398734  1349.999997  3 0.000000 0 
 288 470.687897   0.000000  -292.932803  8937.398734  1349.999997  3 0.000000 0 
 289 482.776876   0.000000  -292.914420  8937.398734  1349.999997  3 0.000000 0 
 290 494.832606   0.000000  -292.895905  8937.432802  1349.999997  3 0.000000 0 
 291 506.861863   0.000000  -292.876989  8937.432802  1349.999997  3 0.000000 0 
 292 518.890315   0.000000  -292.893605  8937.432802  1349.999997  3 0.000000 0 
 293 530.916830   0.000000  -292.928704  8937.467788  1349.999997  3 0.000000 0 
 294 542.891665   0.000000  -292.963658  8937.467788  1349.999997  3 0.000000 0 
 295 554.858924   0.000000  -292.998785  8937.467788  1349.999997  3 0.000000 0 
 296 566.825091   0.000000  -293.081864  8937.467788  1349.999997  3 0.000000 0 
 297 578.778689   0.000000  -293.165048  8937.504093  1349.999997  3 0.000000 0 
 298 590.694454   0.000000  -293.248142  8937.504093  1349.999997  3 0.000000 0 
 299 602.609934   0.000000  -293.342119  8937.504093  1349.999997  3 0.000000 0 
 300 -596.374261   0.000000  -290.892449  8935.989016  1349.999997  3 0.000000 0 
 301 -584.437481   0.000000  -290.809837  8935.989016  1349.999997  3 0.000000 0 
 302 -572.501035   0.000000  -290.734499  8935.989016  1349.999997  3 0.000000 0 
 303 -560.525789   0.000000  -290.659095  8936.061021  1349.999996  3 0.000000 0 
 304 -548.543211   0.000000  -290.585261  8936.061021  1349.999996  3 0.000000 0 
 305 -536.562346   0.000000  -290.557501  8936.061021  1349.999996  3 0.000000 0 
 306 -524.570107   0.000000  -290.528448  8936.133735  1349.999996  3 0.000000 0 
 307 -512.530074   0.000000  -290.499280  8936.133735  1349.999997  3 0.000000 0 
 308 -500.490777   0.000000  -290.490286  8936.133735  1349.999997  3 0.000000 0 
 309 -488.452636   0.000000  -290.510152  8936.133735  1349.999997  3 0.000000 0 
 310 -476.385923   0.000000  -290.529912  8936.207428  1349.999996  3 0.000000 0 
 311 -464.294843   0.000000  -290.549577  8936.207428  1349.999996  3 0.000000 0 
 312 -452.205224   0.000000  -290.608108  8936.207428  1349.999996  3 0.000000 0 
 313 -440.116147   0.000000  -290.678889  8936.207428  1349.999996  3 0.000000 0 
 314 -427.982365   0.000000  -290.749503  8936.282327  1349.999996  3 0.000000 0 
 315 -415.843234   0.000000  -290.824280  8936.282327  1349.999996  3 0.000000 0 
 316 -403.705485   0.000000  -290.934796  8936.282327  1349.999996  3 0.000000 0 
 317 -391.559534   0.000000  -291.045002  8936.358222  1349.999996  3 0.000000 0 
 318 -379.386955   0.000000  -291.155072  8936.358222  1349.999996  3 0.000000 0 
 319 -367.214664   0.000000  -291.272703  8936.358222  1349.999996  3 0.000000 0 
 320 -355.042726   0.000000  -291.399040  8936.358222  1349.999996  3 0.000000 0 
 321 -342.863468   0.000000  -291.525297  8936.434462  1349.999996  3 0.000000 0 
 322 -330.678515   0.000000  -291.651465  8936.434462  1349.999996  3 0.000000 0 
 323 -318.492836   0.000000  -291.760180  8936.434462  1349.999996  3 0.000000 0 
 324 -306.306944   0.000000  -291.865174  8936.434462  1349.999996  3 0.000000 0 
 325 -294.135295   0.000000  -291.970199  8936.510539  1349.999996  3 0.000000 0 
 326 -281.962885   0.000000  -292.061894  8936.510539  1349.999996  3 0.000000 0 
 327 -269.788148   0.000000  -292.095401  8936.510539  1349.999996  3 0.000000 0 
 328 -257.622111   0.000000  -292.128844  8936.585784  1349.999996  3 0.000000 0 
 329 -245.473153   0.000000  -292.162268  8936.585784  1349.999996  3 0.000000 0 
 330 -233.321036   0.000000  -292.114756  8936.585784  1349.999996  3 0.000000 0 
 331 -221.166496   0.000000  -291.999828  8936.585784  1349.999996  3 0.000000 0 
 332 -209.028776   0.000000  -291.884757  8936.659474  1349.999996  3 0.000000 0 
 333 -196.899073   0.000000  -291.769487  8936.659474  1349.999996  3 0.000000 0 
 334 -184.760562   0.000000  -291.411344  8936.659474  1349.999997  3 0.000000 0 
