 26 -282.122131   0.000000  -298.876153  8936.639112  1349.999997  3 0.000000 0 
 27 -269.898121   0.000000  -298.872185  8936.639112  1349.999997  3 0.000000 0 
 28 -257.677221   0.000000  -298.868156  8936.715304  1349.999997  3 0.000000 0 
 29 -245.463572   0.000000  -298.864134  8936.715304  1349.999996  3 0.000000 0 
 30 -233.244313   0.000000  -298.781500  8936.715304  1349.999996  3 0.000000 0 
 31 -221.020634   0.000000  -298.633356  8936.715304  1349.999997  3 0.000000 0 
 32 -208.804528   0.000000  -298.485196  8936.788747  1349.999997  3 0.000000 0 
 33 -196.593927   0.000000  -298.336935  8936.788747  1349.999997  3 0.000000 0 
 34 -184.367364   0.000000  -297.950650  8936.788747  1349.999997  3 0.000000 0 
 35 -172.138172   0.000000  -297.538429  8936.858861  1349.999997  3 0.000000 0 
 36 -159.915926   0.000000  -297.126152  8936.858861  1349.999997  3 0.000000 0 
 37 -147.688242   0.000000  -296.618410  8936.858861  1349.999997  3 0.000000 0 
 38 -135.443191   0.000000  -295.835020  8936.858861  1349.999997  3 0.000000 0 
 39 -123.193218   0.000000  -295.051542  8936.925390  1349.999997  3 0.000000 0 
 40 -110.940971   0.000000  -294.267980  8936.925390  1349.999997  3 0.000000 0 
 41 -98.679367   0.000000  -293.333139  8936.925390  1349.999998  3 0.000000 0 
 42 -86.412772   0.000000  -292.300771  8936.988437  1349.999998  3 0.000000 0 
 43 -74.132735   0.000000  -291.268380  8936.988437  1349.999998  3 0.000000 0 
 44 -61.852268   0.000000  -290.237827  8936.988437  1349.999998  3 0.000000 0 
 45 -49.587363   0.000000  -289.443013  8936.988437  1349.999998  3 0.000000 0 
 46 -37.320945   0.000000  -288.655448  8937.048369  1349.999998  3 0.000000 0 
 47 -25.043852   0.000000  -287.867886  8937.048369  1349.999998  3 0.000000 0 
 48 -12.782836   0.000000  -287.337161  8937.048369  1349.999998  3 0.000000 0 
 49 -0.553351   0.000000  -287.335232  8937.048369  1349.999998  3 0.000000 0 
 50 11.677237   0.000000  -287.333303  8937.105533  1349.999998  3 0.000000 0 
 51 23.908236   0.000000  -287.331577  8937.105533  1349.999998  3 0.000000 0 
 52 36.109678   0.000000  -287.864238  8937.105533  1349.999998  3 0.000000 0 
 53 48.297725   0.000000  -288.646612  8937.159846  1349.999998  3 0.000000 0 
 54 60.476159   0.000000  -289.428904  8937.159846  1349.999998  3 0.000000 0 
 55 72.653604   0.000000  -290.222632  8937.159846  1349.999998  3 0.000000 0 
 56 84.820310   0.000000  -291.249091  8937.159846  1349.999998  3 0.000000 0 
 57 96.984227   0.000000  -292.275384  8937.211028  1349.999998  3 0.000000 0 
 58 109.139766   0.000000  -293.301505  8937.211028  1349.999998  3 0.000000 0 
 59 121.302166   0.000000  -294.234988  8937.211028  1349.999998  3 0.000000 0 
 60 133.474332   0.000000  -295.011806  8937.258711  1349.999997  3 0.000000 0 
 61 145.643799   0.000000  -295.788456  8937.258711  1349.999997  3 0.000000 0 
 62 157.817374   0.000000  -296.566264  8937.258711  1349.999997  3 0.000000 0 
 63 170.004701   0.000000  -297.071342  8937.258711  1349.999997  3 0.000000 0 
 64 182.192328   0.000000  -297.479143  8937.302807  1349.999997  3 0.000000 0 
 65 194.393076   0.000000  -297.886848  8937.302807  1349.999997  3 0.000000 0 
 66 206.595199   0.000000  -298.270775  8937.302807  1349.999997  3 0.000000 0 
 67 218.806626   0.000000  -298.417103  8937.302807  1349.999997  3 0.000000 0 
 68 231.017502   0.000000  -298.563331  8937.343409  1349.999997  3 0.000000 0 
 69 243.243753   0.000000  -298.709634  8937.343409  1349.999997  3 0.000000 0 
 70 255.472653   0.000000  -298.790707  8937.343409  1349.999997  3 0.000000 0 
 71 267.701615   0.000000  -298.793686  8937.381003  1349.999996  3 0.000000 0 
 72 279.937561   0.000000  -298.796698  8937.381003  1349.999996  3 0.000000 0 
 73 292.182785   0.000000  -298.800504  8937.381003  1349.999996  3 0.000000 0 
 74 304.429919   0.000000  -298.746769  8937.381003  1349.999996  3 0.000000 0 
 75 316.667036   0.000000  -298.681793  8937.416395  1349.999996  3 0.000000 0 
 76 328.909482   0.000000  -298.616800  8937.416395  1349.999996  3 0.000000 0 
 77 341.151944   0.000000  -298.548338  8937.416395  1349.999997  3 0.000000 0 
 78 353.394070   0.000000  -298.466253  8937.450375  1349.999997  3 0.000000 0 
 79 365.611714   0.000000  -298.383925  8937.450375  1349.999997  3 0.000000 0 
 80 377.820614   0.000000  -298.300882  8937.450375  1349.999997  3 0.000000 0 
 81 390.029032   0.000000  -298.228006  8937.450375  1349.999997  3 0.000000 0 
 82 402.230625   0.000000  -298.163205  8937.483705  1349.999997  3 0.000000 0 
 83 414.390826   0.000000  -298.098044  8937.483705  1349.999997  3 0.000000 0 
 84 426.544653   0.000000  -298.029117  8937.483705  1349.999997  3 0.000000 0 
 85 438.696854   0.000000  -298.000768  8937.483705  1349.999997  3 0.000000 0 
 86 450.827846   0.000000  -297.973806  8937.516936  1349.999997  3 0.000000 0 
 87 462.910137   0.000000  -297.946195  8937.516936  1349.999997  3 0.000000 0 
 88 474.991862   0.000000  -297.929461  8937.516936  1349.999997  3 0.000000 0 
 89 487.070085   0.000000  -297.950655  8937.550537  1349.999997  3 0.000000 0 
 90 499.107380   0.000000  -297.971622  8937.550537  1349.999997  3 0.000000 0 
 91 511.117652   0.000000  -297.990226  8937.550537  1349.999997  3 0.000000 0 
 92 523.126505   0.000000  -298.040907  8937.550537  1349.999997  3 0.000000 0 
 93 535.128543   0.000000  -298.110685  8937.585122  1349.999997  3 0.000000 0 
 94 547.076348   0.000000  -298.180217  8937.585122  1349.999997  3 0.000000 0 
 95 559.016296   0.000000  -298.246092  8937.585122  1349.999997  3 0.000000 0 
 96 570.954270   0.000000  -298.358092  8937.585122  1349.999996  3 0.000000 0 
 97 582.874803   0.000000  -298.470202  8937.621088  1349.999996  3 0.000000 0 
 98 594.758001   0.000000  -298.581838  8937.621088  1349.999996  3 0.000000 0 
 99 606.640746   0.000000  -298.699620  8937.621088  1349.999996  3 0.000000 0 
 100 -596.285834   0.000000  -296.213775  8936.094109  1349.999997  3 0.000000 0 
 101 -584.375015   0.000000  -296.112579  8936.094109  1349.999997  3 0.000000 0 
 102 -572.464681   0.000000  -296.014676  8936.094109  1349.999997  3 0.000000 0 
 103 -560.514462   0.000000  -295.916669  8936.169742  1349.999996  3 0.000000 0 
 104 -548.555995   0.000000  -295.820317  8936.169742  1349.999996  3 0.000000 0 
 105 -536.600593   0.000000  -295.762163  8936.169742  1349.999996  3 0.000000 0 
 106 -524.633426   0.000000  -295.701601  8936.246292  1349.999996  3 0.000000 0 
 107 -512.612563   0.000000  -295.640834  8936.246292  1349.999996  3 0.000000 0 
 108 -500.593145   0.000000  -295.599454  8936.246292  1349.999996  3 0.000000 0 
 109 -488.575848   0.000000  -295.582163  8936.246292  1349.999996  3 0.000000 0 
 110 -476.526897   0.000000  -295.564686  8936.323765  1349.999996  3 0.000000 0 
 111 -464.448933   0.000000  -295.547047  8936.323765  1349.999996  3 0.000000 0 
 112 -452.373765   0.000000  -295.565938  8936.323765  1349.999996  3 0.000000 0 
 113 -440.299542   0.000000  -295.594917  8936.323765  1349.999996  3 0.000000 0 
 114 -428.171149   0.000000  -295.623554  8936.402415  1349.999996  3 0.000000 0 
 115 -416.035089   0.000000  -295.656622  8936.402415  1349.999996  3 0.000000 0 
 116 -403.901732   0.000000  -295.723626  8936.402415  1349.999996  3 0.000000 0 
 117 -391.757454   0.000000  -295.790077  8936.481826  1349.999996  3 0.000000 0 
 118 -379.573992   0.000000  -295.856228  8936.481826  1349.999996  3 0.000000 0 
 119 -367.391171   0.000000  -295.930246  8936.481826  1349.999996  3 0.000000 0 
 120 -355.209090   0.000000  -296.012654  8936.481826  1349.999996  3 0.000000 0 
 121 -343.009661   0.000000  -296.094859  8936.561013  1349.999996  3 0.000000 0 
 122 -330.796956   0.000000  -296.176866  8936.561013  1349.999996  3 0.000000 0 
 123 -318.582996   0.000000  -296.243712  8936.561013  1349.999996  3 0.000000 0 
 124 -306.368568   0.000000  -296.307291  8936.561013  1349.999996  3 0.000000 0 
 125 -294.152024   0.000000  -296.370857  8936.639112  1349.999996  3 0.000000 0 
 126 -281.933664   0.000000  -296.421579  8936.639112  1349.999996  3 0.000000 0 
 127 -269.711225   0.000000  -296.416986  8936.639112  1349.999996  3 0.000000 0 
 128 -257.491949   0.000000  -296.412334  8936.715304  1349.999996  3 0.000000 0 
 129 -245.280632   0.000000  -296.407692  8936.715304  1349.999996  3 0.000000 0 
 130 -233.063592   0.000000  -296.324443  8936.715304  1349.999996  3 0.000000 0 
 131 -220.842040   0.000000  -296.175628  8936.715304  1349.999996  3 0.000000 0 
 132 -208.627778   0.000000  -296.026794  8936.788747  1349.999996  3 0.000000 0 
 133 -196.419064   0.000000  -295.877872  8936.788747  1349.999996  3 0.000000 0 
 134 -184.194281   0.000000  -295.491367  8936.788747  1349.999996  3 0.000000 0 
 135 -171.966301   0.000000  -295.078953  8936.858861  1349.999996  3 0.000000 0 
 136 -159.744368   0.000000  -294.666478  8936.858861  1349.999997  3 0.000000 0 
 137 -147.516445   0.000000  -294.158734  8936.858861  1349.999997  3 0.000000 0 
 138 -135.270639   0.000000  -293.375800  8936.858861  1349.999997  3 0.000000 0 
 139 -123.020417   0.000000  -292.592775  8936.925390  1349.999997  3 0.000000 0 
 140 -110.768795   0.000000  -291.809666  8936.925390  1349.999997  3 0.000000 0 
 141 -98.508146   0.000000  -290.875617  8936.925390  1349.999997  3 0.000000 0 
 142 -86.242497   0.000000  -289.844198  8936.988437  1349.999997  3 0.000000 0 
 143 -73.963357   0.000000  -288.812756  8936.988437  1349.999997  3 0.000000 0 
 144 -61.683789   0.000000  -287.783199  8936.988437  1349.999998  3 0.000000 0 
 145 -49.419785   0.000000  -286.989212  8936.988437  1349.999998  3 0.000000 0 
 146 -37.154266   0.000000  -286.202479  8937.048369  1349.999998  3 0.000000 0 
 147 -24.878134   0.000000  -285.415749  8937.048369  1349.999998  3 0.000000 0 
 148 -12.618067   0.000000  -284.885675  8937.048369  1349.999998  3 0.000000 0 
 149 -0.389504   0.000000  -284.883832  8937.048369  1349.999998  3 0.000000 0 
 150 11.840164   0.000000  -284.881990  8937.105533  1349.999998  3 0.000000 0 
 151 24.070227   0.000000  -284.880386  8937.105533  1349.999998  3 0.000000 0 
 152 36.270760   0.000000  -285.412613  8937.105533  1349.999998  3 0.000000 0 
 153 48.457894   0.000000  -286.194277  8937.159846  1349.999998  3 0.000000 0 
 154 60.635433   0.000000  -286.975859  8937.159846  1349.999998  3 0.000000 0 
 155 72.811972   0.000000  -287.768917  8937.159846  1349.999998  3 0.000000 0 
 156 84.977766   0.000000  -288.794581  8937.159846  1349.999997  3 0.000000 0 
 157 97.140698   0.000000  -289.820079  8937.211028  1349.999997  3 0.000000 0 
 158 109.295098   0.000000  -290.845402  8937.211028  1349.999997  3 0.000000 0 
 159 121.456344   0.000000  -291.778280  8937.211028  1349.999997  3 0.000000 0 
 160 133.626945   0.000000  -292.554751  8937.258711  1349.999997  3 0.000000 0 
 161 145.793176   0.000000  -293.331049  8937.258711  1349.999997  3 0.000000 0 
 162 157.960433   0.000000  -294.108532  8937.258711  1349.999997  3 0.000000 0 
 163 170.142337   0.000000  -294.613731  8937.258711  1349.999997  3 0.000000 0 
 164 182.325195   0.000000  -295.021877  8937.302807  1349.999997  3 0.000000 0 
 165 194.520943   0.000000  -295.429925  8937.302807  1349.999996  3 0.000000 0 
 166 206.718553   0.000000  -295.814161  8937.302807  1349.999996  3 0.000000 0 
 167 218.927039   0.000000  -295.961243  8937.302807  1349.999996  3 0.000000 0 
 168 231.135031   0.000000  -296.108225  8937.343409  1349.999996  3 0.000000 0 
 169 243.358264   0.000000  -296.255294  8937.343409  1349.999996  3 0.000000 0 
 170 255.584241   0.000000  -296.336998  8937.343409  1349.999996  3 0.000000 0 
 171 267.810321   0.000000  -296.340783  8937.381003  1349.999996  3 0.000000 0 
 172 280.044240   0.000000  -296.344605  8937.381003  1349.999995  3 0.000000 0 
 173 292.287472   0.000000  -296.349227  8937.381003  1349.999995  3 0.000000 0 
 174 304.532782   0.000000  -296.295338  8937.381003  1349.999995  3 0.000000 0 
 175 316.768449   0.000000  -296.230215  8937.416395  1349.999996  3 0.000000 0 
 176 329.011104   0.000000  -296.165088  8937.416395  1349.999996  3 0.000000 0 
 177 341.253927   0.000000  -296.096076  8937.416395  1349.999996  3 0.000000 0 
 178 353.496639   0.000000  -296.012210  8937.450375  1349.999996  3 0.000000 0 
 179 365.715734   0.000000  -295.928108  8937.450375  1349.999996  3 0.000000 0 
 180 377.926989   0.000000  -295.843301  8937.450375  1349.999996  3 0.000000 0 
 181 390.137713   0.000000  -295.768040  8937.450375  1349.999996  3 0.000000 0 
 182 402.341537   0.000000  -295.700267  8937.483705  1349.999996  3 0.000000 0 
 183 414.505071   0.000000  -295.632141  8937.483705  1349.999996  3 0.000000 0 
 184 426.662550   0.000000  -295.560290  8937.483705  1349.999996  3 0.000000 0 
 185 438.818229   0.000000  -295.528198  8937.483705  1349.999996  3 0.000000 0 
 186 450.952589   0.000000  -295.497303  8937.516936  1349.999996  3 0.000000 0 
 187 463.038878   0.000000  -295.465748  8937.516936  1349.999996  3 0.000000 0 
 188 475.124514   0.000000  -295.445309  8937.516936  1349.999996  3 0.000000 0 
 189 487.206411   0.000000  -295.462522  8937.550537  1349.999997  3 0.000000 0 
 190 499.247372   0.000000  -295.479507  8937.550537  1349.999997  3 0.000000 0 
 191 511.261558   0.000000  -295.494123  8937.550537  1349.999997  3 0.000000 0 
 192 523.274159   0.000000  -295.541095  8937.550537  1349.999996  3 0.000000 0 
 193 535.279772   0.000000  -295.606932  8937.585122  1349.999996  3 0.000000 0 
 194 547.230654   0.000000  -295.672523  8937.585122  1349.999996  3 0.000000 0 
 195 559.173747   0.000000  -295.734683  8937.585122  1349.999996  3 0.000000 0 
 196 571.114625   0.000000  -295.843471  8937.621088  1349.999996  3 0.000000 0 
 197 583.037695   0.000000  -295.952367  8937.621088  1349.999996  3 0.000000 0 
 198 594.922840   0.000000  -296.060770  8937.621088  1349.999995  3 0.000000 0 
 199 606.807469   0.000000  -296.175854  8937.621088  1349.999996  3 0.000000 0 
 200 -596.147162   0.000000  -293.693321  8936.094109  1349.999996  3 0.000000 0 
 201 -584.234124   0.000000  -293.594511  8936.094109  1349.999996  3 0.000000 0 
 202 -572.321598   0.000000  -293.499386  8936.094109  1349.999996  3 0.000000 0 
 203 -560.368258   0.000000  -293.404156  8936.169742  1349.999996  3 0.000000 0 
 204 -548.406494   0.000000  -293.310543  8936.169742  1349.999996  3 0.000000 0 
 205 -536.447864   0.000000  -293.256064  8936.169742  1349.999996  3 0.000000 0 
 206 -524.477517   0.000000  -293.199255  8936.246292  1349.999996  3 0.000000 0 
 207 -512.453618   0.000000  -293.142243  8936.246292  1349.999996  3 0.000000 0 
 208 -500.431143   0.000000  -293.104335  8936.246292  1349.999996  3 0.000000 0 
 209 -488.410773   0.000000  -293.090505  8936.246292  1349.999996  3 0.000000 0 
 210 -476.358788   0.000000  -293.076490  8936.323765  1349.999996  3 0.000000 0 
 211 -464.277901   0.000000  -293.062313  8936.323765  1349.999996  3 0.000000 0 
 212 -452.199798   0.000000  -293.084539  8936.323765  1349.999996  3 0.000000 0 
 213 -440.122643   0.000000  -293.117043  8936.323765  1349.999996  3 0.000000 0 
 214 -427.992001   0.000000  -293.149210  8936.402415  1349.999996  3 0.000000 0 
 215 -415.853826   0.000000  -293.185650  8936.402415  1349.999996  3 0.000000 0 
 216 -403.718294   0.000000  -293.255410  8936.402415  1349.999996  3 0.000000 0 
 217 -391.572030   0.000000  -293.324673  8936.481826  1349.999996  3 0.000000 0 
 218 -379.387649   0.000000  -293.393643  8936.481826  1349.999996  3 0.000000 0 
 219 -367.203852   0.000000  -293.469879  8936.481826  1349.999996  3 0.000000 0 
 220 -355.020738   0.000000  -293.553968  8936.481826  1349.999995  3 0.000000 0 
 221 -342.821176   0.000000  -293.637862  8936.561013  1349.999995  3 0.000000 0 
 222 -330.609301   0.000000  -293.721563  8936.561013  1349.999995  3 0.000000 0 
 223 -318.396172   0.000000  -293.788817  8936.561013  1349.999995  3 0.000000 0 
 224 -306.182717   0.000000  -293.852519  8936.561013  1349.999996  3 0.000000 0 
 225 -293.968176   0.000000  -293.916216  8936.639112  1349.999996  3 0.000000 0 
 226 -281.752153   0.000000  -293.966992  8936.639112  1349.999996  3 0.000000 0 
 227 -269.531844   0.000000  -293.961777  8936.639112  1349.999996  3 0.000000 0 
 228 -257.314543   0.000000  -293.956505  8936.715304  1349.999995  3 0.000000 0 
 229 -245.105541   0.000000  -293.951245  8936.715304  1349.999995  3 0.000000 0 
 230 -232.890638   0.000000  -293.867416  8936.715304  1349.999995  3 0.000000 0 
 231 -220.671067   0.000000  -293.717929  8936.715304  1349.999995  3 0.000000 0 
 232 -208.458229   0.000000  -293.568421  8936.788747  1349.999996  3 0.000000 0 
 233 -196.250992   0.000000  -293.418855  8936.788747  1349.999996  3 0.000000 0 
 234 -184.026930   0.000000  -293.032122  8936.788747  1349.999996  3 0.000000 0 
 235 -171.799698   0.000000  -292.619508  8936.858861  1349.999996  3 0.000000 0 
 236 -159.578286   0.000000  -292.206830  8936.858861  1349.999996  3 0.000000 0 
 237 -147.350925   0.000000  -291.699089  8936.858861  1349.999996  3 0.000000 0 
 238 -135.105725   0.000000  -290.916610  8936.858861  1349.999996  3 0.000000 0 
 239 -122.855678   0.000000  -290.134038  8936.925390  1349.999997  3 0.000000 0 
 240 -110.603844   0.000000  -289.351381  8936.925390  1349.999997  3 0.000000 0 
 241 -98.343009   0.000000  -288.418116  8936.925390  1349.999997  3 0.000000 0 
 242 -86.077171   0.000000  -287.387643  8936.988437  1349.999997  3 0.000000 0 
 243 -73.797507   0.000000  -286.357146  8936.988437  1349.999997  3 0.000000 0 
 244 -61.517345   0.000000  -285.328576  8936.988437  1349.999997  3 0.000000 0 
 245 -49.252748   0.000000  -284.535415  8936.988437  1349.999997  3 0.000000 0 
 246 -36.986599   0.000000  -283.749512  8937.048369  1349.999997  3 0.000000 0 
 247 -24.709691   0.000000  -282.963612  8937.048369  1349.999998  3 0.000000 0 
 248 -12.448834   0.000000  -282.434188  8937.048369  1349.999998  3 0.000000 0 
 249 -0.219453   0.000000  -282.432432  8937.048369  1349.999998  3 0.000000 0 
 250 12.011039   0.000000  -282.430675  8937.105533  1349.999998  3 0.000000 0 
 251 24.241918   0.000000  -282.429196  8937.105533  1349.999998  3 0.000000 0 
 252 36.443292   0.000000  -282.960996  8937.105533  1349.999998  3 0.000000 0 
 253 48.631264   0.000000  -283.741953  8937.159846  1349.999998  3 0.000000 0 
 254 60.809469   0.000000  -284.522826  8937.159846  1349.999997  3 0.000000 0 
 255 72.986625   0.000000  -285.315230  8937.159846  1349.999997  3 0.000000 0 
 256 85.153033   0.000000  -286.340101  8937.159846  1349.999997  3 0.000000 0 
 257 97.316436   0.000000  -287.364806  8937.211028  1349.999997  3 0.000000 0 
 258 109.470869   0.000000  -288.389335  8937.211028  1349.999997  3 0.000000 0 
 259 121.632132   0.000000  -289.321614  8937.211028  1349.999997  3 0.000000 0 
 260 133.802686   0.000000  -290.097743  8937.258711  1349.999997  3 0.000000 0 
 261 145.968484   0.000000  -290.873697  8937.258711  1349.999997  3 0.000000 0 
 262 158.134951   0.000000  -291.650884  8937.258711  1349.999996  3 0.000000 0 
 263 170.316032   0.000000  -292.156193  8937.258711  1349.999996  3 0.000000 0 
 264 182.498073   0.000000  -292.564698  8937.302807  1349.999996  3 0.000000 0 
 265 194.691722   0.000000  -292.973096  8937.302807  1349.999996  3 0.000000 0 
 266 206.886825   0.000000  -293.357612  8937.302807  1349.999996  3 0.000000 0 
 267 219.093010   0.000000  -293.505448  8937.302807  1349.999996  3 0.000000 0 
 268 231.298498   0.000000  -293.653184  8937.343409  1349.999996  3 0.000000 0 
 269 243.518514   0.000000  -293.801023  8937.343409  1349.999996  3 0.000000 0 
 270 255.741704   0.000000  -293.883285  8937.343409  1349.999995  3 0.000000 0 
 271 267.965374   0.000000  -293.887876  8937.381003  1349.999995  3 0.000000 0 
 272 280.197304   0.000000  -293.892508  8937.381003  1349.999995  3 0.000000 0 
 273 292.438298   0.000000  -293.897950  8937.381003  1349.999995  3 0.000000 0 
 274 304.681702   0.000000  -293.843824  8937.381003  1349.999995  3 0.000000 0 
 275 316.915607   0.000000  -293.778553  8937.416395  1349.999995  3 0.000000 0 
 276 329.157503   0.000000  -293.713286  8937.416395  1349.999995  3 0.000000 0 
 277 341.399447   0.000000  -293.643687  8937.416395  1349.999995  3 0.000000 0 
 278 353.641111   0.000000  -293.558033  8937.450375  1349.999996  3 0.000000 0 
 279 365.859966   0.000000  -293.472147  8937.450375  1349.999996  3 0.000000 0 
 280 378.071949   0.000000  -293.385563  8937.450375  1349.999996  3 0.000000 0 
 281 390.283414   0.000000  -293.307952  8937.450375  1349.999996  3 0.000000 0 
 282 402.487900   0.000000  -293.237198  8937.483705  1349.999996  3 0.000000 0 
 283 414.653217   0.000000  -293.166101  8937.483705  1349.999996  3 0.000000 0 
 284 426.812847   0.000000  -293.091300  8937.483705  1349.999996  3 0.000000 0 
 285 438.970699   0.000000  -293.055558  8937.483705  1349.999996  3 0.000000 0 
 286 451.107065   0.000000  -293.020724  8937.516936  1349.999996  3 0.000000 0 
 287 463.196498   0.000000  -292.985217  8937.516936  1349.999996  3 0.000000 0 
 288 475.285265   0.000000  -292.961188  8937.516936  1349.999996  3 0.000000 0 
 289 487.370217   0.000000  -292.974417  8937.550537  1349.999996  3 0.000000 0 
 290 499.414111   0.000000  -292.987417  8937.550537  1349.999996  3 0.000000 0 
 291 511.431578   0.000000  -292.998029  8937.550537  1349.999996  3 0.000000 0 
 292 523.447449   0.000000  -293.041410  8937.550537  1349.999996  3 0.000000 0 
 293 535.456218   0.000000  -293.103304  8937.585122  1349.999996  3 0.000000 0 
 294 547.410004   0.000000  -293.164951  8937.585122  1349.999996  3 0.000000 0 
 295 559.356231   0.000000  -293.223495  8937.585122  1349.999995  3 0.000000 0 
 296 571.300198   0.000000  -293.329068  8937.621088  1349.999995  3 0.000000 0 
 297 583.225969   0.000000  -293.434748  8937.621088  1349.999995  3 0.000000 0 
 298 595.113478   0.000000  -293.539900  8937.621088  1349.999995  3 0.000000 0 
 299 607.000456   0.000000  -293.652362  8937.621088  1349.999995  3 0.000000 0 
 300 -596.008013   0.000000  -291.172864  8936.094109  1349.999996  3 0.000000 0 
 301 -584.092682   0.000000  -291.076440  8936.094109  1349.999996  3 0.000000 0 
 302 -572.177884   0.000000  -290.984093  8936.094109  1349.999996  3 0.000000 0 
 303 -560.221327   0.000000  -290.891640  8936.169742  1349.999995  3 0.000000 0 
 304 -548.256156   0.000000  -290.800763  8936.169742  1349.999995  3 0.000000 0 
 305 -536.294182   0.000000  -290.749959  8936.169742  1349.999995  3 0.000000 0 
 306 -524.320558   0.000000  -290.696904  8936.246292  1349.999995  3 0.000000 0 
 307 -512.293643   0.000000  -290.643647  8936.246292  1349.999995  3 0.000000 0 
 308 -500.268133   0.000000  -290.609212  8936.246292  1349.999995  3 0.000000 0 
 309 -488.244719   0.000000  -290.598844  8936.246292  1349.999995  3 0.000000 0 
 310 -476.189711   0.000000  -290.588292  8936.323765  1349.999995  3 0.000000 0 
 311 -464.105896   0.000000  -290.577577  8936.323765  1349.999995  3 0.000000 0 
 312 -452.024854   0.000000  -290.603141  8936.323765  1349.999995  3 0.000000 0 
 313 -439.944766   0.000000  -290.639170  8936.323765  1349.999995  3 0.000000 0 
 314 -427.811975   0.000000  -290.674869  8936.402415  1349.999995  3 0.000000 0 
 315 -415.671811   0.000000  -290.714683  8936.402415  1349.999995  3 0.000000 0 
 316 -403.534239   0.000000  -290.787205  8936.402415  1349.999995  3 0.000000 0 
 317 -391.386147   0.000000  -290.859281  8936.481826  1349.999995  3 0.000000 0 
 318 -379.201055   0.000000  -290.931072  8936.481826  1349.999995  3 0.000000 0 
 319 -367.016505   0.000000  -291.009533  8936.481826  1349.999995  3 0.000000 0 
 320 -354.832595   0.000000  -291.095304  8936.481826  1349.999995  3 0.000000 0 
 321 -342.633187   0.000000  -291.180889  8936.561013  1349.999995  3 0.000000 0 
 322 -330.422354   0.000000  -291.266287  8936.561013  1349.999995  3 0.000000 0 
 323 -318.210175   0.000000  -291.333955  8936.561013  1349.999995  3 0.000000 0 
 324 -305.997617   0.000000  -291.397779  8936.639112  1349.999995  3 0.000000 0 
 325 -293.784837   0.000000  -291.461606  8936.639112  1349.999995  3 0.000000 0 
 326 -281.570786   0.000000  -291.512437  8936.639112  1349.999995  3 0.000000 0 
 327 -269.352405   0.000000  -291.506599  8936.639112  1349.999995  3 0.000000 0 
 328 -257.136821   0.000000  -291.500705  8936.715304  1349.999995  3 0.000000 0 
 329 -244.929784   0.000000  -291.494824  8936.715304  1349.999995  3 0.000000 0 
 330 -232.716850   0.000000  -291.410411  8936.715304  1349.999995  3 0.000000 0 
 331 -220.499247   0.000000  -291.260251  8936.715304  1349.999995  3 0.000000 0 
 332 -208.287743   0.000000  -291.110066  8936.788747  1349.999995  3 0.000000 0 
 333 -196.081828   0.000000  -290.959853  8936.788747  1349.999995  3 0.000000 0 
 334 -183.859126   0.000000  -290.572892  8936.788747  1349.999995  3 0.000000 0 
