 55 77.628524   0.000000  -288.066528  8937.532572  1349.999996  3 0.000000 0 
 56 89.940290   0.000000  -289.107775  8937.596524  1349.999996  3 0.000000 0 
 57 102.242380   0.000000  -290.149282  8937.596524  1349.999996  3 0.000000 0 
 58 114.536437   0.000000  -291.193407  8937.596524  1349.999996  3 0.000000 0 
 59 126.843249   0.000000  -292.159553  8937.596524  1349.999996  3 0.000000 0 
 60 139.163507   0.000000  -292.972213  8937.656606  1349.999995  3 0.000000 0 
 61 151.471961   0.000000  -293.785245  8937.656606  1349.999995  3 0.000000 0 
 62 163.785232   0.000000  -294.607962  8937.656606  1349.999995  3 0.000000 0 
 63 176.127177   0.000000  -295.168614  8937.656606  1349.999995  3 0.000000 0 
 64 188.458639   0.000000  -295.633793  8937.712838  1349.999995  3 0.000000 0 
 65 200.799939   0.000000  -296.100060  8937.712838  1349.999995  3 0.000000 0 
 66 213.144644   0.000000  -296.552805  8937.712838  1349.999995  3 0.000000 0 
 67 225.503971   0.000000  -296.772108  8937.765408  1349.999995  3 0.000000 0 
 68 237.842324   0.000000  -296.991460  8937.765408  1349.999995  3 0.000000 0 
 69 250.196286   0.000000  -297.214179  8937.765408  1349.999994  3 0.000000 0 
 70 262.555624   0.000000  -297.376710  8937.765408  1349.999994  3 0.000000 0 
 71 274.899288   0.000000  -297.461994  8937.814737  1349.999994  3 0.000000 0 
 72 287.239705   0.000000  -297.547427  8937.814737  1349.999993  3 0.000000 0 
 73 299.589420   0.000000  -297.636317  8937.814737  1349.999994  3 0.000000 0 
 74 311.939681   0.000000  -297.668710  8937.861604  1349.999994  3 0.000000 0 
 75 324.255379   0.000000  -297.689770  8937.861604  1349.999994  3 0.000000 0 
 76 336.575278   0.000000  -297.710441  8937.861604  1349.999994  3 0.000000 0 
 77 348.895339   0.000000  -297.726931  8937.861604  1349.999994  3 0.000000 0 
 78 361.200922   0.000000  -297.729786  8937.906834  1349.999994  3 0.000000 0 
 79 373.468354   0.000000  -297.732122  8937.906834  1349.999995  3 0.000000 0 
 80 385.727083   0.000000  -297.730220  8937.906834  1349.999995  3 0.000000 0 
 81 397.983579   0.000000  -297.737152  8937.951249  1349.999995  3 0.000000 0 
 82 410.212010   0.000000  -297.751998  8937.951249  1349.999995  3 0.000000 0 
 83 422.396193   0.000000  -297.764822  8937.951249  1349.999995  3 0.000000 0 
 84 434.574259   0.000000  -297.767620  8937.951249  1349.999995  3 0.000000 0 
 85 446.741564   0.000000  -297.810688  8937.995397  1349.999995  3 0.000000 0 
 86 458.873586   0.000000  -297.854979  8937.995397  1349.999995  3 0.000000 0 
 87 470.956994   0.000000  -297.893092  8937.995397  1349.999995  3 0.000000 0 
 88 483.039481   0.000000  -297.937703  8937.995397  1349.999995  3 0.000000 0 
 89 495.103582   0.000000  -298.020241  8938.039587  1349.999995  3 0.000000 0 
 90 507.121966   0.000000  -298.101926  8938.039587  1349.999995  3 0.000000 0 
 91 519.113566   0.000000  -298.173181  8938.039587  1349.999995  3 0.000000 0 
 92 531.100420   0.000000  -298.275389  8938.084212  1349.999995  3 0.000000 0 
 93 543.067674   0.000000  -298.396735  8938.084212  1349.999995  3 0.000000 0 
 94 554.980224   0.000000  -298.515304  8938.084212  1349.999994  3 0.000000 0 
 95 566.885181   0.000000  -298.623846  8938.084212  1349.999994  3 0.000000 0 
 96 578.781340   0.000000  -298.778690  8938.129639  1349.999993  3 0.000000 0 
 97 590.653766   0.000000  -298.933636  8938.129639  1349.999992  3 0.000000 0 
 98 602.489025   0.000000  -299.083357  8938.129639  1349.999993  3 0.000000 0 
 99 614.323596   0.000000  -299.236128  8938.129639  1349.999994  3 0.000000 0 
 100 -597.112647   0.000000  -296.764082  8936.256482  1349.999994  3 0.000000 0 
 101 -585.244694   0.000000  -296.627470  8936.256482  1349.999994  3 0.000000 0 
 102 -573.377263   0.000000  -296.488855  8936.256482  1349.999994  3 0.000000 0 
 103 -561.462783   0.000000  -296.350049  8936.345772  1349.999994  3 0.000000 0 
 104 -549.536515   0.000000  -296.212927  8936.345772  1349.999994  3 0.000000 0 
 105 -537.615604   0.000000  -296.103890  8936.345772  1349.999994  3 0.000000 0 
 106 -525.682550   0.000000  -295.990415  8936.345772  1349.999994  3 0.000000 0 
 107 -513.682648   0.000000  -295.876527  8936.436013  1349.999994  3 0.000000 0 
 108 -501.685342   0.000000  -295.779965  8936.436013  1349.999994  3 0.000000 0 
 109 -489.691558   0.000000  -295.697985  8936.436013  1349.999994  3 0.000000 0 
 110 -477.660180   0.000000  -295.615668  8936.527008  1349.999994  3 0.000000 0 
 111 -465.589369   0.000000  -295.533043  8936.527008  1349.999994  3 0.000000 0 
 112 -453.523773   0.000000  -295.482321  8936.527008  1349.999994  3 0.000000 0 
 113 -441.459729   0.000000  -295.437865  8936.527008  1349.999994  3 0.000000 0 
 114 -429.325663   0.000000  -295.392698  8936.619019  1349.999994  3 0.000000 0 
 115 -417.178687   0.000000  -295.351900  8936.619019  1349.999994  3 0.000000 0 
 116 -405.036652   0.000000  -295.339248  8936.619019  1349.999994  3 0.000000 0 
 117 -392.880116   0.000000  -295.325532  8936.711781  1349.999994  3 0.000000 0 
 118 -380.662023   0.000000  -295.311161  8936.711781  1349.999994  3 0.000000 0 
 119 -368.445095   0.000000  -295.303471  8936.711781  1349.999994  3 0.000000 0 
 120 -356.229441   0.000000  -295.301931  8936.711781  1349.999994  3 0.000000 0 
 121 -343.980382   0.000000  -295.299962  8936.804794  1349.999994  3 0.000000 0 
 122 -331.704831   0.000000  -295.297604  8936.804794  1349.999994  3 0.000000 0 
 123 -319.426945   0.000000  -295.279994  8936.804794  1349.999994  3 0.000000 0 
 124 -307.148352   0.000000  -295.259042  8936.804794  1349.999994  3 0.000000 0 
 125 -294.838251   0.000000  -295.237945  8936.897083  1349.999994  3 0.000000 0 
 126 -282.524630   0.000000  -295.204846  8936.897083  1349.999994  3 0.000000 0 
 127 -270.203141   0.000000  -295.120244  8936.897083  1349.999994  3 0.000000 0 
 128 -257.872790   0.000000  -295.035623  8936.987783  1349.999993  3 0.000000 0 
 129 -245.532665   0.000000  -294.951069  8936.987783  1349.999993  3 0.000000 0 
 130 -233.181512   0.000000  -294.793366  8936.987783  1349.999993  3 0.000000 0 
 131 -220.821467   0.000000  -294.573773  8936.987783  1349.999993  3 0.000000 0 
 132 -208.446270   0.000000  -294.354371  8937.075922  1349.999994  3 0.000000 0 
 133 -196.072433   0.000000  -294.135664  8937.075922  1349.999994  3 0.000000 0 
 134 -183.666763   0.000000  -293.692151  8937.075922  1349.999994  3 0.000000 0 
 135 -171.250349   0.000000  -293.223463  8937.160798  1349.999994  3 0.000000 0 
 136 -158.824409   0.000000  -292.755154  8937.160798  1349.999994  3 0.000000 0 
 137 -146.386713   0.000000  -292.199603  8937.160798  1349.999994  3 0.000000 0 
 138 -133.913602   0.000000  -291.379623  8937.160798  1349.999994  3 0.000000 0 
 139 -121.424715   0.000000  -290.560134  8937.242186  1349.999995  3 0.000000 0 
 140 -108.930685   0.000000  -289.741180  8937.242186  1349.999995  3 0.000000 0 
 141 -96.419094   0.000000  -288.787510  8937.242186  1349.999995  3 0.000000 0 
 142 -83.895367   0.000000  -287.739213  8937.320024  1349.999995  3 0.000000 0 
 143 -71.350219   0.000000  -286.691384  8937.320024  1349.999995  3 0.000000 0 
 144 -58.806170   0.000000  -285.652192  8937.320024  1349.999996  3 0.000000 0 
 145 -46.293862   0.000000  -284.853831  8937.320024  1349.999996  3 0.000000 0 
 146 -33.777750   0.000000  -284.062813  8937.394339  1349.999996  3 0.000000 0 
 147 -21.249902   0.000000  -283.271997  8937.394339  1349.999996  3 0.000000 0 
 148 -8.754913   0.000000  -282.747373  8937.394339  1349.999996  3 0.000000 0 
 149 3.676354   0.000000  -282.743961  8937.465124  1349.999996  3 0.000000 0 
 150 16.109264   0.000000  -282.740549  8937.465124  1349.999996  3 0.000000 0 
 151 28.542482   0.000000  -282.742703  8937.465124  1349.999996  3 0.000000 0 
 152 40.915139   0.000000  -283.280632  8937.465124  1349.999996  3 0.000000 0 
 153 53.258746   0.000000  -284.063869  8937.532572  1349.999996  3 0.000000 0 
 154 65.591822   0.000000  -284.847159  8937.532572  1349.999996  3 0.000000 0 
 155 77.924032   0.000000  -285.654060  8937.532572  1349.999996  3 0.000000 0 
 156 90.233295   0.000000  -286.694007  8937.596524  1349.999996  3 0.000000 0 
 157 102.532946   0.000000  -287.734214  8937.596524  1349.999995  3 0.000000 0 
 158 114.824477   0.000000  -288.777181  8937.596524  1349.999995  3 0.000000 0 
 159 127.128741   0.000000  -289.741910  8937.596524  1349.999995  3 0.000000 0 
 160 139.445810   0.000000  -290.553355  8937.656606  1349.999995  3 0.000000 0 
 161 151.749712   0.000000  -291.365160  8937.656606  1349.999995  3 0.000000 0 
 162 164.055302   0.000000  -292.186703  8937.656606  1349.999995  3 0.000000 0 
 163 176.390147   0.000000  -292.746272  8937.656606  1349.999994  3 0.000000 0 
 164 188.714487   0.000000  -293.210589  8937.712838  1349.999994  3 0.000000 0 
 165 201.048094   0.000000  -293.676057  8937.712838  1349.999994  3 0.000000 0 
 166 213.384950   0.000000  -294.127716  8937.712838  1349.999994  3 0.000000 0 
 167 225.738765   0.000000  -294.346299  8937.765408  1349.999994  3 0.000000 0 
 168 238.072236   0.000000  -294.564935  8937.765408  1349.999994  3 0.000000 0 
 169 250.421184   0.000000  -294.786962  8937.765408  1349.999994  3 0.000000 0 
 170 262.776037   0.000000  -294.948483  8937.765408  1349.999993  3 0.000000 0 
 171 275.115588   0.000000  -295.032928  8937.814737  1349.999993  3 0.000000 0 
 172 287.453215   0.000000  -295.117544  8937.814737  1349.999992  3 0.000000 0 
 173 299.800168   0.000000  -295.205614  8937.814737  1349.999993  3 0.000000 0 
 174 312.148002   0.000000  -295.236195  8937.861604  1349.999993  3 0.000000 0 
 175 324.462167   0.000000  -295.255456  8937.861604  1349.999993  3 0.000000 0 
 176 336.782275   0.000000  -295.274362  8937.861604  1349.999993  3 0.000000 0 
 177 349.102733   0.000000  -295.288740  8937.861604  1349.999993  3 0.000000 0 
 178 361.408874   0.000000  -295.288259  8937.906834  1349.999994  3 0.000000 0 
 179 373.678162   0.000000  -295.287273  8937.906834  1349.999994  3 0.000000 0 
 180 385.939657   0.000000  -295.282133  8937.906834  1349.999994  3 0.000000 0 
 181 398.198668   0.000000  -295.285304  8937.951249  1349.999994  3 0.000000 0 
 182 410.429727   0.000000  -295.295798  8937.951249  1349.999994  3 0.000000 0 
 183 422.617791   0.000000  -295.304247  8937.951249  1349.999994  3 0.000000 0 
 184 434.800083   0.000000  -295.302913  8937.951249  1349.999994  3 0.000000 0 
 185 446.971013   0.000000  -295.341053  8937.995397  1349.999994  3 0.000000 0 
 186 459.106922   0.000000  -295.380223  8937.995397  1349.999994  3 0.000000 0 
 187 471.194858   0.000000  -295.413175  8937.995397  1349.999994  3 0.000000 0 
 188 483.281726   0.000000  -295.453070  8937.995397  1349.999994  3 0.000000 0 
 189 495.349558   0.000000  -295.530611  8938.039587  1349.999994  3 0.000000 0 
 190 507.371944   0.000000  -295.607226  8938.039587  1349.999994  3 0.000000 0 
 191 519.367826   0.000000  -295.673583  8938.039587  1349.999994  3 0.000000 0 
 192 531.358442   0.000000  -295.771256  8938.084212  1349.999994  3 0.000000 0 
 193 543.329342   0.000000  -295.887832  8938.084212  1349.999994  3 0.000000 0 
 194 555.245101   0.000000  -296.001541  8938.084212  1349.999993  3 0.000000 0 
 195 567.153362   0.000000  -296.105727  8938.084212  1349.999993  3 0.000000 0 
 196 579.052140   0.000000  -296.256716  8938.129639  1349.999992  3 0.000000 0 
 197 590.927013   0.000000  -296.407804  8938.129639  1349.999991  3 0.000000 0 
 198 602.764149   0.000000  -296.553597  8938.129639  1349.999992  3 0.000000 0 
 199 614.600458   0.000000  -296.703167  8938.175993  1349.999993  3 0.000000 0 
 200 -596.803944   0.000000  -294.232154  8936.256482  1349.999993  3 0.000000 0 
 201 -584.933455   0.000000  -294.098281  8936.256482  1349.999993  3 0.000000 0 
 202 -573.063547   0.000000  -293.963076  8936.256482  1349.999993  3 0.000000 0 
 203 -561.145441   0.000000  -293.827675  8936.345772  1349.999993  3 0.000000 0 
 204 -549.215543   0.000000  -293.693920  8936.345772  1349.999993  3 0.000000 0 
 205 -537.291136   0.000000  -293.589090  8936.345772  1349.999993  3 0.000000 0 
 206 -525.354484   0.000000  -293.480141  8936.345772  1349.999993  3 0.000000 0 
 207 -513.351243   0.000000  -293.370782  8936.436013  1349.999993  3 0.000000 0 
 208 -501.350638   0.000000  -293.278274  8936.436013  1349.999993  3 0.000000 0 
 209 -489.353549   0.000000  -293.200684  8936.436013  1349.999993  3 0.000000 0 
 210 -477.318656   0.000000  -293.122758  8936.527008  1349.999993  3 0.000000 0 
 211 -465.244859   0.000000  -293.044524  8936.527008  1349.999993  3 0.000000 0 
 212 -453.176257   0.000000  -292.998051  8936.527008  1349.999993  3 0.000000 0 
 213 -441.109231   0.000000  -292.958316  8936.527008  1349.999993  3 0.000000 0 
 214 -428.972537   0.000000  -292.917881  8936.619019  1349.999993  3 0.000000 0 
 215 -416.823513   0.000000  -292.881653  8936.619019  1349.999993  3 0.000000 0 
 216 -404.679329   0.000000  -292.873060  8936.619019  1349.999993  3 0.000000 0 
 217 -392.520343   0.000000  -292.863591  8936.711781  1349.999993  3 0.000000 0 
 218 -380.301549   0.000000  -292.853484  8936.711781  1349.999993  3 0.000000 0 
 219 -368.083819   0.000000  -292.849452  8936.711781  1349.999993  3 0.000000 0 
 220 -355.867274   0.000000  -292.851211  8936.711781  1349.999993  3 0.000000 0 
 221 -343.617747   0.000000  -292.852554  8936.804794  1349.999993  3 0.000000 0 
 222 -331.343390   0.000000  -292.853522  8936.804794  1349.999993  3 0.000000 0 
 223 -319.066608   0.000000  -292.837993  8936.804794  1349.999993  3 0.000000 0 
 224 -306.789181   0.000000  -292.818857  8936.804794  1349.999993  3 0.000000 0 
 225 -294.481092   0.000000  -292.799591  8936.897083  1349.999993  3 0.000000 0 
 226 -282.170372   0.000000  -292.768326  8936.897083  1349.999993  3 0.000000 0 
 227 -269.851529   0.000000  -292.684790  8936.897083  1349.999993  3 0.000000 0 
 228 -257.523182   0.000000  -292.601234  8936.987783  1349.999993  3 0.000000 0 
 229 -245.186148   0.000000  -292.517751  8936.987783  1349.999992  3 0.000000 0 
 230 -232.837910   0.000000  -292.361196  8936.987783  1349.999992  3 0.000000 0 
 231 -220.480610   0.000000  -292.142462  8936.987783  1349.999992  3 0.000000 0 
 232 -208.107283   0.000000  -291.923914  8937.075922  1349.999993  3 0.000000 0 
 233 -195.735927   0.000000  -291.706259  8937.075922  1349.999993  3 0.000000 0 
 234 -183.331991   0.000000  -291.263771  8937.075922  1349.999993  3 0.000000 0 
 235 -170.916996   0.000000  -290.796136  8937.160798  1349.999993  3 0.000000 0 
 236 -158.492819   0.000000  -290.328877  8937.160798  1349.999993  3 0.000000 0 
 237 -146.056945   0.000000  -289.774656  8937.160798  1349.999994  3 0.000000 0 
 238 -133.585723   0.000000  -288.956077  8937.160798  1349.999994  3 0.000000 0 
 239 -121.098105   0.000000  -288.137986  8937.242186  1349.999994  3 0.000000 0 
 240 -108.605300   0.000000  -287.320514  8937.242186  1349.999994  3 0.000000 0 
 241 -96.094984   0.000000  -286.368429  8937.242186  1349.999995  3 0.000000 0 
 242 -83.572354   0.000000  -285.321697  8937.320024  1349.999995  3 0.000000 0 
 243 -71.028267   0.000000  -284.275430  8937.320024  1349.999995  3 0.000000 0 
 244 -58.485210   0.000000  -283.237989  8937.320024  1349.999995  3 0.000000 0 
 245 -45.973870   0.000000  -282.440771  8937.320024  1349.999995  3 0.000000 0 
 246 -33.458628   0.000000  -281.650901  8937.394339  1349.999996  3 0.000000 0 
 247 -20.931632   0.000000  -280.861243  8937.394339  1349.999996  3 0.000000 0 
 248 -8.437465   0.000000  -280.337448  7947.915399  1349.999994  3 0.000000 0 
 249 3.993063   0.000000  -280.334161  7947.986022  1349.999994  3 0.000000 0 
 250 16.425205   0.000000  -280.330873  7947.986022  1349.999994  3 0.000000 0 
 251 28.857638   0.000000  -280.333400  7947.986022  1349.999994  3 0.000000 0 
 252 41.229589   0.000000  -280.870847  8937.465124  1349.999996  3 0.000000 0 
 253 53.572455   0.000000  -281.653164  8937.532572  1349.999996  3 0.000000 0 
 254 65.904706   0.000000  -282.435533  8937.532572  1349.999995  3 0.000000 0 
 255 78.236036   0.000000  -283.241642  8937.532572  1349.999995  3 0.000000 0 
 256 90.544342   0.000000  -284.280296  8937.596524  1349.999995  3 0.000000 0 
 257 102.843029   0.000000  -285.319210  8937.596524  1349.999995  3 0.000000 0 
 258 115.133225   0.000000  -286.361062  8937.596524  1349.999995  3 0.000000 0 
 259 127.436133   0.000000  -287.324362  8937.596524  1349.999995  3 0.000000 0 
 260 139.751530   0.000000  -288.134602  8937.656606  1349.999994  3 0.000000 0 
 261 152.053726   0.000000  -288.945201  8937.656606  1349.999994  3 0.000000 0 
 262 164.357243   0.000000  -289.765646  8937.656606  1349.999994  3 0.000000 0 
 263 176.689921   0.000000  -290.324146  8937.712838  1349.999994  3 0.000000 0 
 264 189.011972   0.000000  -290.787638  8937.712838  1349.999993  3 0.000000 0 
 265 201.342368   0.000000  -291.252350  8937.712838  1349.999993  3 0.000000 0 
 266 213.675605   0.000000  -291.702933  8937.712838  1349.999993  3 0.000000 0 
 267 226.025605   0.000000  -291.920803  8937.765408  1349.999993  3 0.000000 0 
 268 238.355698   0.000000  -292.138729  8937.765408  1349.999993  3 0.000000 0 
 269 250.700546   0.000000  -292.360093  8937.765408  1349.999993  3 0.000000 0 
 270 263.051744   0.000000  -292.520532  8937.765408  1349.999992  3 0.000000 0 
 271 275.387713   0.000000  -292.604144  8937.814737  1349.999992  3 0.000000 0 
 272 287.722738   0.000000  -292.687947  8937.814737  1349.999991  3 0.000000 0 
 273 300.066835   0.000000  -292.775211  8937.814737  1349.999992  3 0.000000 0 
 274 312.411870   0.000000  -292.803897  8937.861604  1349.999992  3 0.000000 0 
 275 324.723874   0.000000  -292.821354  8937.861604  1349.999992  3 0.000000 0 
 276 337.042931   0.000000  -292.838480  8937.861604  1349.999992  3 0.000000 0 
 277 349.362236   0.000000  -292.850700  8937.861604  1349.999992  3 0.000000 0 
 278 361.666806   0.000000  -292.846861  8937.906834  1349.999993  3 0.000000 0 
 279 373.935867   0.000000  -292.842528  8937.906834  1349.999993  3 0.000000 0 
 280 386.198107   0.000000  -292.834118  8937.906834  1349.999993  3 0.000000 0 
 281 398.457696   0.000000  -292.833549  8937.951249  1349.999993  3 0.000000 0 
 282 410.689506   0.000000  -292.839673  8937.951249  1349.999993  3 0.000000 0 
 283 422.879629   0.000000  -292.843715  8937.951249  1349.999993  3 0.000000 0 
 284 435.064345   0.000000  -292.838210  8937.951249  1349.999993  3 0.000000 0 
 285 447.237472   0.000000  -292.871505  8937.995397  1349.999993  3 0.000000 0 
 286 459.375854   0.000000  -292.905540  8937.995397  1349.999993  3 0.000000 0 
 287 471.467404   0.000000  -292.933297  8937.995397  1349.999993  3 0.000000 0 
 288 483.557766   0.000000  -292.968585  8938.039587  1349.999993  3 0.000000 0 
 289 495.628951   0.000000  -293.041124  8938.039587  1349.999993  3 0.000000 0 
 290 507.654802   0.000000  -293.112652  8938.039587  1349.999993  3 0.000000 0 
 291 519.654495   0.000000  -293.174087  8938.039587  1349.999993  3 0.000000 0 
 292 531.648687   0.000000  -293.267340  8938.084212  1349.999993  3 0.000000 0 
 293 543.623237   0.000000  -293.379142  8938.084212  1349.999993  3 0.000000 0 
 294 555.542452   0.000000  -293.487974  8938.084212  1349.999992  3 0.000000 0 
 295 567.454379   0.000000  -293.587903  8938.084212  1349.999992  3 0.000000 0 
 296 579.356559   0.000000  -293.735036  8938.129639  1349.999991  3 0.000000 0 
 297 591.234677   0.000000  -293.882264  8938.129639  1349.999990  3 0.000000 0 
 298 603.074723   0.000000  -294.024102  8938.129639  1349.999991  3 0.000000 0 
 299 614.913840   0.000000  -294.170548  8938.175993  1349.999992  3 0.000000 0 
 300 -596.494749   0.000000  -291.700238  8936.256482  1349.999992  3 0.000000 0 
 301 -584.621649   0.000000  -291.569109  8936.256482  1349.999992  3 0.000000 0 
 302 -572.749186   0.000000  -291.437313  8936.256482  1349.999992  3 0.000000 0 
 303 -560.827354   0.000000  -291.305318  8936.345772  1349.999992  3 0.000000 0 
 304 -548.893717   0.000000  -291.174927  8936.345772  1349.999992  3 0.000000 0 
 305 -536.965698   0.000000  -291.074309  8936.345772  1349.999993  3 0.000000 0 
 306 -525.025279   0.000000  -290.969886  8936.436013  1349.999993  3 0.000000 0 
 307 -513.018789   0.000000  -290.865057  8936.436013  1349.999993  3 0.000000 0 
 308 -501.014909   0.000000  -290.776610  8936.436013  1349.999993  3 0.000000 0 
 309 -489.014545   0.000000  -290.703412  8936.436013  1349.999992  3 0.000000 0 
 310 -476.976154   0.000000  -290.629877  8936.527008  1349.999992  3 0.000000 0 
 311 -464.899364   0.000000  -290.556035  8936.527008  1349.999992  3 0.000000 0 
 312 -452.827752   0.000000  -290.513825  8936.527008  1349.999992  3 0.000000 0 
 313 -440.757744   0.000000  -290.478810  8936.527008  1349.999992  3 0.000000 0 
 314 -428.618526   0.000000  -290.443109  8936.619019  1349.999992  3 0.000000 0 
 315 -416.467579   0.000000  -290.411458  8936.619019  1349.999992  3 0.000000 0 
 316 -404.321383   0.000000  -290.406938  8936.619019  1349.999992  3 0.000000 0 
 317 -392.160110   0.000000  -290.401719  8936.711781  1349.999992  3 0.000000 0 
 318 -379.940824   0.000000  -290.395880  8936.711781  1349.999992  3 0.000000 0 
 319 -367.722518   0.000000  -290.395520  8936.711781  1349.999992  3 0.000000 0 
 320 -355.505320   0.000000  -290.400583  8936.711781  1349.999992  3 0.000000 0 
 321 -343.255621   0.000000  -290.405242  8936.804794  1349.999992  3 0.000000 0 
 322 -330.982671   0.000000  -290.409537  8936.804794  1349.999992  3 0.000000 0 
 323 -318.707115   0.000000  -290.396099  8936.804794  1349.999992  3 0.000000 0 
 324 -306.430481   0.000000  -290.378776  8936.897083  1349.999992  3 0.000000 0 
 325 -294.124470   0.000000  -290.361339  8936.897083  1349.999992  3 0.000000 0 
 326 -281.816284   0.000000  -290.331905  8936.897083  1349.999992  3 0.000000 0 
 327 -269.499880   0.000000  -290.249432  8936.897083  1349.999992  3 0.000000 0 
 328 -257.173289   0.000000  -290.166938  8936.987783  1349.999992  3 0.000000 0 
 329 -244.838990   0.000000  -290.084520  8936.987783  1349.999991  3 0.000000 0 
 330 -232.493495   0.000000  -289.929102  8936.987783  1349.999991  3 0.000000 0 
 331 -220.138928   0.000000  -289.711224  8936.987783  1349.999992  3 0.000000 0 
 332 -207.767386   0.000000  -289.493525  8937.075922  1349.999992  3 0.000000 0 
 333 -195.398352   0.000000  -289.276908  8937.075922  1349.999992  3 0.000000 0 
 334 -182.996800   0.000000  -288.835449  8937.075922  1349.999992  3 0.000000 0 
