    Residual norms for js_ solve.
   25 KSP unpreconditioned resid norm 4.692673489376e+00 true resid norm 4.692673396982e+00 ||r(i)||/||b|| 9.173910135913e-04
   26 KSP unpreconditioned resid norm 3.453441523222e+00 true resid norm 3.453441442249e+00 ||r(i)||/||b|| 6.751282002964e-04
   27 KSP unpreconditioned resid norm 2.955275055359e+00 true resid norm 2.955274779465e+00 ||r(i)||/||b|| 5.777394453060e-04
   28 KSP unpreconditioned resid norm 2.275057086095e+00 true resid norm 2.275056684053e+00 ||r(i)||/||b|| 4.447606685569e-04
   29 KSP unpreconditioned resid norm 1.391478503984e+00 true resid norm 1.391478183617e+00 ||r(i)||/||b|| 2.720260868953e-04
   30 KSP unpreconditioned resid norm 9.550763767344e-01 true resid norm 9.550763767344e-01 ||r(i)||/||b|| 1.867120106575e-04
   31 KSP unpreconditioned resid norm 9.463401106052e-01 true resid norm 9.463401106732e-01 ||r(i)||/||b|| 1.850041202294e-04
   32 KSP unpreconditioned resid norm 8.578233382096e-01 true resid norm 8.578233381865e-01 ||r(i)||/||b|| 1.676995936277e-04
   33 KSP unpreconditioned resid norm 7.967343239085e-01 true resid norm 7.967343239152e-01 ||r(i)||/||b|| 1.557570380776e-04
   34 KSP unpreconditioned resid norm 7.400189378055e-01 true resid norm 7.400189377904e-01 ||r(i)||/||b|| 1.446695020056e-04
   35 KSP unpreconditioned resid norm 6.761133392230e-01 true resid norm 6.761133392276e-01 ||r(i)||/||b|| 1.321763202135e-04
   36 KSP unpreconditioned resid norm 6.207611105582e-01 true resid norm 6.207611105769e-01 ||r(i)||/||b|| 1.213552736904e-04
   37 KSP unpreconditioned resid norm 5.745182819897e-01 true resid norm 5.745182819893e-01 ||r(i)||/||b|| 1.123150631748e-04
   38 KSP unpreconditioned resid norm 3.861712438583e-01 true resid norm 3.861712438521e-01 ||r(i)||/||b|| 7.549428627298e-05
   39 KSP unpreconditioned resid norm 3.298045763547e-01 true resid norm 3.298045763551e-01 ||r(i)||/||b|| 6.447492271337e-05
   40 KSP unpreconditioned resid norm 1.982846589869e-01 true resid norm 1.982846589408e-01 ||r(i)||/||b|| 3.876352536325e-05
   41 KSP unpreconditioned resid norm 1.459850773687e-01 true resid norm 1.459850773849e-01 ||r(i)||/||b|| 2.853925402042e-05
   42 KSP unpreconditioned resid norm 1.166193821194e-01 true resid norm 1.166193821456e-01 ||r(i)||/||b|| 2.279842728022e-05
   43 KSP unpreconditioned resid norm 8.009100860930e-02 true resid norm 8.009100859670e-02 ||r(i)||/||b|| 1.565733758572e-05
   44 KSP unpreconditioned resid norm 5.498140350510e-02 true resid norm 5.498140351470e-02 ||r(i)||/||b|| 1.074855231380e-05
   45 KSP unpreconditioned resid norm 3.388190979496e-02 true resid norm 3.388190978933e-02 ||r(i)||/||b|| 6.623721050784e-06
   46 KSP unpreconditioned resid norm 2.587199861944e-02 true resid norm 2.587199861361e-02 ||r(i)||/||b|| 5.057828880024e-06
   47 KSP unpreconditioned resid norm 1.845047523288e-02 true resid norm 1.845047521410e-02 ||r(i)||/||b|| 3.606963179835e-06
   48 KSP unpreconditioned resid norm 1.509991531112e-02 true resid norm 1.509991530783e-02 ||r(i)||/||b|| 2.951947735870e-06
   49 KSP unpreconditioned resid norm 1.307913513312e-02 true resid norm 1.307913511166e-02 ||r(i)||/||b|| 2.556896677426e-06
   50 KSP unpreconditioned resid norm 1.083880358679e-02 true resid norm 1.083880359500e-02 ||r(i)||/||b|| 2.118924581995e-06
   51 KSP unpreconditioned resid norm 4.977605959456e-03 true resid norm 4.977605905776e-03 ||r(i)||/||b|| 9.730937017895e-07
