    Residual norms for js_ solve.
   45 KSP unpreconditioned resid norm 1.079659144360e+03 true resid norm 1.079659144892e+03 ||r(i)||/||b|| 2.110672347031e-01
   46 KSP unpreconditioned resid norm 1.072517690596e+03 true resid norm 1.072517694316e+03 ||r(i)||/||b|| 2.096711216502e-01
   47 KSP unpreconditioned resid norm 1.052244159843e+03 true resid norm 1.052244171641e+03 ||r(i)||/||b|| 2.057077630393e-01
   48 KSP unpreconditioned resid norm 1.021836479086e+03 true resid norm 1.021836501819e+03 ||r(i)||/||b|| 1.997632361824e-01
   49 KSP unpreconditioned resid norm 9.296218963435e+02 true resid norm 9.296219580375e+02 ||r(i)||/||b|| 1.817358162810e-01
   50 KSP unpreconditioned resid norm 8.873179735221e+02 true resid norm 8.873180879742e+02 ||r(i)||/||b|| 1.734656497996e-01
   51 KSP unpreconditioned resid norm 8.815385069586e+02 true resid norm 8.815386801088e+02 ||r(i)||/||b|| 1.723358083657e-01
   52 KSP unpreconditioned resid norm 8.290899242517e+02 true resid norm 8.290906566804e+02 ||r(i)||/||b|| 1.620825174794e-01
   53 KSP unpreconditioned resid norm 6.935750541317e+02 true resid norm 6.935768181231e+02 ||r(i)||/||b|| 1.355903312152e-01
   54 KSP unpreconditioned resid norm 6.747674649973e+02 true resid norm 6.747694831359e+02 ||r(i)||/||b|| 1.319136039752e-01
   55 KSP unpreconditioned resid norm 6.690209652575e+02 true resid norm 6.690233751390e+02 ||r(i)||/||b|| 1.307902724766e-01
   56 KSP unpreconditioned resid norm 6.626638250304e+02 true resid norm 6.626669840791e+02 ||r(i)||/||b|| 1.295476341032e-01
   57 KSP unpreconditioned resid norm 6.594452430446e+02 true resid norm 6.594488949117e+02 ||r(i)||/||b|| 1.289185159367e-01
   58 KSP unpreconditioned resid norm 6.492546064769e+02 true resid norm 6.492600644523e+02 ||r(i)||/||b|| 1.269266574135e-01
   59 KSP unpreconditioned resid norm 6.092825225692e+02 true resid norm 6.092943217177e+02 ||r(i)||/||b|| 1.191135815537e-01
   60 KSP unpreconditioned resid norm 5.852613456259e+02 true resid norm 5.852613456259e+02 ||r(i)||/||b|| 1.144152711384e-01
   61 KSP unpreconditioned resid norm 5.852612796466e+02 true resid norm 5.852612796466e+02 ||r(i)||/||b|| 1.144152582398e-01
   62 KSP unpreconditioned resid norm 5.852611710492e+02 true resid norm 5.852611710491e+02 ||r(i)||/||b|| 1.144152370096e-01
   63 KSP unpreconditioned resid norm 5.852608793496e+02 true resid norm 5.852608793498e+02 ||r(i)||/||b|| 1.144151799841e-01
   64 KSP unpreconditioned resid norm 5.852562029706e+02 true resid norm 5.852562029704e+02 ||r(i)||/||b|| 1.144142657784e-01
   65 KSP unpreconditioned resid norm 5.852082005891e+02 true resid norm 5.852082005888e+02 ||r(i)||/||b|| 1.144048815853e-01
   66 KSP unpreconditioned resid norm 5.851996385519e+02 true resid norm 5.851996385520e+02 ||r(i)||/||b|| 1.144032077557e-01
   67 KSP unpreconditioned resid norm 5.850714272034e+02 true resid norm 5.850714272034e+02 ||r(i)||/||b|| 1.143781431648e-01
   68 KSP unpreconditioned resid norm 5.848215160841e+02 true resid norm 5.848215160843e+02 ||r(i)||/||b|| 1.143292869595e-01
   69 KSP unpreconditioned resid norm 5.845908254915e+02 true resid norm 5.845908254917e+02 ||r(i)||/||b|| 1.142841882580e-01
   70 KSP unpreconditioned resid norm 5.793390010328e+02 true resid norm 5.793390010363e+02 ||r(i)||/||b|| 1.132574863862e-01
   71 KSP unpreconditioned resid norm 5.783475560030e+02 true resid norm 5.783475560105e+02 ||r(i)||/||b|| 1.130636645111e-01
   72 KSP unpreconditioned resid norm 5.660519403063e+02 true resid norm 5.660519403868e+02 ||r(i)||/||b|| 1.106599414463e-01
   73 KSP unpreconditioned resid norm 5.510519554906e+02 true resid norm 5.510519557113e+02 ||r(i)||/||b|| 1.077275295819e-01
   74 KSP unpreconditioned resid norm 5.469268152083e+02 true resid norm 5.469268155362e+02 ||r(i)||/||b|| 1.069210880919e-01
   75 KSP unpreconditioned resid norm 5.390801094370e+02 true resid norm 5.390801101902e+02 ||r(i)||/||b|| 1.053871017345e-01
   76 KSP unpreconditioned resid norm 5.027577079315e+02 true resid norm 5.027577107424e+02 ||r(i)||/||b|| 9.828627880761e-02
   77 KSP unpreconditioned resid norm 4.290885942345e+02 true resid norm 4.290886007652e+02 ||r(i)||/||b|| 8.388438595144e-02
   78 KSP unpreconditioned resid norm 4.081775317407e+02 true resid norm 4.081775401940e+02 ||r(i)||/||b|| 7.979639230053e-02
   79 KSP unpreconditioned resid norm 3.735309158107e+02 true resid norm 3.735309289453e+02 ||r(i)||/||b|| 7.302317645486e-02
   80 KSP unpreconditioned resid norm 3.497533877517e+02 true resid norm 3.497534052540e+02 ||r(i)||/||b|| 6.837480553396e-02
   81 KSP unpreconditioned resid norm 3.383213899314e+02 true resid norm 3.383214115788e+02 ||r(i)||/||b|| 6.613991565821e-02
   82 KSP unpreconditioned resid norm 3.157539825848e+02 true resid norm 3.157540180947e+02 ||r(i)||/||b|| 6.172811832414e-02
   83 KSP unpreconditioned resid norm 2.748772924435e+02 true resid norm 2.748773489705e+02 ||r(i)||/||b|| 5.373696152549e-02
   84 KSP unpreconditioned resid norm 2.691171236189e+02 true resid norm 2.691171847267e+02 ||r(i)||/||b|| 5.261088211041e-02
   85 KSP unpreconditioned resid norm 2.659559477530e+02 true resid norm 2.659560193095e+02 ||r(i)||/||b|| 5.199289221406e-02
   86 KSP unpreconditioned resid norm 2.598920854645e+02 true resid norm 2.598921820355e+02 ||r(i)||/||b|| 5.080744644522e-02
   87 KSP unpreconditioned resid norm 2.558577227299e+02 true resid norm 2.558578374749e+02 ||r(i)||/||b|| 5.001875498246e-02
   88 KSP unpreconditioned resid norm 2.515811292244e+02 true resid norm 2.515812658432e+02 ||r(i)||/||b|| 4.918270950220e-02
   89 KSP unpreconditioned resid norm 2.281727424818e+02 true resid norm 2.281729851038e+02 ||r(i)||/||b|| 4.460652348258e-02
   90 KSP unpreconditioned resid norm 1.973131980822e+02 true resid norm 1.973131980822e+02 ||r(i)||/||b|| 3.857361027937e-02
   91 KSP unpreconditioned resid norm 1.973121900830e+02 true resid norm 1.973121900832e+02 ||r(i)||/||b|| 3.857341322130e-02
   92 KSP unpreconditioned resid norm 1.973015976971e+02 true resid norm 1.973015976973e+02 ||r(i)||/||b|| 3.857134246998e-02
   93 KSP unpreconditioned resid norm 1.972899018134e+02 true resid norm 1.972899018136e+02 ||r(i)||/||b|| 3.856905599110e-02
   94 KSP unpreconditioned resid norm 1.972746120701e+02 true resid norm 1.972746120703e+02 ||r(i)||/||b|| 3.856606693307e-02
   95 KSP unpreconditioned resid norm 1.967493885891e+02 true resid norm 1.967493885894e+02 ||r(i)||/||b|| 3.846338872371e-02
   96 KSP unpreconditioned resid norm 1.967325504742e+02 true resid norm 1.967325504747e+02 ||r(i)||/||b|| 3.846009696786e-02
   97 KSP unpreconditioned resid norm 1.962797245348e+02 true resid norm 1.962797245345e+02 ||r(i)||/||b|| 3.837157206678e-02
   98 KSP unpreconditioned resid norm 1.948749335445e+02 true resid norm 1.948749335450e+02 ||r(i)||/||b|| 3.809694340190e-02
   99 KSP unpreconditioned resid norm 1.937438931908e+02 true resid norm 1.937438931917e+02 ||r(i)||/||b|| 3.787583143258e-02
  100 KSP unpreconditioned resid norm 1.871642993424e+02 true resid norm 1.871642993451e+02 ||r(i)||/||b|| 3.658955818123e-02
  101 KSP unpreconditioned resid norm 1.733509306414e+02 true resid norm 1.733509306529e+02 ||r(i)||/||b|| 3.388912300629e-02
  102 KSP unpreconditioned resid norm 1.652479253477e+02 true resid norm 1.652479253780e+02 ||r(i)||/||b|| 3.230503146755e-02
  103 KSP unpreconditioned resid norm 1.559747129886e+02 true resid norm 1.559747130663e+02 ||r(i)||/||b|| 3.049217109516e-02
  104 KSP unpreconditioned resid norm 1.460436643895e+02 true resid norm 1.460436645395e+02 ||r(i)||/||b|| 2.855070747661e-02
  105 KSP unpreconditioned resid norm 1.416379142179e+02 true resid norm 1.416379144197e+02 ||r(i)||/||b|| 2.768940833514e-02
  106 KSP unpreconditioned resid norm 1.396832600198e+02 true resid norm 1.396832603016e+02 ||r(i)||/||b|| 2.730728454963e-02
  107 KSP unpreconditioned resid norm 1.311784831145e+02 true resid norm 1.311784838592e+02 ||r(i)||/||b|| 2.564464902807e-02
  108 KSP unpreconditioned resid norm 1.208010967620e+02 true resid norm 1.208010979515e+02 ||r(i)||/||b|| 2.361592898494e-02
  109 KSP unpreconditioned resid norm 1.186452494458e+02 true resid norm 1.186452507640e+02 ||r(i)||/||b|| 2.319447309634e-02
  110 KSP unpreconditioned resid norm 1.160259294951e+02 true resid norm 1.160259312048e+02 ||r(i)||/||b|| 2.268241098972e-02
  111 KSP unpreconditioned resid norm 1.117607736505e+02 true resid norm 1.117607761062e+02 ||r(i)||/||b|| 2.184859737687e-02
  112 KSP unpreconditioned resid norm 1.097914369467e+02 true resid norm 1.097914398324e+02 ||r(i)||/||b|| 2.146360331326e-02
  113 KSP unpreconditioned resid norm 1.026467722364e+02 true resid norm 1.026467769641e+02 ||r(i)||/||b|| 2.006686227547e-02
  114 KSP unpreconditioned resid norm 9.090109614117e+01 true resid norm 9.090110317972e+01 ||r(i)||/||b|| 1.777064971883e-02
  115 KSP unpreconditioned resid norm 8.812197696478e+01 true resid norm 8.812198455550e+01 ||r(i)||/||b|| 1.722734780201e-02
  116 KSP unpreconditioned resid norm 8.587990713828e+01 true resid norm 8.587991557117e+01 ||r(i)||/||b|| 1.678903604151e-02
  117 KSP unpreconditioned resid norm 8.041040078723e+01 true resid norm 8.041041120158e+01 ||r(i)||/||b|| 1.571977898205e-02
  118 KSP unpreconditioned resid norm 7.155872056178e+01 true resid norm 7.155873324271e+01 ||r(i)||/||b|| 1.398932618304e-02
  119 KSP unpreconditioned resid norm 6.458222748787e+01 true resid norm 6.458224122069e+01 ||r(i)||/||b|| 1.262546159116e-02
  120 KSP unpreconditioned resid norm 4.812337265727e+01 true resid norm 4.812337265727e+01 ||r(i)||/||b|| 9.407846207213e-03
  121 KSP unpreconditioned resid norm 4.811492358963e+01 true resid norm 4.811492359023e+01 ||r(i)||/||b|| 9.406194462563e-03
  122 KSP unpreconditioned resid norm 4.793371455855e+01 true resid norm 4.793371455832e+01 ||r(i)||/||b|| 9.370769125365e-03
  123 KSP unpreconditioned resid norm 4.787983270870e+01 true resid norm 4.787983270894e+01 ||r(i)||/||b|| 9.360235529643e-03
  124 KSP unpreconditioned resid norm 4.707943912225e+01 true resid norm 4.707943912179e+01 ||r(i)||/||b|| 9.203763126373e-03
  125 KSP unpreconditioned resid norm 4.671610029021e+01 true resid norm 4.671610029074e+01 ||r(i)||/||b|| 9.132732447207e-03
  126 KSP unpreconditioned resid norm 4.671478580212e+01 true resid norm 4.671478580276e+01 ||r(i)||/||b|| 9.132475472267e-03
  127 KSP unpreconditioned resid norm 4.651926828337e+01 true resid norm 4.651926828374e+01 ||r(i)||/||b|| 9.094252907053e-03
  128 KSP unpreconditioned resid norm 4.628013980110e+01 true resid norm 4.628013980158e+01 ||r(i)||/||b|| 9.047504646079e-03
  129 KSP unpreconditioned resid norm 4.599309617527e+01 true resid norm 4.599309617585e+01 ||r(i)||/||b|| 8.991389246501e-03
  130 KSP unpreconditioned resid norm 4.571452443658e+01 true resid norm 4.571452443647e+01 ||r(i)||/||b|| 8.936930052621e-03
  131 KSP unpreconditioned resid norm 4.571304409800e+01 true resid norm 4.571304409781e+01 ||r(i)||/||b|| 8.936640654815e-03
  132 KSP unpreconditioned resid norm 3.962724151873e+01 true resid norm 3.962724151912e+01 ||r(i)||/||b|| 7.746900793573e-03
  133 KSP unpreconditioned resid norm 3.685729544483e+01 true resid norm 3.685729544250e+01 ||r(i)||/||b|| 7.205392057751e-03
  134 KSP unpreconditioned resid norm 3.598748933391e+01 true resid norm 3.598748932914e+01 ||r(i)||/||b|| 7.035349899591e-03
  135 KSP unpreconditioned resid norm 3.266304492777e+01 true resid norm 3.266304491808e+01 ||r(i)||/||b|| 6.385439886707e-03
  136 KSP unpreconditioned resid norm 3.169878087765e+01 true resid norm 3.169878087424e+01 ||r(i)||/||b|| 6.196931739279e-03
  137 KSP unpreconditioned resid norm 3.093349560015e+01 true resid norm 3.093349563920e+01 ||r(i)||/||b|| 6.047322819573e-03
  138 KSP unpreconditioned resid norm 2.440471223850e+01 true resid norm 2.440471249520e+01 ||r(i)||/||b|| 4.770982772161e-03
  139 KSP unpreconditioned resid norm 2.188919687911e+01 true resid norm 2.188919717730e+01 ||r(i)||/||b|| 4.279213805526e-03
  140 KSP unpreconditioned resid norm 2.123178660693e+01 true resid norm 2.123178697930e+01 ||r(i)||/||b|| 4.150693843263e-03
  141 KSP unpreconditioned resid norm 1.989509367187e+01 true resid norm 1.989509433028e+01 ||r(i)||/||b|| 3.889378017419e-03
  142 KSP unpreconditioned resid norm 1.879416407537e+01 true resid norm 1.879416498139e+01 ||r(i)||/||b|| 3.674152578564e-03
  143 KSP unpreconditioned resid norm 1.826016555432e+01 true resid norm 1.826016667690e+01 ||r(i)||/||b|| 3.569758941000e-03
  144 KSP unpreconditioned resid norm 1.687397464396e+01 true resid norm 1.687397636967e+01 ||r(i)||/||b|| 3.298766603924e-03
  145 KSP unpreconditioned resid norm 1.597871125556e+01 true resid norm 1.597871334398e+01 ||r(i)||/||b|| 3.123747763897e-03
  146 KSP unpreconditioned resid norm 1.580992450919e+01 true resid norm 1.580992669565e+01 ||r(i)||/||b|| 3.090750932177e-03
  147 KSP unpreconditioned resid norm 1.571607266410e+01 true resid norm 1.571607492320e+01 ||r(i)||/||b|| 3.072403443364e-03
  148 KSP unpreconditioned resid norm 1.542229578061e+01 true resid norm 1.542229828453e+01 ||r(i)||/||b|| 3.014971777974e-03
  149 KSP unpreconditioned resid norm 1.499678132489e+01 true resid norm 1.499678423189e+01 ||r(i)||/||b|| 2.931786195892e-03
  150 KSP unpreconditioned resid norm 1.464739862477e+01 true resid norm 1.464739862477e+01 ||r(i)||/||b|| 2.863483292806e-03
  151 KSP unpreconditioned resid norm 1.464382131558e+01 true resid norm 1.464382131569e+01 ||r(i)||/||b|| 2.862783949187e-03
  152 KSP unpreconditioned resid norm 1.462835680362e+01 true resid norm 1.462835680358e+01 ||r(i)||/||b|| 2.859760724844e-03
  153 KSP unpreconditioned resid norm 1.461546272025e+01 true resid norm 1.461546272030e+01 ||r(i)||/||b|| 2.857240004750e-03
  154 KSP unpreconditioned resid norm 1.461094141378e+01 true resid norm 1.461094141369e+01 ||r(i)||/||b|| 2.856356114970e-03
  155 KSP unpreconditioned resid norm 1.450762805696e+01 true resid norm 1.450762805705e+01 ||r(i)||/||b|| 2.836158940153e-03
  156 KSP unpreconditioned resid norm 1.429890932013e+01 true resid norm 1.429890932009e+01 ||r(i)||/||b|| 2.795355611760e-03
  157 KSP unpreconditioned resid norm 1.410175749940e+01 true resid norm 1.410175749953e+01 ||r(i)||/||b|| 2.756813549869e-03
  158 KSP unpreconditioned resid norm 1.384492120637e+01 true resid norm 1.384492120678e+01 ||r(i)||/||b|| 2.706603512435e-03
  159 KSP unpreconditioned resid norm 1.324377624968e+01 true resid norm 1.324377624958e+01 ||r(i)||/||b|| 2.589083085388e-03
  160 KSP unpreconditioned resid norm 1.308674490714e+01 true resid norm 1.308674490740e+01 ||r(i)||/||b|| 2.558384349298e-03
  161 KSP unpreconditioned resid norm 1.239661346759e+01 true resid norm 1.239661346806e+01 ||r(i)||/||b|| 2.423467570080e-03
  162 KSP unpreconditioned resid norm 1.143270631541e+01 true resid norm 1.143270631578e+01 ||r(i)||/||b|| 2.235029192927e-03
  163 KSP unpreconditioned resid norm 1.112742850056e+01 true resid norm 1.112742850083e+01 ||r(i)||/||b|| 2.175349112855e-03
  164 KSP unpreconditioned resid norm 1.098010087493e+01 true resid norm 1.098010087522e+01 ||r(i)||/||b|| 2.146547398276e-03
  165 KSP unpreconditioned resid norm 1.083038083784e+01 true resid norm 1.083038083894e+01 ||r(i)||/||b|| 2.117277980992e-03
  166 KSP unpreconditioned resid norm 1.061658344039e+01 true resid norm 1.061658344139e+01 ||r(i)||/||b|| 2.075481803281e-03
  167 KSP unpreconditioned resid norm 1.008121653330e+01 true resid norm 1.008121653487e+01 ||r(i)||/||b|| 1.970820611788e-03
  168 KSP unpreconditioned resid norm 8.856193063900e+00 true resid norm 8.856193066892e+00 ||r(i)||/||b|| 1.731335477006e-03
  169 KSP unpreconditioned resid norm 7.353109686593e+00 true resid norm 7.353109691096e+00 ||r(i)||/||b|| 1.437491208508e-03
  170 KSP unpreconditioned resid norm 7.077260387417e+00 true resid norm 7.077260391984e+00 ||r(i)||/||b|| 1.383564236247e-03
  171 KSP unpreconditioned resid norm 6.711847375011e+00 true resid norm 6.711847382389e+00 ||r(i)||/||b|| 1.312128066948e-03
  172 KSP unpreconditioned resid norm 5.813097863168e+00 true resid norm 5.813097876960e+00 ||r(i)||/||b|| 1.136427639921e-03
  173 KSP unpreconditioned resid norm 5.313985495737e+00 true resid norm 5.313985511730e+00 ||r(i)||/||b|| 1.038854005470e-03
  174 KSP unpreconditioned resid norm 4.654887945688e+00 true resid norm 4.654887965698e+00 ||r(i)||/||b|| 9.100041762448e-04
  175 KSP unpreconditioned resid norm 3.381561807612e+00 true resid norm 3.381561828542e+00 ||r(i)||/||b|| 6.610761438039e-04
  176 KSP unpreconditioned resid norm 3.091464652289e+00 true resid norm 3.091464673850e+00 ||r(i)||/||b|| 6.043637966472e-04
  177 KSP unpreconditioned resid norm 2.919952630131e+00 true resid norm 2.919952651896e+00 ||r(i)||/||b|| 5.708341698538e-04
  178 KSP unpreconditioned resid norm 2.382147864465e+00 true resid norm 2.382147887363e+00 ||r(i)||/||b|| 4.656963909567e-04
  179 KSP unpreconditioned resid norm 1.624142193795e+00 true resid norm 1.624142212646e+00 ||r(i)||/||b|| 3.175105839742e-04
  180 KSP unpreconditioned resid norm 1.466642315644e+00 true resid norm 1.466642315644e+00 ||r(i)||/||b|| 2.867202480766e-04
  181 KSP unpreconditioned resid norm 1.466492794728e+00 true resid norm 1.466492794501e+00 ||r(i)||/||b|| 2.866910175418e-04
  182 KSP unpreconditioned resid norm 1.463132040334e+00 true resid norm 1.463132040397e+00 ||r(i)||/||b|| 2.860340091899e-04
  183 KSP unpreconditioned resid norm 1.461123999441e+00 true resid norm 1.461123999557e+00 ||r(i)||/||b|| 2.856414486034e-04
  184 KSP unpreconditioned resid norm 1.461035834688e+00 true resid norm 1.461035834695e+00 ||r(i)||/||b|| 2.856242128733e-04
  185 KSP unpreconditioned resid norm 1.448196461376e+00 true resid norm 1.448196461487e+00 ||r(i)||/||b|| 2.831141882870e-04
  186 KSP unpreconditioned resid norm 1.433102584335e+00 true resid norm 1.433102584360e+00 ||r(i)||/||b|| 2.801634209813e-04
  187 KSP unpreconditioned resid norm 1.403721306443e+00 true resid norm 1.403721306564e+00 ||r(i)||/||b|| 2.744195479397e-04
  188 KSP unpreconditioned resid norm 1.332717283979e+00 true resid norm 1.332717284137e+00 ||r(i)||/||b|| 2.605386645726e-04
  189 KSP unpreconditioned resid norm 1.302718771283e+00 true resid norm 1.302718771159e+00 ||r(i)||/||b|| 2.546741255564e-04
  190 KSP unpreconditioned resid norm 1.264991103072e+00 true resid norm 1.264991103168e+00 ||r(i)||/||b|| 2.472985806056e-04
  191 KSP unpreconditioned resid norm 1.123182347108e+00 true resid norm 1.123182346996e+00 ||r(i)||/||b|| 2.195757736777e-04
  192 KSP unpreconditioned resid norm 1.056426563198e+00 true resid norm 1.056426563410e+00 ||r(i)||/||b|| 2.065253968911e-04
  193 KSP unpreconditioned resid norm 1.026967323531e+00 true resid norm 1.026967323827e+00 ||r(i)||/||b|| 2.007662827625e-04
  194 KSP unpreconditioned resid norm 9.970785544556e-01 true resid norm 9.970785547356e-01 ||r(i)||/||b|| 1.949231980533e-04
  195 KSP unpreconditioned resid norm 9.498796303095e-01 true resid norm 9.498796305354e-01 ||r(i)||/||b|| 1.856960762722e-04
  196 KSP unpreconditioned resid norm 9.343840479323e-01 true resid norm 9.343840486167e-01 ||r(i)||/||b|| 1.826667779598e-04
  197 KSP unpreconditioned resid norm 9.006719043952e-01 true resid norm 9.006719048905e-01 ||r(i)||/||b|| 1.760762452107e-04
  198 KSP unpreconditioned resid norm 8.204848439039e-01 true resid norm 8.204848453334e-01 ||r(i)||/||b|| 1.604001302074e-04
  199 KSP unpreconditioned resid norm 7.797540744561e-01 true resid norm 7.797540759378e-01 ||r(i)||/||b|| 1.524374959776e-04
  200 KSP unpreconditioned resid norm 7.595837592031e-01 true resid norm 7.595837610761e-01 ||r(i)||/||b|| 1.484943139084e-04
  201 KSP unpreconditioned resid norm 6.910782003544e-01 true resid norm 6.910782027928e-01 ||r(i)||/||b|| 1.351018661002e-04
  202 KSP unpreconditioned resid norm 6.491871195826e-01 true resid norm 6.491871214963e-01 ||r(i)||/||b|| 1.269123974796e-04
  203 KSP unpreconditioned resid norm 6.048179930999e-01 true resid norm 6.048179941917e-01 ||r(i)||/||b|| 1.182384849299e-04
  204 KSP unpreconditioned resid norm 5.369113443008e-01 true resid norm 5.369113450530e-01 ||r(i)||/||b|| 1.049631204600e-04
  205 KSP unpreconditioned resid norm 5.199857845375e-01 true resid norm 5.199857850376e-01 ||r(i)||/||b|| 1.016542695461e-04
  206 KSP unpreconditioned resid norm 5.164742287325e-01 true resid norm 5.164742288080e-01 ||r(i)||/||b|| 1.009677802348e-04
  207 KSP unpreconditioned resid norm 5.028826819256e-01 true resid norm 5.028826812571e-01 ||r(i)||/||b|| 9.831070983391e-05
