    Residual norms for js_ solve.
   22 KSP unpreconditioned resid norm 1.492983950475e+02 true resid norm 1.492983951146e+02 ||r(i)||/||b|| 2.918698883025e-02
   23 KSP unpreconditioned resid norm 1.318060063004e+02 true resid norm 1.318060064263e+02 ||r(i)||/||b|| 2.576732612814e-02
   24 KSP unpreconditioned resid norm 8.346182486638e+01 true resid norm 8.346182507508e+01 ||r(i)||/||b|| 1.631631307456e-02
   25 KSP unpreconditioned resid norm 5.176374171046e+01 true resid norm 5.176374174463e+01 ||r(i)||/||b|| 1.011951770113e-02
   26 KSP unpreconditioned resid norm 4.094786937381e+01 true resid norm 4.094786938853e+01 ||r(i)||/||b|| 8.005076046185e-03
   27 KSP unpreconditioned resid norm 2.713749489768e+01 true resid norm 2.713749491517e+01 ||r(i)||/||b|| 5.305226224047e-03
   28 KSP unpreconditioned resid norm 2.039658913619e+01 true resid norm 2.039658930005e+01 ||r(i)||/||b|| 3.987417437534e-03
   29 KSP unpreconditioned resid norm 1.517040600695e+01 true resid norm 1.517040621286e+01 ||r(i)||/||b|| 2.965728307698e-03
   30 KSP unpreconditioned resid norm 8.917631516800e+00 true resid norm 8.917631516800e+00 ||r(i)||/||b|| 1.743346345240e-03
   31 KSP unpreconditioned resid norm 8.618038520810e+00 true resid norm 8.618038520768e+00 ||r(i)||/||b|| 1.684777614999e-03
   32 KSP unpreconditioned resid norm 8.615107285784e+00 true resid norm 8.615107285749e+00 ||r(i)||/||b|| 1.684204575191e-03
   33 KSP unpreconditioned resid norm 6.841986105051e+00 true resid norm 6.841986105037e+00 ||r(i)||/||b|| 1.337569448561e-03
   34 KSP unpreconditioned resid norm 5.944306145287e+00 true resid norm 5.944306145258e+00 ||r(i)||/||b|| 1.162078111637e-03
   35 KSP unpreconditioned resid norm 5.755742281229e+00 true resid norm 5.755742281198e+00 ||r(i)||/||b|| 1.125214946498e-03
   36 KSP unpreconditioned resid norm 5.519689343206e+00 true resid norm 5.519689343156e+00 ||r(i)||/||b|| 1.079067936943e-03
   37 KSP unpreconditioned resid norm 5.397630090933e+00 true resid norm 5.397630090913e+00 ||r(i)||/||b|| 1.055206045935e-03
   38 KSP unpreconditioned resid norm 5.319018452807e+00 true resid norm 5.319018452769e+00 ||r(i)||/||b|| 1.039837916876e-03
   39 KSP unpreconditioned resid norm 5.098644938361e+00 true resid norm 5.098644938336e+00 ||r(i)||/||b|| 9.967561456399e-04
   40 KSP unpreconditioned resid norm 4.415721193906e+00 true resid norm 4.415721193886e+00 ||r(i)||/||b|| 8.632484298611e-04
   41 KSP unpreconditioned resid norm 3.720084899210e+00 true resid norm 3.720084899204e+00 ||r(i)||/||b|| 7.272554826683e-04
   42 KSP unpreconditioned resid norm 3.258284540061e+00 true resid norm 3.258284540033e+00 ||r(i)||/||b|| 6.369761336198e-04
   43 KSP unpreconditioned resid norm 2.311916492909e+00 true resid norm 2.311916492879e+00 ||r(i)||/||b|| 4.519665519670e-04
   44 KSP unpreconditioned resid norm 1.228882818064e+00 true resid norm 1.228882818102e+00 ||r(i)||/||b|| 2.402396158252e-04
   45 KSP unpreconditioned resid norm 1.096999650746e+00 true resid norm 1.096999650764e+00 ||r(i)||/||b|| 2.144572051767e-04
   46 KSP unpreconditioned resid norm 6.809428743935e-01 true resid norm 6.809428743747e-01 ||r(i)||/||b|| 1.331204669224e-04
   47 KSP unpreconditioned resid norm 5.345857579237e-01 true resid norm 5.345857578923e-01 ||r(i)||/||b|| 1.045084813701e-04
   48 KSP unpreconditioned resid norm 3.751432398087e-01 true resid norm 3.751432397921e-01 ||r(i)||/||b|| 7.333837407397e-05
   49 KSP unpreconditioned resid norm 2.640817426064e-01 true resid norm 2.640817426291e-01 ||r(i)||/||b|| 5.162648176140e-05
   50 KSP unpreconditioned resid norm 1.826970894241e-01 true resid norm 1.826970894438e-01 ||r(i)||/||b|| 3.571624400131e-05
   51 KSP unpreconditioned resid norm 1.251134599527e-01 true resid norm 1.251134598947e-01 ||r(i)||/||b|| 2.445897126797e-05
   52 KSP unpreconditioned resid norm 1.053727329400e-01 true resid norm 1.053727329228e-01 ||r(i)||/||b|| 2.059977119291e-05
   53 KSP unpreconditioned resid norm 8.463134908214e-02 true resid norm 8.463134907598e-02 ||r(i)||/||b|| 1.654494837854e-05
   54 KSP unpreconditioned resid norm 7.266677832014e-02 true resid norm 7.266677833403e-02 ||r(i)||/||b|| 1.420594270915e-05
   55 KSP unpreconditioned resid norm 5.796684954757e-02 true resid norm 5.796684956325e-02 ||r(i)||/||b|| 1.133219007096e-05
   56 KSP unpreconditioned resid norm 5.275564213807e-02 true resid norm 5.275564211294e-02 ||r(i)||/||b|| 1.031342859313e-05
   57 KSP unpreconditioned resid norm 4.118217209750e-02 true resid norm 4.118217209370e-02 ||r(i)||/||b|| 8.050880895148e-06
   58 KSP unpreconditioned resid norm 3.404135729054e-02 true resid norm 3.404135729368e-02 ||r(i)||/||b|| 6.654892132865e-06
   59 KSP unpreconditioned resid norm 2.650907665138e-02 true resid norm 2.650907669119e-02 ||r(i)||/||b|| 5.182374028149e-06
   60 KSP unpreconditioned resid norm 2.104623831170e-02 true resid norm 2.104623831170e-02 ||r(i)||/||b|| 4.114420131918e-06
   61 KSP unpreconditioned resid norm 1.972829436105e-02 true resid norm 1.972829437583e-02 ||r(i)||/||b|| 3.856769573078e-06
   62 KSP unpreconditioned resid norm 1.956510909617e-02 true resid norm 1.956510911219e-02 ||r(i)||/||b|| 3.824867780273e-06
   63 KSP unpreconditioned resid norm 1.723069725814e-02 true resid norm 1.723069724613e-02 ||r(i)||/||b|| 3.368503510533e-06
   64 KSP unpreconditioned resid norm 1.554422558332e-02 true resid norm 1.554422558455e-02 ||r(i)||/||b|| 3.038807873073e-06
   65 KSP unpreconditioned resid norm 1.518776817578e-02 true resid norm 1.518776819678e-02 ||r(i)||/||b|| 2.969122477008e-06
   66 KSP unpreconditioned resid norm 1.469242205213e-02 true resid norm 1.469242206520e-02 ||r(i)||/||b|| 2.872285119859e-06
   67 KSP unpreconditioned resid norm 1.412231435195e-02 true resid norm 1.412231435847e-02 ||r(i)||/||b|| 2.760832299112e-06
   68 KSP unpreconditioned resid norm 1.278807742117e-02 true resid norm 1.278807744687e-02 ||r(i)||/||b|| 2.499996555996e-06
   69 KSP unpreconditioned resid norm 1.072869021588e-02 true resid norm 1.072869021617e-02 ||r(i)||/||b|| 2.097398041435e-06
   70 KSP unpreconditioned resid norm 7.785886825641e-03 true resid norm 7.785886859262e-03 ||r(i)||/||b|| 1.522096688450e-06
   71 KSP unpreconditioned resid norm 5.071181737337e-03 true resid norm 5.071181743317e-03 ||r(i)||/||b|| 9.913872468942e-07
