    Residual norms for js_ solve.
   99 KSP unpreconditioned resid norm 1.035578560012e+03 true resid norm 1.035578560016e+03 ||r(i)||/||b|| 2.024497305602e-01
  100 KSP unpreconditioned resid norm 1.031556884129e+03 true resid norm 1.031556884151e+03 ||r(i)||/||b|| 2.016635157557e-01
  101 KSP unpreconditioned resid norm 1.027040106543e+03 true resid norm 1.027040106498e+03 ||r(i)||/||b|| 2.007805113616e-01
  102 KSP unpreconditioned resid norm 1.024378941555e+03 true resid norm 1.024378941412e+03 ||r(i)||/||b|| 2.002602686921e-01
  103 KSP unpreconditioned resid norm 1.023871537151e+03 true resid norm 1.023871536905e+03 ||r(i)||/||b|| 2.001610739909e-01
  104 KSP unpreconditioned resid norm 1.023706637637e+03 true resid norm 1.023706637237e+03 ||r(i)||/||b|| 2.001288370419e-01
  105 KSP unpreconditioned resid norm 1.022818062297e+03 true resid norm 1.022818062138e+03 ||r(i)||/||b|| 1.999551256536e-01
  106 KSP unpreconditioned resid norm 1.022556227951e+03 true resid norm 1.022556227879e+03 ||r(i)||/||b|| 1.999039385421e-01
  107 KSP unpreconditioned resid norm 1.021707203427e+03 true resid norm 1.021707203016e+03 ||r(i)||/||b|| 1.997379590003e-01
  108 KSP unpreconditioned resid norm 1.020010269096e+03 true resid norm 1.020010267868e+03 ||r(i)||/||b|| 1.994062178107e-01
  109 KSP unpreconditioned resid norm 1.019987299415e+03 true resid norm 1.019987298130e+03 ||r(i)||/||b|| 1.994017273573e-01
  110 KSP unpreconditioned resid norm 1.019981195793e+03 true resid norm 1.019981194502e+03 ||r(i)||/||b|| 1.994005341327e-01
  111 KSP unpreconditioned resid norm 1.018481676955e+03 true resid norm 1.018481675894e+03 ||r(i)||/||b|| 1.991073867561e-01
  112 KSP unpreconditioned resid norm 1.014603313202e+03 true resid norm 1.014603313150e+03 ||r(i)||/||b|| 1.983491888531e-01
  113 KSP unpreconditioned resid norm 1.013520974527e+03 true resid norm 1.013520975535e+03 ||r(i)||/||b|| 1.981375979927e-01
  114 KSP unpreconditioned resid norm 1.011160929718e+03 true resid norm 1.011160936081e+03 ||r(i)||/||b|| 1.976762236750e-01
  115 KSP unpreconditioned resid norm 1.003473240614e+03 true resid norm 1.003473264638e+03 ||r(i)||/||b|| 1.961733275430e-01
  116 KSP unpreconditioned resid norm 9.978755632844e+02 true resid norm 9.978756022584e+02 ||r(i)||/||b|| 1.950790163199e-01
  117 KSP unpreconditioned resid norm 9.924627783621e+02 true resid norm 9.924628366301e+02 ||r(i)||/||b|| 1.940208513623e-01
  118 KSP unpreconditioned resid norm 9.798660868850e+02 true resid norm 9.798662024228e+02 ||r(i)||/||b|| 1.915582808731e-01
  119 KSP unpreconditioned resid norm 9.086610268613e+02 true resid norm 9.086614911604e+02 ||r(i)||/||b|| 1.776381639778e-01
  120 KSP unpreconditioned resid norm 8.600883978864e+02 true resid norm 8.600883978864e+02 ||r(i)||/||b|| 1.681423999426e-01
  121 KSP unpreconditioned resid norm 8.600883910127e+02 true resid norm 8.600883910128e+02 ||r(i)||/||b|| 1.681423985988e-01
  122 KSP unpreconditioned resid norm 8.600883527164e+02 true resid norm 8.600883527167e+02 ||r(i)||/||b|| 1.681423911121e-01
  123 KSP unpreconditioned resid norm 8.600882008070e+02 true resid norm 8.600882008075e+02 ||r(i)||/||b|| 1.681423614148e-01
  124 KSP unpreconditioned resid norm 8.600881334760e+02 true resid norm 8.600881334763e+02 ||r(i)||/||b|| 1.681423482519e-01
  125 KSP unpreconditioned resid norm 8.600878883879e+02 true resid norm 8.600878883881e+02 ||r(i)||/||b|| 1.681423003386e-01
  126 KSP unpreconditioned resid norm 8.600871808983e+02 true resid norm 8.600871808985e+02 ||r(i)||/||b|| 1.681421620283e-01
  127 KSP unpreconditioned resid norm 8.600866011885e+02 true resid norm 8.600866011888e+02 ||r(i)||/||b|| 1.681420486984e-01
  128 KSP unpreconditioned resid norm 8.600858054807e+02 true resid norm 8.600858054809e+02 ||r(i)||/||b|| 1.681418931420e-01
  129 KSP unpreconditioned resid norm 8.591740965661e+02 true resid norm 8.591740965665e+02 ||r(i)||/||b|| 1.679636592241e-01
  130 KSP unpreconditioned resid norm 8.591520015408e+02 true resid norm 8.591520015411e+02 ||r(i)||/||b|| 1.679593397720e-01
  131 KSP unpreconditioned resid norm 8.588259787877e+02 true resid norm 8.588259787877e+02 ||r(i)||/||b|| 1.678956041742e-01
  132 KSP unpreconditioned resid norm 8.584444688609e+02 true resid norm 8.584444688613e+02 ||r(i)||/||b|| 1.678210211491e-01
  133 KSP unpreconditioned resid norm 8.576535809883e+02 true resid norm 8.576535809889e+02 ||r(i)||/||b|| 1.676664070591e-01
  134 KSP unpreconditioned resid norm 8.556862951946e+02 true resid norm 8.556862951960e+02 ||r(i)||/||b|| 1.672818138528e-01
  135 KSP unpreconditioned resid norm 8.553997091977e+02 true resid norm 8.553997092003e+02 ||r(i)||/||b|| 1.672257879173e-01
  136 KSP unpreconditioned resid norm 8.552946579865e+02 true resid norm 8.552946579864e+02 ||r(i)||/||b|| 1.672052510013e-01
  137 KSP unpreconditioned resid norm 8.550727769123e+02 true resid norm 8.550727769248e+02 ||r(i)||/||b|| 1.671618745131e-01
  138 KSP unpreconditioned resid norm 8.523886360487e+02 true resid norm 8.523886361821e+02 ||r(i)||/||b|| 1.666371402331e-01
  139 KSP unpreconditioned resid norm 8.504907005863e+02 true resid norm 8.504907008843e+02 ||r(i)||/||b|| 1.662661046550e-01
  140 KSP unpreconditioned resid norm 8.489667996993e+02 true resid norm 8.489668003220e+02 ||r(i)||/||b|| 1.659681907447e-01
  141 KSP unpreconditioned resid norm 8.455545591441e+02 true resid norm 8.455545610628e+02 ||r(i)||/||b|| 1.653011173373e-01
  142 KSP unpreconditioned resid norm 8.410027648410e+02 true resid norm 8.410027687322e+02 ||r(i)||/||b|| 1.644112677726e-01
  143 KSP unpreconditioned resid norm 8.391440431741e+02 true resid norm 8.391440489410e+02 ||r(i)||/||b|| 1.640478986034e-01
  144 KSP unpreconditioned resid norm 8.360095450674e+02 true resid norm 8.360095576681e+02 ||r(i)||/||b|| 1.634351233509e-01
  145 KSP unpreconditioned resid norm 8.232027262453e+02 true resid norm 8.232027657446e+02 ||r(i)||/||b|| 1.609314682209e-01
  146 KSP unpreconditioned resid norm 8.143017488387e+02 true resid norm 8.143018136649e+02 ||r(i)||/||b|| 1.591913826110e-01
  147 KSP unpreconditioned resid norm 8.094668894108e+02 true resid norm 8.094669819531e+02 ||r(i)||/||b|| 1.582462004537e-01
  148 KSP unpreconditioned resid norm 7.733859297391e+02 true resid norm 7.733862057019e+02 ||r(i)||/||b|| 1.511926134904e-01
  149 KSP unpreconditioned resid norm 5.950066183389e+02 true resid norm 5.950074886842e+02 ||r(i)||/||b|| 1.163205867874e-01
  150 KSP unpreconditioned resid norm 5.027444288797e+02 true resid norm 5.027444288797e+02 ||r(i)||/||b|| 9.828368227885e-02
  151 KSP unpreconditioned resid norm 5.027443995918e+02 true resid norm 5.027443995902e+02 ||r(i)||/||b|| 9.828367655291e-02
  152 KSP unpreconditioned resid norm 5.027442438464e+02 true resid norm 5.027442438461e+02 ||r(i)||/||b|| 9.828364610584e-02
  153 KSP unpreconditioned resid norm 5.027442330588e+02 true resid norm 5.027442330571e+02 ||r(i)||/||b|| 9.828364399664e-02
  154 KSP unpreconditioned resid norm 5.027429542382e+02 true resid norm 5.027429542375e+02 ||r(i)||/||b|| 9.828339399467e-02
  155 KSP unpreconditioned resid norm 5.027247705123e+02 true resid norm 5.027247705112e+02 ||r(i)||/||b|| 9.827983917938e-02
  156 KSP unpreconditioned resid norm 5.025374810928e+02 true resid norm 5.025374810914e+02 ||r(i)||/||b|| 9.824322516086e-02
  157 KSP unpreconditioned resid norm 5.017524979960e+02 true resid norm 5.017524979955e+02 ||r(i)||/||b|| 9.808976542117e-02
  158 KSP unpreconditioned resid norm 5.017491450319e+02 true resid norm 5.017491450315e+02 ||r(i)||/||b|| 9.808910993573e-02
  159 KSP unpreconditioned resid norm 5.005488809162e+02 true resid norm 5.005488809154e+02 ||r(i)||/||b|| 9.785446511370e-02
  160 KSP unpreconditioned resid norm 4.997824226907e+02 true resid norm 4.997824226905e+02 ||r(i)||/||b|| 9.770462688115e-02
  161 KSP unpreconditioned resid norm 4.991028058789e+02 true resid norm 4.991028058762e+02 ||r(i)||/||b|| 9.757176565143e-02
  162 KSP unpreconditioned resid norm 4.970294980833e+02 true resid norm 4.970294980773e+02 ||r(i)||/||b|| 9.716644574481e-02
  163 KSP unpreconditioned resid norm 4.957518530100e+02 true resid norm 4.957518529990e+02 ||r(i)||/||b|| 9.691667338389e-02
  164 KSP unpreconditioned resid norm 4.911721461452e+02 true resid norm 4.911721460984e+02 ||r(i)||/||b|| 9.602136667914e-02
  165 KSP unpreconditioned resid norm 4.905913036774e+02 true resid norm 4.905913036112e+02 ||r(i)||/||b|| 9.590781526975e-02
  166 KSP unpreconditioned resid norm 4.904217516744e+02 true resid norm 4.904217516160e+02 ||r(i)||/||b|| 9.587466881705e-02
  167 KSP unpreconditioned resid norm 4.895475266949e+02 true resid norm 4.895475266163e+02 ||r(i)||/||b|| 9.570376279170e-02
  168 KSP unpreconditioned resid norm 4.793097585746e+02 true resid norm 4.793097583178e+02 ||r(i)||/||b|| 9.370233719871e-02
  169 KSP unpreconditioned resid norm 4.741105486327e+02 true resid norm 4.741105482550e+02 ||r(i)||/||b|| 9.268592114204e-02
  170 KSP unpreconditioned resid norm 4.702905553788e+02 true resid norm 4.702905549145e+02 ||r(i)||/||b|| 9.193913412617e-02
  171 KSP unpreconditioned resid norm 4.569629135201e+02 true resid norm 4.569629127301e+02 ||r(i)||/||b|| 8.933365572654e-02
  172 KSP unpreconditioned resid norm 4.430082334255e+02 true resid norm 4.430082322625e+02 ||r(i)||/||b|| 8.660559490163e-02
  173 KSP unpreconditioned resid norm 4.341439319386e+02 true resid norm 4.341439303045e+02 ||r(i)||/||b|| 8.487267418244e-02
  174 KSP unpreconditioned resid norm 4.297252085865e+02 true resid norm 4.297252060206e+02 ||r(i)||/||b|| 8.400883866551e-02
  175 KSP unpreconditioned resid norm 4.066515572884e+02 true resid norm 4.066515491465e+02 ||r(i)||/||b|| 7.949806971224e-02
  176 KSP unpreconditioned resid norm 3.894806247133e+02 true resid norm 3.894806128057e+02 ||r(i)||/||b|| 7.614124911949e-02
  177 KSP unpreconditioned resid norm 3.784249838971e+02 true resid norm 3.784249692001e+02 ||r(i)||/||b|| 7.397993354621e-02
  178 KSP unpreconditioned resid norm 3.639014551142e+02 true resid norm 3.639014363049e+02 ||r(i)||/||b|| 7.114066530047e-02
  179 KSP unpreconditioned resid norm 2.929417218637e+02 true resid norm 2.929416888184e+02 ||r(i)||/||b|| 5.726843743295e-02
  180 KSP unpreconditioned resid norm 2.355272372430e+02 true resid norm 2.355272372430e+02 ||r(i)||/||b|| 4.604423803321e-02
  181 KSP unpreconditioned resid norm 2.355272179855e+02 true resid norm 2.355272179856e+02 ||r(i)||/||b|| 4.604423426850e-02
  182 KSP unpreconditioned resid norm 2.355268229000e+02 true resid norm 2.355268229004e+02 ||r(i)||/||b|| 4.604415703158e-02
  183 KSP unpreconditioned resid norm 2.355251680563e+02 true resid norm 2.355251680562e+02 ||r(i)||/||b|| 4.604383351894e-02
  184 KSP unpreconditioned resid norm 2.355251565276e+02 true resid norm 2.355251565278e+02 ||r(i)||/||b|| 4.604383126520e-02
  185 KSP unpreconditioned resid norm 2.355251556744e+02 true resid norm 2.355251556748e+02 ||r(i)||/||b|| 4.604383109843e-02
  186 KSP unpreconditioned resid norm 2.355232245809e+02 true resid norm 2.355232245810e+02 ||r(i)||/||b|| 4.604345358056e-02
  187 KSP unpreconditioned resid norm 2.355212866853e+02 true resid norm 2.355212866854e+02 ||r(i)||/||b|| 4.604307473298e-02
  188 KSP unpreconditioned resid norm 2.355100289006e+02 true resid norm 2.355100289008e+02 ||r(i)||/||b|| 4.604087389998e-02
  189 KSP unpreconditioned resid norm 2.333636262781e+02 true resid norm 2.333636262782e+02 ||r(i)||/||b|| 4.562126437019e-02
  190 KSP unpreconditioned resid norm 2.333627957174e+02 true resid norm 2.333627957177e+02 ||r(i)||/||b|| 4.562110200033e-02
  191 KSP unpreconditioned resid norm 2.333512308031e+02 true resid norm 2.333512308032e+02 ||r(i)||/||b|| 4.561884112519e-02
  192 KSP unpreconditioned resid norm 2.333464070600e+02 true resid norm 2.333464070598e+02 ||r(i)||/||b|| 4.561789811073e-02
  193 KSP unpreconditioned resid norm 2.331230522970e+02 true resid norm 2.331230522977e+02 ||r(i)||/||b|| 4.557423352251e-02
  194 KSP unpreconditioned resid norm 2.310554448166e+02 true resid norm 2.310554448151e+02 ||r(i)||/||b|| 4.517002799535e-02
  195 KSP unpreconditioned resid norm 2.310330045459e+02 true resid norm 2.310330045431e+02 ||r(i)||/||b|| 4.516564104954e-02
  196 KSP unpreconditioned resid norm 2.299354128287e+02 true resid norm 2.299354128319e+02 ||r(i)||/||b|| 4.495106809991e-02
  197 KSP unpreconditioned resid norm 2.299301951989e+02 true resid norm 2.299301952038e+02 ||r(i)||/||b|| 4.495004808324e-02
  198 KSP unpreconditioned resid norm 2.290900850306e+02 true resid norm 2.290900851532e+02 ||r(i)||/||b|| 4.478581133680e-02
  199 KSP unpreconditioned resid norm 2.289584429179e+02 true resid norm 2.289584431139e+02 ||r(i)||/||b|| 4.476007606530e-02
  200 KSP unpreconditioned resid norm 2.289528509895e+02 true resid norm 2.289528512026e+02 ||r(i)||/||b|| 4.475898287839e-02
  201 KSP unpreconditioned resid norm 2.289508811284e+02 true resid norm 2.289508813635e+02 ||r(i)||/||b|| 4.475859778603e-02
  202 KSP unpreconditioned resid norm 2.286237845337e+02 true resid norm 2.286237852994e+02 ||r(i)||/||b|| 4.469465236208e-02
  203 KSP unpreconditioned resid norm 2.278142034666e+02 true resid norm 2.278142050505e+02 ||r(i)||/||b|| 4.453638401859e-02
  204 KSP unpreconditioned resid norm 2.276438446757e+02 true resid norm 2.276438467741e+02 ||r(i)||/||b|| 4.450307994251e-02
  205 KSP unpreconditioned resid norm 2.268812697005e+02 true resid norm 2.268812749256e+02 ||r(i)||/||b|| 4.435400147446e-02
  206 KSP unpreconditioned resid norm 2.255913375564e+02 true resid norm 2.255913494057e+02 ||r(i)||/||b|| 4.410182835691e-02
  207 KSP unpreconditioned resid norm 2.254317212476e+02 true resid norm 2.254317356293e+02 ||r(i)||/||b|| 4.407062476958e-02
