0.73,-108.72
0.731,-108.73
0.732,-108.73
0.733,-108.74
0.734,-108.75
0.735,-108.75
0.736,-108.76
0.737,-108.77
0.738,-108.77
0.739,-108.78
0.74,-108.79
0.741,-108.79
0.742,-108.8
0.743,-108.81
0.744,-108.81
0.745,-108.82
0.746,-108.82
0.747,-108.83
0.748,-108.84
0.749,-108.84
0.75,-108.85
0.751,-108.86
0.752,-108.86
0.753,-108.87
0.754,-108.88
0.755,-108.88
0.756,-108.89
0.757,-108.9
0.758,-108.9
0.759,-108.91
0.76,-108.92
0.761,-108.92
0.762,-108.93
0.763,-108.94
0.764,-108.94
0.765,-108.95
0.766,-108.96
0.767,-108.96
0.768,-108.97
0.769,-108.98
0.77,-108.98
0.771,-108.99
0.772,-109
0.773,-109
0.774,-109.01
0.775,-109.02
0.776,-109.02
0.777,-109.03
0.778,-109.04
0.779,-109.04
0.78,-109.05
0.781,-109.06
0.782,-109.06
0.783,-109.07
0.784,-109.08
0.785,-109.08
0.786,-109.09
0.787,-109.1
0.788,-109.1
0.789,-109.11
0.79,-109.12
0.791,-109.12
0.792,-109.13
0.793,-109.14
0.794,-109.14
0.795,-109.15
0.796,-109.16
0.797,-109.16
0.798,-109.17
0.799,-109.18
0.8,-109.18
0.801,-109.19
0.802,-109.2
0.803,-109.2
0.804,-109.21
0.805,-109.22
0.806,-109.22
0.807,-109.23
0.808,-109.24
0.809,-109.24
0.81,-109.25
0.811,-109.26
0.812,-109.26
0.813,-109.27
0.814,-109.28
0.815,-109.28
0.816,-109.29
0.817,-109.3
0.818,-109.31
0.819,-109.31
0.82,-109.32
0.821,-109.33
0.822,-109.33
0.823,-109.34
0.824,-109.35
0.825,-109.35
0.826,-109.36
0.827,-109.37
0.828,-109.37
0.829,-109.38
0.83,-109.39
0.831,-109.39
0.832,-109.4
0.833,-109.41
0.834,-109.42
0.835,-109.42
0.836,-109.43
0.837,-109.44
0.838,-109.44
0.839,-109.45
0.84,-109.46
0.841,-109.46
0.842,-109.47
0.843,-109.48
0.844,-109.49
0.845,-109.49
0.846,-109.5
0.847,-109.51
0.848,-109.51
0.849,-109.52
0.85,-109.53
0.851,-109.53
0.852,-109.54
0.853,-109.55
0.854,-109.56
0.855,-109.56
0.856,-109.57
0.857,-109.58
0.858,-109.58
0.859,-109.59
0.86,-109.6
0.861,-109.61
0.862,-109.61
0.863,-109.62
0.864,-109.63
0.865,-109.63
0.866,-109.64
0.867,-109.65
0.868,-109.65
0.869,-109.66
0.87,-109.67
0.871,-109.68
0.872,-109.68
0.873,-109.69
0.874,-109.7
0.875,-109.7
0.876,-109.71
0.877,-109.72
0.878,-109.73
0.879,-109.73
0.88,-109.74
0.881,-109.75
0.882,-109.76
0.883,-109.76
0.884,-109.77
0.885,-109.78
0.886,-109.78
0.887,-109.79
0.888,-109.8
0.889,-109.81
0.89,-109.81
0.891,-109.82
0.892,-109.83
0.893,-109.83
0.894,-109.84
0.895,-109.85
0.896,-109.86
0.897,-109.86
0.898,-109.87
0.899,-109.88
0.9,-109.89
0.901,-109.89
0.902,-109.9
0.903,-109.91
0.904,-109.91
0.905,-109.92
0.906,-109.93
0.907,-109.94
0.908,-109.94
0.909,-109.95
0.91,-109.96
0.911,-109.97
0.912,-109.97
0.913,-109.98
0.914,-109.99
0.915,-110
0.916,-110
0.917,-110.01
0.918,-110.02
0.919,-110.03
0.92,-110.03
0.921,-110.04
0.922,-110.05
0.923,-110.06
0.924,-110.06
0.925,-110.07
0.926,-110.08
0.927,-110.08
0.928,-110.09
0.929,-110.1
0.93,-110.11
0.931,-110.11
0.932,-110.12
0.933,-110.13
0.934,-110.14
0.935,-110.14
0.936,-110.15
0.937,-110.16
0.938,-110.17
0.939,-110.17
0.94,-110.18
0.941,-110.19
0.942,-110.2
0.943,-110.2
0.944,-110.21
0.945,-110.22
0.946,-110.23
0.947,-110.24
0.948,-110.24
0.949,-110.25
0.95,-110.26
0.951,-110.27
0.952,-110.27
0.953,-110.28
0.954,-110.29
0.955,-110.3
0.956,-110.3
0.957,-110.31
0.958,-110.32
0.959,-110.33
0.96,-110.33
0.961,-110.34
0.962,-110.35
0.963,-110.36
0.964,-110.36
0.965,-110.37
0.966,-110.38
0.967,-110.39
0.968,-110.4
0.969,-110.4
0.97,-110.41
0.971,-110.42
0.972,-110.43
0.973,-110.43
0.974,-110.44
0.975,-110.45
0.976,-110.46
0.977,-110.46
0.978,-110.47
0.979,-110.48
0.98,-110.49
0.981,-110.5
0.982,-110.5
0.983,-110.51
0.984,-110.52
0.985,-110.53
0.986,-110.53
0.987,-110.54
0.988,-110.55
0.989,-110.56
0.99,-110.57
0.991,-110.57
0.992,-110.58
0.993,-110.59
0.994,-110.6
0.995,-110.61
0.996,-110.61
0.997,-110.62
0.998,-110.63
0.999,-110.64
1,-110.64
1.001,-110.65
1.002,-110.66
1.003,-110.67
1.004,-110.68
1.005,-110.68
1.006,-110.69
1.007,-110.7
1.008,-110.71
1.009,-110.72
1.01,-110.72
1.011,-110.73
1.012,-110.74
1.013,-110.75
1.014,-110.76
1.015,-110.76
1.016,-110.77
1.017,-110.78
1.018,-110.79
1.019,-110.8
1.02,-110.8
1.021,-110.81
1.022,-110.82
1.023,-110.83
1.024,-110.84
1.025,-110.84
1.026,-110.85
1.027,-110.86
1.028,-110.87
1.029,-110.88
1.03,-110.88
1.031,-110.89
1.032,-110.9
1.033,-110.91
1.034,-110.92
1.035,-110.92
1.036,-110.93
1.037,-110.94
1.038,-110.95
1.039,-110.96
1.04,-110.96
1.041,-110.97
1.042,-110.98
1.043,-110.99
1.044,-111
1.045,-111.01
1.046,-111.01
1.047,-111.02
1.048,-111.03
1.049,-111.04
1.05,-111.05
1.051,-111.05
1.052,-111.06
1.053,-111.07
1.054,-111.08
1.055,-111.09
1.056,-111.1
1.057,-111.1
1.058,-111.11
1.059,-111.12
1.06,-111.13
1.061,-111.14
1.062,-111.14
1.063,-111.15
1.064,-111.16
1.065,-111.17
1.066,-111.18
1.067,-111.19
1.068,-111.19
1.069,-111.2
1.07,-111.21
1.071,-111.22
1.072,-111.23
1.073,-111.24
1.074,-111.24
1.075,-111.25
1.076,-111.26
1.077,-111.27
1.078,-111.28
1.079,-111.29
1.08,-111.29
1.081,-111.3
1.082,-111.31
1.083,-111.32
1.084,-111.33
1.085,-111.34
1.086,-111.35
1.087,-111.35
1.088,-111.36
1.089,-111.37
1.09,-111.38
1.091,-111.39
1.092,-111.4
1.093,-111.4
1.094,-111.41
1.095,-111.42
1.096,-111.43
1.097,-111.44
1.098,-111.45
1.099,-111.46
1.1,-111.46
1.101,-111.47
1.102,-111.48
1.103,-111.49
1.104,-111.5
1.105,-111.51
1.106,-111.51
1.107,-111.52
1.108,-111.53
1.109,-111.54
1.11,-111.55
1.111,-111.56
1.112,-111.57
1.113,-111.57
1.114,-111.58
1.115,-111.59
1.116,-111.6
1.117,-111.61
1.118,-111.62
1.119,-111.63
1.12,-111.64
1.121,-111.64
1.122,-111.65
1.123,-111.66
1.124,-111.67
1.125,-111.68
1.126,-111.69
1.127,-111.7
1.128,-111.7
1.129,-111.71
1.13,-111.72
1.131,-111.73
1.132,-111.74
1.133,-111.75
1.134,-111.76
1.135,-111.77
1.136,-111.77
1.137,-111.78
1.138,-111.79
1.139,-111.8
1.14,-111.81
1.141,-111.82
1.142,-111.83
1.143,-111.84
1.144,-111.84
1.145,-111.85
1.146,-111.86
1.147,-111.87
1.148,-111.88
1.149,-111.89
1.15,-111.9
1.151,-111.91
1.152,-111.92
1.153,-111.92
1.154,-111.93
1.155,-111.94
1.156,-111.95
1.157,-111.96
1.158,-111.97
1.159,-111.98
1.16,-111.99
1.161,-112
1.162,-112
1.163,-112.01
1.164,-112.02
1.165,-112.03
1.166,-112.04
1.167,-112.05
1.168,-112.06
1.169,-112.07
1.17,-112.08
1.171,-112.08
1.172,-112.09
1.173,-112.1
1.174,-112.11
1.175,-112.12
1.176,-112.13
1.177,-112.14
1.178,-112.15
1.179,-112.16
1.18,-112.17
1.181,-112.17
1.182,-112.18
1.183,-112.19
1.184,-112.2
1.185,-112.21
1.186,-112.22
1.187,-112.23
1.188,-112.24
1.189,-112.25
1.19,-112.26
1.191,-112.27
1.192,-112.27
1.193,-112.28
1.194,-112.29
1.195,-112.3
1.196,-112.31
1.197,-112.32
1.198,-112.33
1.199,-112.34
1.2,-112.35
1.201,-112.36
1.202,-112.37
1.203,-112.38
1.204,-112.39
1.205,-112.39
1.206,-112.4
1.207,-112.41
1.208,-112.42
1.209,-112.43
1.21,-112.44
1.211,-112.45
1.212,-112.46
1.213,-112.47
1.214,-112.48
1.215,-112.49
1.216,-112.5
1.217,-112.51
1.218,-112.51
1.219,-112.52
1.22,-112.53
1.221,-112.54
1.222,-112.55
1.223,-112.56
1.224,-112.57
1.225,-112.58
1.226,-112.59
1.227,-112.6
1.228,-112.61
1.229,-112.62
1.23,-112.63
1.231,-112.64
1.232,-112.65
1.233,-112.66
1.234,-112.66
1.235,-112.67
1.236,-112.68
1.237,-112.69
1.238,-112.7
1.239,-112.71
1.24,-112.72
1.241,-112.73
1.242,-112.74
1.243,-112.75
1.244,-112.76
1.245,-112.77
1.246,-112.78
1.247,-112.79
1.248,-112.8
1.249,-112.81
1.25,-112.82
1.251,-112.83
1.252,-112.84
1.253,-112.85
1.254,-112.86
1.255,-112.86
1.256,-112.87
1.257,-112.88
1.258,-112.89
1.259,-112.9
1.26,-112.91
1.261,-112.92
1.262,-112.93
1.263,-112.94
1.264,-112.95
1.265,-112.96
1.266,-112.97
1.267,-112.98
1.268,-112.99
1.269,-113
1.27,-113.01
1.271,-113.02
1.272,-113.03
1.273,-113.04
1.274,-113.05
1.275,-113.06
1.276,-113.07
1.277,-113.08
1.278,-113.09
1.279,-113.1
1.28,-113.11
1.281,-113.12
1.282,-113.13
1.283,-113.14
1.284,-113.15
1.285,-113.16
1.286,-113.17
1.287,-113.18
1.288,-113.19
1.289,-113.2
1.29,-113.21
1.291,-113.21
1.292,-113.22
1.293,-113.23
1.294,-113.24
1.295,-113.25
1.296,-113.26
1.297,-113.27
1.298,-113.28
1.299,-113.29
1.3,-113.3
1.301,-113.31
1.302,-113.32
1.303,-113.33
1.304,-113.34
1.305,-113.35
1.306,-113.36
1.307,-113.37
1.308,-113.38
1.309,-113.39
1.31,-113.4
1.311,-113.41
1.312,-113.42
1.313,-113.43
1.314,-113.44
1.315,-113.45
1.316,-113.46
1.317,-113.47
1.318,-113.48
1.319,-113.49
1.32,-113.5
1.321,-113.51
1.322,-113.52
1.323,-113.53
1.324,-113.54
1.325,-113.55
1.326,-113.56
1.327,-113.58
1.328,-113.59
1.329,-113.6
1.33,-113.61
1.331,-113.62
1.332,-113.63
1.333,-113.64
1.334,-113.65
1.335,-113.66
1.336,-113.67
1.337,-113.68
1.338,-113.69
1.339,-113.7
1.34,-113.71
1.341,-113.72
1.342,-113.73
1.343,-113.74
1.344,-113.75
1.345,-113.76
1.346,-113.77
1.347,-113.78
1.348,-113.79
1.349,-113.8
1.35,-113.81
1.351,-113.82
1.352,-113.83
1.353,-113.84
1.354,-113.85
1.355,-113.86
1.356,-113.87
1.357,-113.88
1.358,-113.89
1.359,-113.9
1.36,-113.91
1.361,-113.92
1.362,-113.94
1.363,-113.95
1.364,-113.96
1.365,-113.97
1.366,-113.98
1.367,-113.99
1.368,-114
1.369,-114.01
1.37,-114.02
1.371,-114.03
1.372,-114.04
1.373,-114.05
1.374,-114.06
1.375,-114.07
1.376,-114.08
1.377,-114.09
1.378,-114.1
1.379,-114.11
1.38,-114.12
1.381,-114.13
1.382,-114.15
1.383,-114.16
1.384,-114.17
1.385,-114.18
1.386,-114.19
1.387,-114.2
1.388,-114.21
1.389,-114.22
1.39,-114.23
1.391,-114.24
1.392,-114.25
1.393,-114.26
1.394,-114.27
1.395,-114.28
1.396,-114.29
1.397,-114.3
1.398,-114.32
1.399,-114.33
1.4,-114.34
1.401,-114.35
1.402,-114.36
1.403,-114.37
1.404,-114.38
1.405,-114.39
1.406,-114.4
1.407,-114.41
1.408,-114.42
1.409,-114.43
1.41,-114.44
1.411,-114.46
1.412,-114.47
1.413,-114.48
1.414,-114.49
1.415,-114.5
1.416,-114.51
1.417,-114.52
1.418,-114.53
1.419,-114.54
1.42,-114.55
1.421,-114.56
1.422,-114.58
1.423,-114.59
1.424,-114.6
1.425,-114.61
1.426,-114.62
1.427,-114.63
1.428,-114.64
1.429,-114.65
1.43,-114.66
1.431,-114.67
1.432,-114.69
1.433,-114.7
1.434,-114.71
1.435,-114.72
1.436,-114.73
1.437,-114.74
1.438,-114.75
1.439,-114.76
1.44,-114.77
1.441,-114.78
1.442,-114.8
1.443,-114.81
1.444,-114.82
1.445,-114.83
1.446,-114.84
1.447,-114.85
1.448,-114.86
1.449,-114.87
1.45,-114.88
1.451,-114.9
1.452,-114.91
1.453,-114.92
1.454,-114.93
1.455,-114.94
1.456,-114.95
1.457,-114.96
1.458,-114.97
1.459,-114.99
1.46,-115
1.461,-115.01
1.462,-115.02
1.463,-115.03
1.464,-115.04
1.465,-115.05
1.466,-115.06
1.467,-115.08
1.468,-115.09
1.469,-115.1
1.47,-115.11
1.471,-115.12
1.472,-115.13
1.473,-115.14
1.474,-115.16
1.475,-115.17
1.476,-115.18
1.477,-115.19
1.478,-115.2
1.479,-115.21
1.48,-115.22
1.481,-115.24
1.482,-115.25
1.483,-115.26
1.484,-115.27
1.485,-115.28
1.486,-115.29
1.487,-115.3
1.488,-115.32
1.489,-115.33
1.49,-115.34
1.491,-115.35
1.492,-115.36
1.493,-115.37
1.494,-115.38
1.495,-115.4
1.496,-115.41
1.497,-115.42
1.498,-115.43
1.499,-115.44
1.5,-115.45
1.501,-115.47
1.502,-115.48
1.503,-115.49
1.504,-115.5
1.505,-115.51
1.506,-115.52
1.507,-115.54
1.508,-115.55
1.509,-115.56
1.51,-115.57
1.511,-115.58
1.512,-115.59
1.513,-115.61
1.514,-115.62
1.515,-115.63
1.516,-115.64
1.517,-115.65
1.518,-115.66
1.519,-115.68
1.52,-115.69
1.521,-115.7
1.522,-115.71
1.523,-115.72
1.524,-115.74
1.525,-115.75
1.526,-115.76
1.527,-115.77
1.528,-115.78
1.529,-115.79
1.53,-115.81
1.531,-115.82
1.532,-115.83
1.533,-115.84
1.534,-115.85
1.535,-115.87
1.536,-115.88
1.537,-115.89
1.538,-115.9
1.539,-115.91
1.54,-115.93
1.541,-115.94
1.542,-115.95
1.543,-115.96
1.544,-115.97
1.545,-115.99
1.546,-116
1.547,-116.01
1.548,-116.02
1.549,-116.03
1.55,-116.05
1.551,-116.06
1.552,-116.07
1.553,-116.08
1.554,-116.09
1.555,-116.11
1.556,-116.12
1.557,-116.13
1.558,-116.14
1.559,-116.16
